initial states, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 
12, 0.000000, 0.000513, 0.001025, 0.001538, 0.002050, 0.002563, 0.003075, 0.003588, 0.004100, 0.004613, 0.005126, 0.005635, 0.006144, 0.006653, 0.007163, 0.007672, 0.008171, 0.008671, 0.009168, 0.009665, 0.010162, 0.010736, 0.011309, 0.011883, 0.012457, 0.013030, 0.013578, 0.014126, 0.014674, 0.015222, 0.015768, 0.016314, 0.016860, 0.017406, 0.017952, 0.018477, 0.019002, 0.019526, 0.020051, 0.020576, 0.021101, 0.021558, 0.022016, 0.022474, 0.022931, 0.023389, 0.023847, 0.024304, 0.024762, 0.025220, 0.025677, 0.026130, 0.026583, 0.027036, 0.027489, 0.027942, 0.028395, 0.028848, 0.029301, 0.029753, 0.030206, 0.030638, 0.031069, 0.031501, 0.031932, 0.032364, 0.032795, 0.033227, 0.033684, 0.034141, 0.034599, 0.035056, 0.035513, 0.035971, 0.036429, 0.036887, 0.037323, 0.037760, 0.038197, 0.038634, 0.039070, 0.039512, 0.039954, 0.040396, 0.040838, 0.041295, 0.041752, 0.042210, 0.042668, 0.043125, 0.043583, 0.044042, 0.044501, 0.044960, 0.045419, 0.045877, 0.046336, 0.046795, 0.047254, 0.047713, 0.048172, 
13, 0.000000, 0.000530, 0.001059, 0.001589, 0.002118, 0.002648, 0.003178, 0.003707, 0.004237, 0.004766, 0.005296, 0.005825, 0.006355, 0.006885, 0.007414, 0.007944, 0.008478, 0.009013, 0.009549, 0.010085, 0.010620, 0.011139, 0.011658, 0.012177, 0.012695, 0.013214, 0.013748, 0.014283, 0.014817, 0.015351, 0.015878, 0.016404, 0.016931, 0.017457, 0.017983, 0.018501, 0.019019, 0.019537, 0.020055, 0.020572, 0.021090, 0.021569, 0.022049, 0.022528, 0.023008, 0.023487, 0.023966, 0.024446, 0.024925, 0.025404, 0.025884, 0.026242, 0.026600, 0.026958, 0.027316, 0.027674, 0.028032, 0.028390, 0.028748, 0.029106, 0.029465, 0.029821, 0.030177, 0.030534, 0.030890, 0.031247, 0.031603, 0.031960, 0.032395, 0.032830, 0.033266, 0.033701, 0.034136, 0.034572, 0.035007, 0.035442, 0.035853, 0.036265, 0.036676, 0.037087, 0.037499, 0.037941, 0.038384, 0.038827, 0.039269, 0.039632, 0.039994, 0.040356, 0.040718, 0.041080, 0.041442, 0.041805, 0.042167, 0.042529, 0.042891, 0.043253, 0.043616, 0.043978, 0.044340, 0.044702, 0.045064, 
14, 0.000000, 0.000579, 0.001158, 0.001736, 0.002315, 0.002894, 0.003473, 0.004052, 0.004631, 0.005209, 0.005788, 0.006367, 0.006946, 0.007468, 0.007990, 0.008512, 0.009038, 0.009564, 0.010089, 0.010615, 0.011141, 0.011653, 0.012166, 0.012678, 0.013188, 0.013698, 0.014173, 0.014647, 0.015122, 0.015597, 0.016067, 0.016537, 0.017007, 0.017478, 0.017948, 0.018408, 0.018869, 0.019329, 0.019790, 0.020250, 0.020710, 0.021188, 0.021665, 0.022143, 0.022612, 0.023082, 0.023542, 0.024003, 0.024463, 0.024924, 0.025384, 0.025816, 0.026248, 0.026679, 0.027111, 0.027543, 0.027975, 0.028406, 0.028837, 0.029269, 0.029701, 0.030111, 0.030521, 0.030931, 0.031341, 0.031751, 0.032161, 0.032571, 0.032999, 0.033427, 0.033856, 0.034284, 0.034712, 0.035145, 0.035579, 0.036012, 0.036497, 0.036981, 0.037465, 0.037950, 0.038434, 0.038865, 0.039296, 0.039726, 0.040157, 0.040587, 0.041018, 0.041475, 0.041932, 0.042389, 0.042846, 0.043303, 0.043760, 0.044217, 0.044674, 0.045132, 0.045589, 0.046046, 0.046503, 0.046960, 0.047417, 
15, 0.000000, 0.000895, 0.001790, 0.002685, 0.003581, 0.004476, 0.005371, 0.006266, 0.007161, 0.008056, 0.008952, 0.009847, 0.010742, 0.011637, 0.012561, 0.013485, 0.014381, 0.015277, 0.015999, 0.016720, 0.017442, 0.018139, 0.018836, 0.019533, 0.020230, 0.020927, 0.021585, 0.022244, 0.022902, 0.023560, 0.024219, 0.024877, 0.025535, 0.026194, 0.026852, 0.027421, 0.027990, 0.028559, 0.029128, 0.029690, 0.030252, 0.030821, 0.031390, 0.031959, 0.032528, 0.033097, 0.033666, 0.034234, 0.034803, 0.035372, 0.035941, 0.036510, 0.037079, 0.037648, 0.038217, 0.038786, 0.039354, 0.039923, 0.040492, 0.041061, 0.041630, 0.042177, 0.042724, 0.043271, 0.043818, 0.044365, 0.044912, 0.045459, 0.046062, 0.046665, 0.047268, 0.047871, 0.048474, 0.049077, 0.049680, 0.050283, 0.050895, 0.051508, 0.052121, 0.052747, 0.053372, 0.054024, 0.054675, 0.055327, 0.055979, 0.056746, 0.057513, 0.058280, 0.059048, 0.059815, 0.060638, 0.061460, 0.062283, 0.063105, 0.063928, 0.064750, 0.065573, 0.066395, 0.067218, 0.068040, 0.068863, 
16, 0.000000, 0.000806, 0.001611, 0.002417, 0.003222, 0.004028, 0.004833, 0.005639, 0.006444, 0.007242, 0.008040, 0.008838, 0.009635, 0.010454, 0.011273, 0.012092, 0.012911, 0.013731, 0.014500, 0.015269, 0.016038, 0.016754, 0.017470, 0.018186, 0.018871, 0.019555, 0.020217, 0.020879, 0.021540, 0.022202, 0.022872, 0.023543, 0.024213, 0.024883, 0.025554, 0.026192, 0.026831, 0.027469, 0.028108, 0.028755, 0.029402, 0.030043, 0.030684, 0.031325, 0.031966, 0.032607, 0.033275, 0.033943, 0.034611, 0.035279, 0.035946, 0.036622, 0.037298, 0.037974, 0.038649, 0.039325, 0.040001, 0.040647, 0.041292, 0.041938, 0.042583, 0.043229, 0.043874, 0.044520, 0.045146, 0.045772, 0.046398, 0.047024, 0.047698, 0.048372, 0.049046, 0.049720, 0.050395, 0.051069, 0.051743, 0.052417, 0.053082, 0.053747, 0.054412, 0.055053, 0.055693, 0.056334, 0.056974, 0.057614, 0.058255, 0.058906, 0.059562, 0.060209, 0.060856, 0.061535, 0.062274, 0.063012, 0.063751, 0.064490, 0.065228, 0.065967, 0.066705, 0.067444, 0.068182, 0.068921, 0.069659, 
17, 0.000000, 0.000970, 0.001940, 0.002911, 0.003881, 0.004851, 0.005821, 0.006791, 0.007761, 0.008732, 0.009702, 0.010746, 0.011791, 0.012836, 0.013899, 0.014962, 0.015988, 0.017014, 0.017937, 0.018860, 0.019782, 0.020603, 0.021423, 0.022243, 0.023063, 0.023883, 0.024734, 0.025585, 0.026435, 0.027285, 0.028321, 0.029384, 0.030447, 0.031510, 0.032572, 0.033623, 0.034674, 0.035724, 0.036775, 0.037788, 0.038800, 0.039790, 0.040779, 0.041769, 0.042574, 0.043379, 0.044184, 0.044988, 0.045793, 0.046598, 0.047403, 0.048206, 0.049008, 0.049810, 0.050613, 0.051415, 0.052218, 0.053020, 0.053822, 0.054623, 0.055431, 0.056218, 0.057005, 0.057793, 0.058580, 0.059367, 0.060154, 0.060941, 0.061701, 0.062462, 0.063222, 0.063982, 0.064743, 0.065575, 0.066407, 0.067240, 0.068117, 0.068994, 0.069872, 0.070770, 0.071668, 0.072562, 0.073457, 0.074353, 0.075250, 0.076351, 0.077452, 0.078509, 0.079571, 0.080657, 0.081763, 0.082892, 0.084020, 0.085149, 0.086278, 0.087407, 0.088537, 0.089666, 0.090795, 0.091924, 0.093053, 
18, 0.000000, 0.000937, 0.001874, 0.002810, 0.003747, 0.004684, 0.005621, 0.006558, 0.007495, 0.008431, 0.009368, 0.010305, 0.011242, 0.012179, 0.013131, 0.014083, 0.015036, 0.015982, 0.016889, 0.017797, 0.018704, 0.019596, 0.020488, 0.021380, 0.022272, 0.023164, 0.024041, 0.024918, 0.025794, 0.026678, 0.027562, 0.028446, 0.029326, 0.030206, 0.031085, 0.031846, 0.032606, 0.033367, 0.034117, 0.034834, 0.035552, 0.036268, 0.036985, 0.037701, 0.038418, 0.039134, 0.039851, 0.040567, 0.041285, 0.042003, 0.042721, 0.043326, 0.043931, 0.044536, 0.045141, 0.045747, 0.046352, 0.046957, 0.047562, 0.048167, 0.048772, 0.049376, 0.049981, 0.050585, 0.051191, 0.051791, 0.052392, 0.052992, 0.053620, 0.054248, 0.054877, 0.055505, 0.056133, 0.056761, 0.057389, 0.058018, 0.058672, 0.059327, 0.059980, 0.060679, 0.061379, 0.062080, 0.062781, 0.063482, 0.064183, 0.064936, 0.065688, 0.066440, 0.067193, 0.068092, 0.068981, 0.069870, 0.070789, 0.071708, 0.072671, 0.073635, 0.074598, 0.075562, 0.076525, 0.077488, 0.078452, 
19, 0.000000, 0.001066, 0.002131, 0.003197, 0.004262, 0.005328, 0.006393, 0.007459, 0.008524, 0.009604, 0.010684, 0.011755, 0.012826, 0.013897, 0.014967, 0.016038, 0.017046, 0.018054, 0.018924, 0.019795, 0.020667, 0.021525, 0.022384, 0.023217, 0.024051, 0.024885, 0.025893, 0.026901, 0.027909, 0.028916, 0.029942, 0.030968, 0.031994, 0.033020, 0.034046, 0.034901, 0.035755, 0.036618, 0.037534, 0.038449, 0.039365, 0.040260, 0.041155, 0.042081, 0.043007, 0.043933, 0.044859, 0.045704, 0.046549, 0.047394, 0.048239, 0.049059, 0.049878, 0.050698, 0.051518, 0.052337, 0.053160, 0.053982, 0.054805, 0.055634, 0.056542, 0.057470, 0.058397, 0.059325, 0.060253, 0.061184, 0.062114, 0.063045, 0.064113, 0.065181, 0.066249, 0.067317, 0.068385, 0.069416, 0.070440, 0.071464, 0.072153, 0.072841, 0.073529, 0.074218, 0.074906, 0.075598, 0.076291, 0.076995, 0.077700, 0.078403, 0.079106, 0.079808, 0.080511, 0.081213, 0.081915, 0.082618, 0.083316, 0.084017, 0.084708, 0.085427, 0.086145, 0.086864, 0.087583, 0.088302, 0.089021, 
20, 0.000000, 0.001199, 0.002398, 0.003597, 0.004797, 0.005996, 0.007195, 0.008394, 0.009585, 0.010713, 0.011840, 0.012952, 0.014063, 0.015174, 0.016208, 0.017258, 0.018355, 0.019510, 0.020651, 0.021792, 0.022923, 0.024023, 0.025124, 0.026213, 0.027302, 0.028390, 0.029519, 0.030647, 0.031772, 0.032887, 0.034001, 0.035115, 0.036228, 0.037342, 0.038456, 0.039557, 0.040658, 0.041760, 0.042876, 0.044079, 0.045203, 0.046325, 0.047446, 0.048568, 0.049625, 0.050682, 0.051738, 0.052782, 0.053825, 0.054869, 0.055912, 0.056781, 0.057650, 0.058519, 0.059389, 0.060258, 0.061163, 0.062069, 0.062975, 0.063884, 0.064793, 0.065732, 0.066672, 0.067612, 0.068590, 0.069534, 0.070747, 0.071960, 0.073272, 0.074585, 0.075898, 0.077210, 0.078523, 0.079829, 0.081135, 0.082441, 0.083673, 0.084905, 0.086137, 0.087370, 0.088357, 0.089290, 0.090224, 0.091151, 0.092078, 0.093006, 0.093934, 0.094848, 0.095794, 0.096792, 0.097790, 0.098785, 0.099780, 0.100775, 0.101801, 0.102804, 0.103806, 0.104809, 0.105811, 0.106814, 0.107816, 
21, 0.000000, 0.003104, 0.006207, 0.009311, 0.012414, 0.015518, 0.018621, 0.021725, 0.024829, 0.027957, 0.031068, 0.034217, 0.037365, 0.040458, 0.043472, 0.046485, 0.049633, 0.052798, 0.056309, 0.059819, 0.063290, 0.065318, 0.067346, 0.069374, 0.071488, 0.073601, 0.075276, 0.076951, 0.078626, 0.080302, 0.081934, 0.083565, 0.085239, 0.086912, 0.088585, 0.090419, 0.092252, 0.094085, 0.095918, 0.097766, 0.099537, 0.101930, 0.104323, 0.106503, 0.108578, 0.110653, 0.112710, 0.114768, 0.116791, 0.118814, 0.120837, 0.122864, 0.124892, 0.126919, 0.128947, 0.130975, 0.133002, 0.135230, 0.137458, 0.139663, 0.141814, 0.144294, 0.146774, 0.149255, 0.151720, 0.154184, 0.156649, 0.159114, 0.161628, 0.164142, 0.166656, 0.169201, 0.171746, 0.174291, 0.176855, 0.179419, 0.182075, 0.184731, 0.187387, 0.189923, 0.192459, 0.195487, 0.198515, 0.201722, 0.204930, 0.208139, 0.211373, 0.214611, 0.217849, 0.221245, 0.224508, 0.228050, 0.231425, 0.234784, 0.238138, 0.241493, 0.244847, 0.248202, 0.251556, 0.254911, 0.258266, 
22, 0.000000, 0.001508, 0.003015, 0.004523, 0.006030, 0.007538, 0.009046, 0.010553, 0.012056, 0.013509, 0.014985, 0.016373, 0.017762, 0.019065, 0.020354, 0.021643, 0.022864, 0.024085, 0.025250, 0.026414, 0.027563, 0.028705, 0.029847, 0.030989, 0.032106, 0.033243, 0.034297, 0.035350, 0.036392, 0.037433, 0.038458, 0.039480, 0.040420, 0.041368, 0.042315, 0.043299, 0.044282, 0.045266, 0.046254, 0.047227, 0.048189, 0.049140, 0.050091, 0.051057, 0.052054, 0.053046, 0.054138, 0.055242, 0.057070, 0.058898, 0.060726, 0.062530, 0.064334, 0.066139, 0.067943, 0.070210, 0.072476, 0.074714, 0.076951, 0.079196, 0.081433, 0.082781, 0.084128, 0.085459, 0.086856, 0.088252, 0.089649, 0.091045, 0.092048, 0.093051, 0.094072, 0.095249, 0.096427, 0.097560, 0.098707, 0.099785, 0.100854, 0.101924, 0.102993, 0.104082, 0.105171, 0.106258, 0.107345, 0.108445, 0.109553, 0.110665, 0.111780, 0.112955, 0.114541, 0.116092, 0.117707, 0.119156, 0.120660, 0.122304, 0.124097, 0.125669, 0.127268, 0.128868, 0.130467, 0.132067, 0.133666, 
