initial states, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 
12, 0.000000, 0.000449, 0.000898, 0.001348, 0.001797, 0.002246, 0.002695, 0.003144, 0.003594, 0.004043, 0.004492, 0.004925, 0.005358, 0.005791, 0.006224, 0.006657, 0.007078, 0.007500, 0.007919, 0.008337, 0.008756, 0.009223, 0.009690, 0.010157, 0.010624, 0.011091, 0.011525, 0.011959, 0.012393, 0.012827, 0.013260, 0.013694, 0.014127, 0.014560, 0.014993, 0.015399, 0.015805, 0.016211, 0.016617, 0.017023, 0.017429, 0.017774, 0.018119, 0.018464, 0.018809, 0.019153, 0.019498, 0.019843, 0.020188, 0.020533, 0.020878, 0.021203, 0.021527, 0.021851, 0.022176, 0.022500, 0.022824, 0.023149, 0.023473, 0.023797, 0.024122, 0.024440, 0.024758, 0.025076, 0.025393, 0.025711, 0.026029, 0.026347, 0.026686, 0.027025, 0.027365, 0.027704, 0.028043, 0.028384, 0.028725, 0.029066, 0.029383, 0.029699, 0.030016, 0.030333, 0.030650, 0.030973, 0.031296, 0.031619, 0.031942, 0.032276, 0.032609, 0.032943, 0.033277, 0.033611, 0.033945, 0.034279, 0.034614, 0.034948, 0.035283, 0.035618, 0.035952, 0.036287, 0.036621, 0.036956, 0.037290, 
13, 0.000000, 0.000494, 0.000989, 0.001483, 0.001978, 0.002472, 0.002966, 0.003461, 0.003955, 0.004450, 0.004944, 0.005439, 0.005933, 0.006427, 0.006922, 0.007416, 0.007914, 0.008411, 0.008880, 0.009348, 0.009816, 0.010244, 0.010671, 0.011098, 0.011525, 0.011953, 0.012369, 0.012785, 0.013201, 0.013617, 0.014028, 0.014439, 0.014850, 0.015261, 0.015672, 0.016066, 0.016461, 0.016855, 0.017249, 0.017644, 0.018038, 0.018405, 0.018773, 0.019140, 0.019507, 0.019875, 0.020242, 0.020610, 0.020977, 0.021344, 0.021712, 0.021983, 0.022255, 0.022526, 0.022798, 0.023070, 0.023341, 0.023613, 0.023885, 0.024156, 0.024428, 0.024699, 0.024971, 0.025243, 0.025514, 0.025786, 0.026058, 0.026329, 0.026655, 0.026981, 0.027307, 0.027633, 0.027959, 0.028285, 0.028611, 0.028937, 0.029242, 0.029547, 0.029852, 0.030157, 0.030463, 0.030808, 0.031153, 0.031499, 0.031844, 0.032143, 0.032442, 0.032740, 0.033038, 0.033337, 0.033635, 0.033933, 0.034231, 0.034529, 0.034827, 0.035125, 0.035423, 0.035721, 0.036019, 0.036318, 0.036616, 
14, 0.000000, 0.000424, 0.000847, 0.001271, 0.001694, 0.002118, 0.002542, 0.002965, 0.003389, 0.003812, 0.004236, 0.004659, 0.005083, 0.005475, 0.005866, 0.006257, 0.006662, 0.007067, 0.007472, 0.007876, 0.008281, 0.008675, 0.009070, 0.009464, 0.009860, 0.010255, 0.010629, 0.011002, 0.011376, 0.011749, 0.012118, 0.012487, 0.012856, 0.013225, 0.013594, 0.013951, 0.014308, 0.014665, 0.015022, 0.015379, 0.015736, 0.016101, 0.016466, 0.016831, 0.017189, 0.017546, 0.017902, 0.018257, 0.018612, 0.018968, 0.019323, 0.019660, 0.019996, 0.020333, 0.020669, 0.021006, 0.021342, 0.021678, 0.022014, 0.022350, 0.022687, 0.023005, 0.023323, 0.023641, 0.023959, 0.024276, 0.024594, 0.024912, 0.025239, 0.025565, 0.025892, 0.026218, 0.026545, 0.026866, 0.027187, 0.027507, 0.027867, 0.028226, 0.028586, 0.028945, 0.029304, 0.029635, 0.029966, 0.030297, 0.030628, 0.030959, 0.031289, 0.031650, 0.032011, 0.032372, 0.032732, 0.033093, 0.033454, 0.033815, 0.034175, 0.034536, 0.034897, 0.035258, 0.035618, 0.035979, 0.036340, 
15, 0.000000, 0.000665, 0.001331, 0.001996, 0.002662, 0.003327, 0.003993, 0.004658, 0.005324, 0.005989, 0.006655, 0.007320, 0.007986, 0.008651, 0.009346, 0.010041, 0.010709, 0.011377, 0.011925, 0.012473, 0.013021, 0.013558, 0.014094, 0.014630, 0.015166, 0.015703, 0.016201, 0.016699, 0.017197, 0.017694, 0.018192, 0.018690, 0.019188, 0.019686, 0.020184, 0.020610, 0.021035, 0.021461, 0.021886, 0.022304, 0.022722, 0.023143, 0.023564, 0.023985, 0.024406, 0.024827, 0.025248, 0.025669, 0.026090, 0.026511, 0.026932, 0.027355, 0.027778, 0.028201, 0.028624, 0.029047, 0.029470, 0.029893, 0.030316, 0.030739, 0.031162, 0.031565, 0.031968, 0.032371, 0.032774, 0.033176, 0.033579, 0.033982, 0.034400, 0.034818, 0.035236, 0.035655, 0.036073, 0.036491, 0.036909, 0.037328, 0.037761, 0.038194, 0.038628, 0.039073, 0.039519, 0.039976, 0.040433, 0.040890, 0.041348, 0.041857, 0.042366, 0.042875, 0.043385, 0.043894, 0.044443, 0.044991, 0.045539, 0.046088, 0.046636, 0.047185, 0.047733, 0.048281, 0.048830, 0.049378, 0.049926, 
16, 0.000000, 0.000720, 0.001441, 0.002161, 0.002881, 0.003602, 0.004322, 0.005042, 0.005763, 0.006481, 0.007200, 0.007918, 0.008636, 0.009366, 0.010095, 0.010825, 0.011561, 0.012298, 0.012983, 0.013669, 0.014355, 0.014943, 0.015530, 0.016118, 0.016719, 0.017320, 0.017910, 0.018499, 0.019088, 0.019678, 0.020279, 0.020881, 0.021483, 0.022084, 0.022686, 0.023212, 0.023739, 0.024265, 0.024791, 0.025328, 0.025865, 0.026400, 0.026936, 0.027471, 0.028007, 0.028543, 0.029075, 0.029608, 0.030140, 0.030672, 0.031205, 0.031732, 0.032260, 0.032787, 0.033314, 0.033842, 0.034369, 0.034874, 0.035379, 0.035883, 0.036388, 0.036893, 0.037398, 0.037903, 0.038390, 0.038877, 0.039364, 0.039851, 0.040415, 0.040980, 0.041544, 0.042108, 0.042672, 0.043237, 0.043801, 0.044365, 0.044931, 0.045496, 0.046061, 0.046627, 0.047192, 0.047757, 0.048322, 0.048888, 0.049453, 0.049962, 0.050473, 0.050969, 0.051465, 0.051994, 0.052566, 0.053138, 0.053710, 0.054282, 0.054854, 0.055426, 0.055998, 0.056570, 0.057141, 0.057713, 0.058285, 
17, 0.000000, 0.000882, 0.001764, 0.002645, 0.003527, 0.004409, 0.005291, 0.006173, 0.007055, 0.007936, 0.008818, 0.009806, 0.010794, 0.011782, 0.012768, 0.013754, 0.014710, 0.015665, 0.016513, 0.017362, 0.018210, 0.018951, 0.019692, 0.020433, 0.021174, 0.021916, 0.022676, 0.023437, 0.024196, 0.024955, 0.025732, 0.026523, 0.027314, 0.028104, 0.028895, 0.029697, 0.030498, 0.031299, 0.032100, 0.032885, 0.033670, 0.034432, 0.035194, 0.035956, 0.036705, 0.037454, 0.038203, 0.038952, 0.039701, 0.040450, 0.041199, 0.041927, 0.042655, 0.043383, 0.044112, 0.044840, 0.045568, 0.046296, 0.047024, 0.047752, 0.048487, 0.049205, 0.049924, 0.050643, 0.051362, 0.052082, 0.052801, 0.053521, 0.054210, 0.054899, 0.055588, 0.056277, 0.056966, 0.057691, 0.058415, 0.059140, 0.059911, 0.060682, 0.061453, 0.062230, 0.063008, 0.063786, 0.064564, 0.065346, 0.066129, 0.067036, 0.067943, 0.068822, 0.069710, 0.070624, 0.071558, 0.072516, 0.073473, 0.074430, 0.075386, 0.076343, 0.077300, 0.078256, 0.079213, 0.080170, 0.081126, 
18, 0.000000, 0.000660, 0.001319, 0.001979, 0.002639, 0.003298, 0.003958, 0.004618, 0.005278, 0.005937, 0.006597, 0.007257, 0.007916, 0.008576, 0.009245, 0.009915, 0.010584, 0.011240, 0.011879, 0.012518, 0.013157, 0.013788, 0.014418, 0.015048, 0.015679, 0.016309, 0.016929, 0.017550, 0.018170, 0.018794, 0.019417, 0.020041, 0.020664, 0.021287, 0.021910, 0.022493, 0.023076, 0.023658, 0.024231, 0.024764, 0.025297, 0.025825, 0.026353, 0.026881, 0.027409, 0.027937, 0.028465, 0.028993, 0.029520, 0.030047, 0.030573, 0.030999, 0.031425, 0.031851, 0.032277, 0.032703, 0.033129, 0.033555, 0.033981, 0.034407, 0.034833, 0.035259, 0.035684, 0.036111, 0.036538, 0.036962, 0.037386, 0.037810, 0.038194, 0.038579, 0.038963, 0.039348, 0.039732, 0.040117, 0.040502, 0.040886, 0.041295, 0.041705, 0.042111, 0.042562, 0.043012, 0.043464, 0.043915, 0.044367, 0.044818, 0.045299, 0.045781, 0.046262, 0.046744, 0.047322, 0.047878, 0.048435, 0.049029, 0.049623, 0.050263, 0.050904, 0.051545, 0.052186, 0.052826, 0.053467, 0.054108, 
19, 0.000000, 0.000713, 0.001426, 0.002139, 0.002852, 0.003565, 0.004278, 0.004991, 0.005704, 0.006437, 0.007169, 0.007891, 0.008613, 0.009335, 0.010057, 0.010779, 0.011430, 0.012081, 0.012750, 0.013418, 0.014093, 0.014753, 0.015414, 0.016061, 0.016708, 0.017355, 0.017922, 0.018488, 0.019055, 0.019614, 0.020163, 0.020712, 0.021261, 0.021811, 0.022360, 0.022933, 0.023505, 0.024069, 0.024629, 0.025188, 0.025748, 0.026283, 0.026819, 0.027366, 0.027914, 0.028461, 0.029009, 0.029540, 0.030072, 0.030604, 0.031136, 0.031637, 0.032138, 0.032640, 0.033141, 0.033643, 0.034143, 0.034644, 0.035144, 0.035678, 0.036229, 0.036794, 0.037358, 0.037922, 0.038486, 0.039051, 0.039616, 0.040181, 0.040875, 0.041569, 0.042264, 0.042958, 0.043652, 0.044301, 0.044951, 0.045600, 0.046036, 0.046472, 0.046908, 0.047343, 0.047779, 0.048236, 0.048693, 0.049152, 0.049611, 0.050060, 0.050510, 0.050959, 0.051409, 0.051859, 0.052309, 0.052758, 0.053206, 0.053664, 0.054120, 0.054592, 0.055064, 0.055535, 0.056007, 0.056479, 0.056951, 
20, 0.000000, 0.000841, 0.001683, 0.002524, 0.003365, 0.004206, 0.005048, 0.005889, 0.006729, 0.007563, 0.008398, 0.009219, 0.010041, 0.010862, 0.011630, 0.012413, 0.013181, 0.013953, 0.014707, 0.015461, 0.016210, 0.016942, 0.017674, 0.018420, 0.019166, 0.019912, 0.020660, 0.021408, 0.022152, 0.022894, 0.023634, 0.024374, 0.025113, 0.025853, 0.026593, 0.027332, 0.028071, 0.028790, 0.029535, 0.030315, 0.031084, 0.031836, 0.032587, 0.033339, 0.034044, 0.034749, 0.035454, 0.036135, 0.036817, 0.037499, 0.038181, 0.038767, 0.039354, 0.039941, 0.040528, 0.041115, 0.041731, 0.042348, 0.042964, 0.043580, 0.044195, 0.044854, 0.045513, 0.046172, 0.046863, 0.047532, 0.048335, 0.049137, 0.049928, 0.050719, 0.051510, 0.052301, 0.053092, 0.053878, 0.054664, 0.055451, 0.056226, 0.057002, 0.057777, 0.058553, 0.059170, 0.059713, 0.060256, 0.060792, 0.061329, 0.061877, 0.062425, 0.062975, 0.063543, 0.064175, 0.064806, 0.065437, 0.066067, 0.066698, 0.067442, 0.068178, 0.068915, 0.069651, 0.070388, 0.071124, 0.071860, 
21, 0.000000, 0.001730, 0.003460, 0.005189, 0.006919, 0.008649, 0.010379, 0.012108, 0.013838, 0.015570, 0.017289, 0.019045, 0.020800, 0.022505, 0.024123, 0.025742, 0.027488, 0.029229, 0.031058, 0.032888, 0.034683, 0.035934, 0.037186, 0.038438, 0.039803, 0.041175, 0.042374, 0.043573, 0.044772, 0.045971, 0.047144, 0.048317, 0.049509, 0.050702, 0.051894, 0.053138, 0.054382, 0.055626, 0.056870, 0.057964, 0.059025, 0.060154, 0.061282, 0.062283, 0.063185, 0.064086, 0.064966, 0.065846, 0.066707, 0.067569, 0.068430, 0.069328, 0.070226, 0.071124, 0.072022, 0.072920, 0.073818, 0.074886, 0.075954, 0.077008, 0.078003, 0.078936, 0.079869, 0.080802, 0.081681, 0.082560, 0.083439, 0.084318, 0.085202, 0.086086, 0.086970, 0.087870, 0.088770, 0.089671, 0.090591, 0.091511, 0.092434, 0.093357, 0.094280, 0.095051, 0.095821, 0.096727, 0.097633, 0.098706, 0.099779, 0.100853, 0.101951, 0.103092, 0.104233, 0.105455, 0.106654, 0.108068, 0.109319, 0.110554, 0.111778, 0.113003, 0.114227, 0.115451, 0.116675, 0.117900, 0.119124, 
22, 0.000000, 0.001280, 0.002560, 0.003840, 0.005120, 0.006400, 0.007680, 0.008961, 0.010238, 0.011516, 0.012816, 0.014016, 0.015217, 0.016466, 0.017691, 0.018922, 0.020088, 0.021189, 0.022208, 0.023228, 0.024235, 0.025242, 0.026249, 0.027255, 0.028139, 0.029004, 0.029799, 0.030594, 0.031378, 0.032161, 0.032927, 0.033689, 0.034412, 0.035162, 0.035911, 0.036708, 0.037505, 0.038302, 0.039102, 0.039878, 0.040646, 0.041387, 0.042128, 0.042881, 0.043682, 0.044473, 0.045303, 0.046142, 0.047304, 0.048466, 0.049628, 0.050741, 0.051855, 0.052968, 0.054082, 0.055388, 0.056695, 0.057960, 0.059224, 0.060482, 0.061740, 0.062628, 0.063517, 0.064395, 0.065307, 0.066217, 0.067126, 0.068036, 0.068769, 0.069502, 0.070235, 0.071071, 0.071907, 0.072706, 0.073534, 0.074352, 0.075186, 0.076020, 0.076857, 0.077723, 0.078589, 0.079447, 0.080305, 0.081173, 0.082047, 0.082931, 0.083818, 0.084761, 0.085855, 0.086939, 0.088035, 0.088992, 0.090006, 0.091064, 0.092208, 0.093262, 0.094341, 0.095419, 0.096498, 0.097577, 0.098655, 
