initial states, final states, transition count, predicate count, minterm count,incremental time, standard time, Moore time, upfront incremental time, recursive symbolic incremental, Rec w/ Dependency check, Stdrd q/ Dependency check, With simple neq 
12, 12, 22, 21, 11, 0.038168999999999995, 0.05297, 0.25523939999999995, 0.162895, 0.0402416, 0.039080199999999995, 0.0363336, 0.11858740000000001
27, 24, 68, 42, 21, 0.1726072, 0.211897, 2.6765313999999996, 1.171435, 0.18534279999999997, 0.17690240000000002, 0.17664019999999997, 0.7367144
17, 15, 34, 24, 13, 0.0877042, 0.0912926, 0.4777106, 0.3167462, 0.0921854, 0.09134460000000001, 0.0875318, 0.2574257999999999
53, 39, 160, 73, 31, 0.5475448, 0.4890861999999999, 24.6651772, 5.1888514, 0.5405076, 0.5374366, 0.5425702000000001, 3.6315508000000003
17, 15, 34, 25, 14, 0.0934406, 0.0908584, 0.5001619999999999, 0.36894, 0.1020956, 0.10486179999999998, 0.1111732, 0.3083222
7, 7, 12, 9, 5, 0.0254664, 0.038571, 0.0557152, 0.050202199999999995, 0.0242232, 0.0239926, 0.024042200000000003, 0.0359912
16, 16, 30, 27, 14, 0.05863999999999999, 0.0780822, 0.6171013999999999, 0.2849388, 0.0697924, 0.0574448, 0.0570414, 0.184155
10, 10, 18, 17, 9, 0.0309612, 0.0417486, 0.15982139999999997, 0.1084938, 0.030086199999999997, 0.029459000000000003, 0.0296464, 0.0781536
26, 23, 52, 39, 21, 0.1370308, 0.15957499999999997, 2.20331, 0.7957848, 0.1388362, 0.1387444, 0.1380096, 0.4865518
10, 9, 17, 15, 8, 0.0327346, 0.040713, 0.12988740000000001, 0.100073, 0.0340166, 0.0309804, 0.0310216, 0.0707414
7, 7, 12, 11, 6, 0.0200846, 0.027368999999999997, 0.0600788, 0.048071199999999994, 0.0226454, 0.018726, 0.018570999999999997, 0.0455196
20, 18, 40, 31, 17, 0.150447, 0.1083762, 0.9021817999999999, 0.5552166, 0.1062502, 0.1098706, 0.10033859999999999, 0.355706
17, 15, 32, 26, 14, 0.095545, 0.0836054, 0.4959974, 0.31079460000000003, 0.0744056, 0.0793042, 0.0736018, 0.18926819999999997
12, 12, 22, 21, 11, 0.037742000000000005, 0.0522294, 0.277123, 0.16029520000000003, 0.0372174, 0.0370564, 0.0489802, 0.10309120000000001
10, 10, 18, 17, 9, 0.030763399999999996, 0.0490096, 0.153457, 0.119475, 0.029743399999999996, 0.029353799999999996, 0.0291224, 0.0748046
16, 14, 30, 23, 12, 0.0754406, 0.0880098, 0.36029659999999997, 0.2979926, 0.0704022, 0.073016, 0.068777, 0.17430260000000003
16, 16, 30, 29, 15, 0.0595194, 0.0841294, 0.6209865999999999, 0.3013164, 0.0578018, 0.0572246, 0.057301000000000005, 0.18086799999999997
29, 27, 96, 42, 20, 0.23845339999999998, 0.2695576, 4.2213584, 1.8998092, 0.2431644, 0.2465916, 0.22858420000000002, 1.2643814
17, 15, 34, 27, 15, 0.08911, 0.091297, 0.43628539999999993, 0.4077260000000001, 0.09011860000000001, 0.0992868, 0.09941960000000001, 0.24017360000000001
10, 10, 18, 15, 8, 0.030687000000000002, 0.051766400000000004, 0.1542948, 0.10079559999999999, 0.0297902, 0.029493600000000002, 0.0293242, 0.08051620000000001
15, 15, 28, 27, 14, 0.0598322, 0.0709484, 0.5040742, 0.2503468, 0.05344920000000001, 0.0526536, 0.0582874, 0.15553440000000002
12, 12, 22, 21, 11, 0.0398078, 0.059748600000000006, 0.2106174, 0.1634462, 0.039478599999999996, 0.039214599999999995, 0.0384504, 0.10149219999999999
8, 8, 14, 11, 6, 0.028692600000000002, 0.032695199999999994, 0.08562700000000001, 0.058563, 0.027344999999999998, 0.0224918, 0.0224348, 0.0565326
15, 15, 28, 25, 13, 0.0540284, 0.0719368, 0.5014299999999999, 0.2235826, 0.05277839999999999, 0.0522022, 0.059258800000000014, 0.1573056
9, 9, 16, 13, 7, 0.040434399999999995, 0.045436, 0.156295, 0.0912192, 0.0353808, 0.035368, 0.03752380000000001, 0.0926968
7, 7, 12, 11, 6, 0.019798, 0.034973, 0.0666214, 0.04974, 0.018946200000000003, 0.019081599999999997, 0.0184096, 0.0467064
15, 11, 27, 19, 10, 0.06712699999999999, 0.0632474, 0.32229739999999996, 0.20133320000000002, 0.0751282, 0.065459, 0.0668278, 0.14316759999999998
13, 13, 24, 23, 12, 0.0548206, 0.05959540000000001, 0.3903276, 0.1899714, 0.04354860000000001, 0.0429686, 0.0430648, 0.12987100000000001
22, 20, 44, 32, 17, 0.1101578, 0.11867980000000003, 1.5569288, 0.46983499999999995, 0.11236840000000001, 0.1123674, 0.1102476, 0.3736676
8, 7, 13, 11, 6, 0.0258984, 0.0318248, 0.0677134, 0.05853560000000001, 0.024864400000000002, 0.0302628, 0.024586999999999998, 0.057220400000000005
26, 25, 58, 44, 22, 0.13243960000000002, 0.1600914, 2.7872946, 1.2059754, 0.1538354, 0.13128679999999998, 0.1321658, 0.9416618
13, 11, 26, 20, 11, 0.08422719999999999, 0.07220099999999999, 0.3128174, 0.24949340000000003, 0.06191680000000001, 0.06546539999999999, 0.0602496, 0.154928
18, 16, 36, 28, 15, 0.09641960000000001, 0.09698860000000001, 0.6008365999999999, 0.41860739999999996, 0.0998532, 0.0925894, 0.09018839999999999, 0.2632078
13, 13, 24, 21, 11, 0.05649200000000001, 0.0679728, 0.21828480000000003, 0.17230359999999997, 0.056922799999999996, 0.049385200000000004, 0.0550188, 0.11503539999999998
17, 17, 32, 25, 13, 0.0625656, 0.0824758, 0.7451049999999999, 0.2799136, 0.0672202, 0.06122559999999999, 0.061055000000000005, 0.19052539999999998
12, 11, 21, 19, 10, 0.0402798, 0.0513574, 0.21242239999999998, 0.1375226, 0.0397048, 0.045764200000000005, 0.0383424, 0.09744359999999999
13, 13, 24, 21, 11, 0.04436639999999999, 0.058960599999999995, 0.3294264, 0.1691694, 0.0436316, 0.0434164, 0.0431852, 0.1283868
17, 17, 32, 27, 14, 0.0620706, 0.0820224, 0.7263802, 0.310957, 0.0690804, 0.06822220000000001, 0.0638418, 0.205951
12, 11, 21, 17, 9, 0.0405548, 0.0568386, 0.2195796, 0.1245906, 0.0392046, 0.041484200000000006, 0.0387682, 0.0926204
9, 9, 16, 13, 7, 0.032072, 0.0440454, 0.0745462, 0.0836188, 0.0375514, 0.0490796, 0.0466526, 0.080695
12, 12, 22, 21, 11, 0.045429800000000006, 0.060771599999999995, 0.224153, 0.1609506, 0.0420092, 0.040500400000000006, 0.041190199999999996, 0.0992838
12, 12, 22, 17, 9, 0.03767379999999999, 0.0574024, 0.25556539999999994, 0.1410322, 0.0368616, 0.0364958, 0.0367272, 0.11208560000000001
13, 13, 24, 23, 12, 0.053353399999999995, 0.06838040000000001, 0.36456279999999996, 0.1862664, 0.0439168, 0.0432546, 0.0435208, 0.1260538
11, 11, 20, 19, 10, 0.0340546, 0.0464884, 0.20974560000000003, 0.1372146, 0.0334148, 0.0327456, 0.0327108, 0.08809179999999998
7, 7, 12, 11, 6, 0.023221, 0.04014140000000001, 0.042743, 0.05522199999999999, 0.0223048, 0.022123399999999994, 0.0225802, 0.041646999999999997
12, 12, 22, 19, 10, 0.0379864, 0.051470400000000006, 0.2603378, 0.1421692, 0.037097000000000005, 0.0365594, 0.036781799999999996, 0.1043626
45, 33, 146, 60, 26, 0.4583614, 0.44421619999999995, 17.404212800000003, 3.4102109999999994, 0.4522146, 0.44537619999999994, 0.450435, 2.4421046
10, 9, 17, 13, 7, 0.0326996, 0.041852999999999994, 0.1300176, 0.0944496, 0.0318918, 0.031280800000000004, 0.0310454, 0.06924
10, 10, 18, 17, 9, 0.0306374, 0.0411578, 0.15357, 0.09981759999999999, 0.0300554, 0.029336999999999995, 0.0291348, 0.075098
25, 24, 59, 36, 18, 0.1459452, 0.16577920000000002, 2.0670424, 0.7837004, 0.1706994, 0.16067399999999998, 0.14807, 0.628578
28, 26, 55, 44, 23, 0.16465300000000002, 0.1659968, 2.4442411999999996, 0.9611908, 0.1688098, 0.16000799999999998, 0.15742620000000002, 0.5764084
20, 19, 58, 34, 18, 0.12644, 0.1535768, 1.8105173999999997, 0.9304904, 0.1761478, 0.131386, 0.1184444, 0.5535928
21, 20, 40, 33, 17, 0.09635200000000001, 0.1111402, 1.4452045999999998, 0.4605276, 0.0888132, 0.08841040000000001, 0.088831, 0.3100476
22, 19, 57, 36, 19, 0.14638420000000002, 0.170463, 1.1137598, 0.9444877999999999, 0.14651740000000002, 0.1529568, 0.1459274, 0.5698058
22, 19, 43, 31, 16, 0.12010380000000001, 0.1297136, 1.3354, 0.4635586, 0.1154034, 0.12397099999999998, 0.11131980000000001, 0.4275874
12, 12, 22, 17, 9, 0.042392, 0.0524806, 0.2546832, 0.118479, 0.0372332, 0.0368632, 0.0413346, 0.1118602
13, 13, 24, 21, 11, 0.04479180000000001, 0.0590434, 0.3275708, 0.170935, 0.043824800000000004, 0.043185799999999996, 0.04247859999999999, 0.14556960000000002
17, 17, 32, 31, 16, 0.062108, 0.08232740000000001, 0.7277968, 0.346092, 0.0615644, 0.0604688, 0.0607734, 0.1976676
7, 7, 12, 11, 6, 0.019984, 0.027794799999999998, 0.0631444, 0.049095, 0.0189252, 0.0187698, 0.018527400000000003, 0.0408912
14, 12, 28, 23, 13, 0.0703514, 0.0793014, 0.26097580000000004, 0.267148, 0.0704252, 0.07048019999999999, 0.0694824, 0.17856959999999997
14, 14, 26, 25, 13, 0.0550516, 0.0732546, 0.41275580000000006, 0.2158142, 0.048677000000000005, 0.05511320000000001, 0.0481014, 0.146637
10, 10, 18, 15, 8, 0.0304388, 0.041358400000000003, 0.1538092, 0.0996772, 0.0296494, 0.029299600000000002, 0.0291484, 0.0809762
13, 10, 25, 16, 9, 0.06200819999999999, 0.061966, 0.2414498, 0.20362299999999997, 0.0610518, 0.060760999999999996, 0.0608664, 0.17149140000000002
9, 8, 15, 13, 7, 0.0322718, 0.044928199999999995, 0.09879160000000001, 0.0801988, 0.0335492, 0.0355712, 0.033167, 0.066214
14, 13, 25, 21, 11, 0.0515262, 0.0660318, 0.36561000000000005, 0.25137160000000003, 0.055848600000000005, 0.060997, 0.0588288, 0.1377694
15, 14, 27, 23, 12, 0.0614176, 0.0861174, 0.45925760000000004, 0.241612, 0.05959099999999999, 0.058844799999999996, 0.05905319999999999, 0.15357579999999998
13, 11, 24, 21, 12, 0.060195, 0.0636596, 0.1691394, 0.23749959999999998, 0.0619506, 0.06221020000000001, 0.0697362, 0.1300548
11, 11, 20, 19, 10, 0.0390656, 0.04681339999999999, 0.2080764, 0.13201179999999998, 0.0330538, 0.0328556, 0.035703399999999996, 0.10348540000000002
9, 9, 16, 15, 8, 0.030473999999999994, 0.038432, 0.07951100000000001, 0.0888068, 0.030464599999999998, 0.030193800000000003, 0.037636199999999995, 0.0595962
10, 9, 17, 15, 8, 0.0326634, 0.039667, 0.1239198, 0.09287, 0.032173600000000004, 0.0308832, 0.031238, 0.0725052
13, 13, 24, 21, 11, 0.058685999999999995, 0.07913499999999998, 0.3814594, 0.160856, 0.049353400000000006, 0.0451598, 0.043140200000000004, 0.1330732
22, 19, 42, 31, 16, 0.11228679999999999, 0.1278716, 1.4362036, 0.4748723999999999, 0.1041148, 0.1035366, 0.10437939999999998, 0.36056239999999995
54, 33, 186, 67, 25, 0.6965042, 0.5818138, 29.600872199999998, 5.088060800000001, 0.6519942000000001, 0.6676794, 0.7205954, 4.635050000000001
10, 10, 18, 13, 7, 0.031018799999999996, 0.0424174, 0.1536872, 0.0842068, 0.0353018, 0.029480799999999995, 0.0292742, 0.08251819999999999
15, 15, 28, 25, 13, 0.06052300000000001, 0.0811554, 0.5128142, 0.234288, 0.05323800000000001, 0.05235719999999999, 0.0521122, 0.16343159999999998
28, 26, 66, 40, 19, 0.1552646, 0.1823832, 4.0190262, 0.868802, 0.16161820000000002, 0.1627498, 0.16305119999999998, 0.7108450000000001
15, 15, 28, 25, 13, 0.05341320000000001, 0.0792896, 0.5190836, 0.23986180000000004, 0.0527424, 0.0523632, 0.05566639999999999, 0.1688508
11, 9, 22, 17, 10, 0.0659974, 0.07236780000000001, 0.1998748, 0.2178724, 0.059146, 0.05692980000000001, 0.05483899999999999, 0.12215479999999998
52, 33, 159, 62, 27, 0.5841685999999999, 0.4842218, 24.994796799999996, 4.7834134, 0.556227, 0.5774269999999999, 0.5600487999999999, 3.1803391999999997
9, 9, 16, 15, 8, 0.027101200000000002, 0.038252999999999995, 0.11482080000000001, 0.0846078, 0.026317600000000003, 0.025562, 0.0257312, 0.0631362
11, 11, 20, 19, 10, 0.033977600000000004, 0.045996, 0.2080254, 0.1210102, 0.0336788, 0.0328624, 0.0334646, 0.095446
31, 29, 60, 43, 22, 0.1792964, 0.18350139999999998, 4.001444599999999, 1.0535302, 0.17746079999999997, 0.15816719999999998, 0.1678846, 0.9775192
9, 9, 16, 15, 8, 0.029500400000000003, 0.04597179999999999, 0.0974516, 0.0888756, 0.0285632, 0.0330598, 0.028198599999999997, 0.06258280000000001
8, 8, 14, 13, 7, 0.024124200000000002, 0.0331718, 0.0884254, 0.0776042, 0.023078599999999998, 0.022850600000000002, 0.0227096, 0.061764000000000006
21, 19, 42, 35, 19, 0.10998, 0.11945360000000001, 1.2243583999999998, 0.5833421999999999, 0.11177820000000001, 0.1043258, 0.1017716, 0.32720899999999997
14, 12, 25, 19, 10, 0.05405340000000001, 0.0679018, 0.3007124, 0.1732068, 0.0525896, 0.0589132, 0.0533162, 0.1229188
16, 16, 30, 27, 14, 0.0587286, 0.07795339999999999, 0.6080206, 0.258796, 0.0576178, 0.0575536, 0.0572274, 0.181195
15, 15, 28, 25, 13, 0.053663800000000005, 0.0788694, 0.5052502, 0.282878, 0.0630236, 0.0718544, 0.0792504, 0.16721239999999998
10, 9, 17, 15, 8, 0.032745, 0.0576686, 0.13683040000000002, 0.09350420000000001, 0.034755, 0.031114000000000003, 0.039788000000000004, 0.0680708
20, 19, 56, 36, 19, 0.1265674, 0.1493192, 1.847978, 0.8575706000000001, 0.1163238, 0.11572039999999999, 0.11613219999999999, 0.5385348000000001
9, 9, 16, 15, 8, 0.0298956, 0.038096399999999996, 0.113968, 0.0943782, 0.0258834, 0.0301612, 0.025869600000000003, 0.0619652
13, 13, 24, 17, 9, 0.0441982, 0.059016, 0.3286146, 0.14218100000000003, 0.050331799999999996, 0.0431174, 0.0427744, 0.13428800000000002
13, 13, 24, 21, 11, 0.0465864, 0.0672754, 0.28056380000000003, 0.19391260000000002, 0.0511258, 0.04548719999999999, 0.0452668, 0.11603300000000001
9, 9, 16, 15, 8, 0.026561599999999998, 0.036876, 0.11353559999999999, 0.090415, 0.025974399999999998, 0.025622600000000002, 0.0256946, 0.06803440000000001
14, 14, 26, 21, 11, 0.0587978, 0.0806386, 0.4234628, 0.22939400000000001, 0.060702200000000005, 0.07190379999999999, 0.059630800000000005, 0.20575079999999998
13, 12, 23, 21, 11, 0.0487396, 0.057322399999999996, 0.2846464, 0.16719520000000002, 0.0446214, 0.050431800000000006, 0.0439998, 0.1132568
17, 17, 32, 27, 14, 0.07023, 0.083591, 0.8246635999999998, 0.30205859999999995, 0.061825, 0.06100960000000001, 0.06078880000000001, 0.1983502
27, 27, 51, 41, 21, 0.11723760000000001, 0.1470284, 2.9951556000000004, 0.7083256, 0.122702, 0.1287456, 0.1157918, 0.4955586
90, 40, 323, 79, 31, 1.36878, 0.8925924000000001, 96.3314624, 8.321786, 1.3817606, 1.4036110000000002, 1.6599852, 6.2682198
20, 18, 40, 27, 14, 0.10329600000000001, 0.1098934, 1.0915806, 0.43045340000000004, 0.1033536, 0.1020588, 0.104469, 0.3040584
13, 11, 26, 19, 10, 0.0605354, 0.0650922, 0.3046672, 0.20104519999999998, 0.0687624, 0.06595379999999999, 0.059359800000000004, 0.15975999999999999
7, 7, 12, 11, 6, 0.0200082, 0.0329982, 0.0594534, 0.06019480000000001, 0.019089599999999998, 0.0271668, 0.0250916, 0.05281860000000001
15, 12, 29, 23, 13, 0.0754698, 0.116561, 0.3583224, 0.3007796, 0.09013279999999999, 0.08853199999999999, 0.07538059999999999, 0.1835918
17, 15, 34, 27, 14, 0.1264172, 0.09619, 0.6100982, 0.3793326, 0.1034732, 0.0912308, 0.08870460000000001, 0.2633432
14, 14, 26, 25, 13, 0.0490398, 0.0732022, 0.4109312, 0.22115780000000002, 0.048287800000000006, 0.0502244, 0.0475994, 0.14908400000000002
23, 21, 46, 34, 18, 0.13534240000000003, 0.13950659999999998, 1.373283, 0.6454824, 0.126362, 0.12811560000000002, 0.124858, 0.737225
35, 25, 81, 40, 20, 0.24579399999999998, 0.22335960000000005, 4.4016792, 1.6814342, 0.29473259999999996, 0.267513, 0.259004, 0.7365309999999999
11, 8, 19, 15, 8, 0.0446318, 0.043878999999999994, 0.1348666, 0.12828040000000002, 0.0455726, 0.0508506, 0.07585139999999999, 0.088006
15, 15, 28, 25, 13, 0.056223800000000004, 0.07554340000000001, 0.5403944, 0.23915420000000004, 0.0527488, 0.052236199999999997, 0.05183019999999999, 0.1666212
10, 10, 18, 17, 9, 0.0303218, 0.041738800000000006, 0.15238559999999998, 0.09910379999999999, 0.029777599999999998, 0.0294672, 0.029176, 0.0772236
11, 10, 19, 15, 8, 0.0362372, 0.0447862, 0.16745499999999996, 0.10984019999999999, 0.0383234, 0.034739599999999995, 0.0348116, 0.08131239999999999
13, 13, 24, 21, 11, 0.044544600000000004, 0.059296400000000006, 0.3283736, 0.1790638, 0.043779599999999995, 0.045857999999999996, 0.043240600000000004, 0.126363
17, 17, 32, 27, 14, 0.062488600000000005, 0.08749920000000001, 0.7287549999999999, 0.29458480000000004, 0.06163, 0.06751599999999999, 0.0611506, 0.19947719999999997
16, 16, 30, 23, 12, 0.0586064, 0.0790212, 0.6289092000000001, 0.2310994, 0.07843599999999999, 0.07339899999999999, 0.0809078, 0.21300159999999999
8, 8, 14, 13, 7, 0.0334234, 0.034836400000000003, 0.0676104, 0.073142, 0.027195599999999997, 0.029234200000000005, 0.0336836, 0.053484199999999996
16, 14, 32, 23, 13, 0.07834139999999999, 0.08473440000000002, 0.42515780000000003, 0.32023480000000004, 0.0837784, 0.09592099999999999, 0.08743219999999999, 0.2155428
19, 17, 38, 32, 17, 0.10392340000000003, 0.1011242, 0.6955061999999999, 0.5219714, 0.09676480000000001, 0.1088592, 0.10269619999999999, 0.29036359999999994
13, 13, 24, 21, 11, 0.044397200000000005, 0.062401200000000004, 0.3378796, 0.17939860000000002, 0.04381, 0.053727199999999996, 0.0431206, 0.1229552
11, 10, 19, 15, 8, 0.0368198, 0.0450422, 0.1702026, 0.10569920000000002, 0.0351492, 0.0348904, 0.034943199999999994, 0.081052
12, 12, 22, 19, 10, 0.0448882, 0.0524958, 0.18131060000000002, 0.1441034, 0.040715999999999995, 0.0415228, 0.0523856, 0.0965362
28, 27, 78, 45, 22, 0.1829942, 0.21134379999999994, 5.141904599999999, 1.6906075999999999, 0.1807928, 0.1788426, 0.1728628, 0.9805016
10, 10, 18, 15, 8, 0.030909399999999997, 0.0447434, 0.1604694, 0.1001952, 0.0358084, 0.0292842, 0.029234, 0.0780468
49, 36, 116, 50, 23, 0.48280720000000005, 0.3582028, 13.5792316, 2.550423, 0.3827378, 0.38067660000000003, 0.3979128, 1.7428750000000002
14, 14, 26, 25, 13, 0.0494394, 0.07644780000000001, 0.4373652, 0.239825, 0.048748, 0.0532054, 0.052452, 0.1463206
17, 16, 31, 25, 13, 0.0665356, 0.0961412, 0.6343844, 0.2569256, 0.075362, 0.0651862, 0.0652056, 0.2104368
16, 16, 30, 25, 13, 0.0585626, 0.0770332, 0.6214318000000001, 0.2560048, 0.0635652, 0.0582832, 0.057069400000000006, 0.19871899999999995
12, 11, 21, 17, 9, 0.0640884, 0.06810580000000001, 0.22746339999999998, 0.1571748, 0.03940520000000001, 0.038762, 0.038773999999999996, 0.0996188
29, 26, 72, 49, 26, 0.18798719999999997, 0.20407740000000002, 3.6804152, 1.680723, 0.19768979999999997, 0.2038524, 0.19381359999999997, 0.9526830000000001
15, 15, 28, 21, 11, 0.060716000000000006, 0.07170460000000001, 0.5011505999999999, 0.18624939999999998, 0.052813, 0.0522918, 0.0521844, 0.16180719999999998
28, 26, 65, 50, 25, 0.1982772, 0.1806646, 3.8460834, 1.4478434, 0.1779426, 0.1777072, 0.1738722, 0.8117712000000001
9, 9, 16, 15, 8, 0.0304016, 0.045972, 0.13367079999999998, 0.11110300000000002, 0.0406302, 0.0353346, 0.0344656, 0.0921208
10, 9, 17, 15, 8, 0.037769399999999995, 0.05084799999999999, 0.142305, 0.0984368, 0.0373768, 0.0441524, 0.037580999999999996, 0.0791412
48, 35, 182, 70, 30, 0.5747937999999999, 0.5839064, 34.5924374, 4.9366031999999995, 0.5958142000000001, 0.568701, 0.5801096, 4.0614648
13, 12, 23, 19, 10, 0.054758400000000006, 0.057311600000000004, 0.2908172, 0.14368759999999997, 0.044519600000000006, 0.0441526, 0.044108, 0.121968
14, 14, 26, 25, 13, 0.054937599999999996, 0.0656016, 0.41528100000000007, 0.2203274, 0.0485054, 0.048045000000000004, 0.0477964, 0.13838040000000001
13, 13, 24, 21, 11, 0.0444544, 0.071661, 0.328422, 0.1655702, 0.04363859999999999, 0.0431816, 0.0453492, 0.13819720000000002
29, 26, 73, 44, 22, 0.1916938, 0.21373099999999998, 2.2187807999999998, 1.1787994000000002, 0.1974778, 0.19799899999999998, 0.1976728, 0.7719286000000001
11, 11, 20, 19, 10, 0.034084, 0.0472572, 0.20436040000000003, 0.13567639999999997, 0.0361862, 0.037329999999999995, 0.032908400000000004, 0.0922182
26, 25, 65, 42, 20, 0.1773856, 0.1741384, 3.5142826, 0.9886284, 0.1486508, 0.1423328, 0.142796, 0.6492592
16, 16, 30, 23, 12, 0.0587164, 0.07831760000000001, 0.6070392, 0.23798360000000002, 0.06845019999999999, 0.06044000000000001, 0.060787999999999995, 0.215124
15, 14, 27, 19, 10, 0.0573322, 0.0709506, 0.44551180000000007, 0.18665459999999995, 0.05562360000000001, 0.05532140000000001, 0.055442599999999995, 0.1501286
8, 7, 13, 9, 5, 0.0315188, 0.038493599999999996, 0.0676386, 0.052305000000000004, 0.0244282, 0.023786800000000004, 0.026578400000000002, 0.048905199999999996
45, 28, 143, 52, 26, 0.47142919999999994, 0.3764084, 15.2631482, 3.9358042000000006, 0.48508300000000004, 0.4672344, 0.4712531999999999, 1.5071701999999998
12, 12, 22, 17, 9, 0.0380804, 0.0662928, 0.25502199999999997, 0.1586194, 0.048954599999999994, 0.0472258, 0.0423134, 0.13138840000000002
15, 15, 28, 27, 14, 0.053671399999999994, 0.0778136, 0.5324682000000001, 0.2544934, 0.0524366, 0.052034199999999996, 0.051906799999999996, 0.1683654
15, 15, 28, 25, 13, 0.055769599999999996, 0.0772128, 0.5290568, 0.2501324, 0.0521366, 0.059811600000000006, 0.0586386, 0.18119659999999999
11, 11, 20, 19, 10, 0.034198599999999996, 0.053479, 0.2024242, 0.1331618, 0.033385, 0.0327962, 0.032754000000000005, 0.0897576
17, 15, 32, 29, 16, 0.081113, 0.08295, 0.3206508, 0.40221439999999997, 0.085802, 0.08575340000000001, 0.0822862, 0.20735540000000002
51, 31, 135, 51, 26, 0.4976426, 0.3819128, 11.108566, 3.3228553999999995, 0.5111982, 0.5215276, 0.49965040000000005, 1.6372456
9, 9, 16, 15, 8, 0.0318832, 0.05839960000000001, 0.10342100000000001, 0.09242739999999999, 0.029513, 0.0386422, 0.030079, 0.063714
13, 12, 23, 21, 11, 0.053183, 0.06214559999999999, 0.2732764, 0.1632474, 0.378175, 0.043702000000000005, 0.0433788, 0.1103842
17, 17, 32, 27, 14, 0.06237620000000001, 0.08271900000000001, 0.8499095999999999, 0.27805280000000004, 0.061871199999999994, 0.0609468, 0.0718916, 0.1921304
17, 17, 32, 29, 15, 0.0741274, 0.0823536, 0.7259122, 0.3376768, 0.061346, 0.0604626, 0.0608236, 0.20424579999999998
12, 12, 22, 19, 10, 0.046086600000000005, 0.0584156, 0.262878, 0.1918786, 0.04580340000000001, 0.0429548, 0.047836, 0.1271274
