initial states, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 
12, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.434783, 0.978261, 0.978261, 0.978261, 0.978261, 0.978261, 3.229814, 3.540373, 3.540373, 3.540373, 5.859213, 7.670807, 7.670807, 8.395445, 9.482402, 10.569358, 11.656315, 11.656315, 13.250518, 13.250518, 13.250518, 14.699793, 14.699793, 14.699793, 15.062112, 16.692547, 17.417184, 17.417184, 18.141822, 20.517598, 20.517598, 21.604555, 21.604555, 21.966874, 23.209110, 24.078675, 24.803313, 24.803313, 25.346791, 25.346791, 26.071429, 26.614907, 28.136646, 28.136646, 28.498965, 28.933747, 29.477226, 30.020704, 30.020704, 30.020704, 30.020704, 30.020704, 31.107660, 32.194617, 32.194617, 32.194617, 32.556936, 33.281573, 33.716356, 33.716356, 33.716356, 35.734990, 36.459627, 37.184265, 38.452381, 38.995859, 39.430642, 39.792961, 39.792961, 39.792961, 40.517598, 40.952381, 40.952381, 42.039337, 42.582816, 42.582816, 42.945135, 43.255694, 43.255694, 43.255694, 43.255694, 43.255694, 43.799172, 44.886128, 45.610766, 46.045549, 46.045549, 46.045549, 46.045549, 46.045549, 46.045549, 46.045549, 46.045549, 100.000000, 
13, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.425532, 0.425532, 1.261398, 1.793313, 3.743668, 3.743668, 5.871327, 6.296859, 7.006079, 7.006079, 7.006079, 7.715299, 7.715299, 7.715299, 8.140831, 8.495441, 8.495441, 8.495441, 9.204661, 9.204661, 9.204661, 9.204661, 10.694022, 10.694022, 11.935157, 14.328774, 14.328774, 15.392604, 15.392604, 16.456434, 16.456434, 16.881966, 17.733029, 17.733029, 17.733029, 19.009625, 19.009625, 19.009625, 19.541540, 19.541540, 20.073455, 20.073455, 20.073455, 21.988349, 22.413880, 23.933637, 23.933637, 23.933637, 24.820162, 25.671226, 26.735056, 27.266971, 27.266971, 27.692503, 28.756332, 29.820162, 30.883992, 32.707700, 33.239615, 33.239615, 33.239615, 33.239615, 33.877913, 33.877913, 34.941743, 36.856636, 36.856636, 38.186424, 39.250253, 40.207700, 42.051672, 42.051672, 42.477204, 42.477204, 43.363728, 43.363728, 43.363728, 43.789260, 43.789260, 43.789260, 44.764438, 45.473658, 45.899189, 46.963019, 46.963019, 47.494934, 47.849544, 48.381459, 48.381459, 48.381459, 100.000000, 
14, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.153846, 1.153846, 2.307692, 4.188034, 5.470085, 5.470085, 5.982906, 7.991453, 8.357753, 8.357753, 9.365079, 9.365079, 10.903541, 10.903541, 10.903541, 11.416361, 12.698413, 13.339438, 13.852259, 13.852259, 15.134310, 15.989011, 18.424908, 18.424908, 20.073260, 20.073260, 20.073260, 21.813187, 22.326007, 22.838828, 22.838828, 22.838828, 22.838828, 23.205128, 24.914530, 24.914530, 26.837607, 26.837607, 27.977208, 28.343508, 30.077330, 30.932031, 31.444851, 31.444851, 31.444851, 32.085877, 33.111518, 35.034595, 35.034595, 36.316646, 37.342287, 37.708588, 37.993488, 38.359788, 38.359788, 38.359788, 38.359788, 39.513635, 39.513635, 40.795686, 40.795686, 41.894587, 42.920228, 44.995930, 44.995930, 45.280830, 46.562882, 46.562882, 47.075702, 47.075702, 47.075702, 47.075702, 48.083028, 48.595849, 48.595849, 48.595849, 49.108669, 49.108669, 50.903541, 51.269841, 53.064713, 53.705739, 55.354090, 55.354090, 55.354090, 55.354090, 55.354090, 55.354090, 55.354090, 55.354090, 55.354090, 55.354090, 55.354090, 100.000000, 
15, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.780142, 0.780142, 0.780142, 1.134752, 2.624113, 2.624113, 3.156028, 3.510638, 3.510638, 5.248227, 6.193853, 8.392435, 8.392435, 8.392435, 8.392435, 8.392435, 10.431442, 10.786052, 10.786052, 11.849882, 12.275414, 12.275414, 12.807329, 12.807329, 12.807329, 12.807329, 13.232861, 13.587470, 15.449173, 16.158392, 17.606383, 19.556738, 19.556738, 19.556738, 20.088652, 20.088652, 20.088652, 20.088652, 20.797872, 20.797872, 21.507092, 22.819149, 23.173759, 25.706687, 25.706687, 27.089666, 27.444276, 28.035292, 28.389902, 28.389902, 29.240966, 32.006923, 32.006923, 32.006923, 33.070753, 34.489193, 34.843803, 35.109760, 35.818980, 35.818980, 38.372172, 38.726781, 38.726781, 41.368625, 41.723235, 41.723235, 42.432455, 42.432455, 43.744512, 43.744512, 43.744512, 44.453732, 44.453732, 44.879264, 44.879264, 44.879264, 45.836711, 46.811888, 47.166498, 47.592030, 47.592030, 48.017562, 49.684228, 49.684228, 50.038838, 50.038838, 50.038838, 50.038838, 50.038838, 50.038838, 50.038838, 50.038838, 100.000000, 
16, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.595238, 1.289683, 1.289683, 1.289683, 2.447090, 3.488757, 6.092923, 6.092923, 6.787368, 6.787368, 6.787368, 6.787368, 8.639220, 8.639220, 8.639220, 8.639220, 8.639220, 10.491071, 11.532738, 11.532738, 12.458664, 12.458664, 12.458664, 13.153108, 13.153108, 14.541997, 16.625331, 16.625331, 17.666997, 18.361442, 20.444775, 21.278108, 21.278108, 21.741071, 22.204034, 23.592923, 23.592923, 23.592923, 24.113757, 24.947090, 28.187831, 28.187831, 29.576720, 29.576720, 29.576720, 31.428571, 32.261905, 36.161477, 38.542430, 38.542430, 39.236874, 40.625763, 42.014652, 43.443223, 44.484890, 47.725631, 47.725631, 47.725631, 47.725631, 47.725631, 48.188594, 48.188594, 49.524064, 52.301842, 52.301842, 52.301842, 52.301842, 52.764805, 53.806471, 54.500916, 54.500916, 57.047212, 59.130545, 59.130545, 59.130545, 59.130545, 61.213879, 61.213879, 61.213879, 61.213879, 61.213879, 62.429156, 62.429156, 62.892119, 63.586564, 64.743971, 64.743971, 64.743971, 64.743971, 65.438416, 65.438416, 65.438416, 65.438416, 65.438416, 100.000000, 
17, 0.000000, 0.000000, 0.000000, 0.000000, 0.438596, 1.096491, 1.096491, 1.096491, 2.521930, 2.960526, 3.728070, 4.542607, 5.858396, 6.150794, 6.150794, 6.830618, 7.620092, 8.606934, 8.606934, 8.606934, 8.606934, 8.606934, 9.045530, 9.966583, 9.966583, 11.642648, 11.971596, 12.410192, 14.120718, 14.120718, 15.107561, 15.107561, 16.987260, 17.250418, 17.798663, 18.675856, 18.675856, 18.675856, 20.521094, 21.178989, 21.836884, 21.836884, 24.468463, 25.784252, 25.784252, 25.784252, 26.661445, 26.661445, 27.363200, 28.130744, 28.130744, 28.130744, 28.569340, 28.898287, 30.564954, 32.402882, 33.718672, 33.718672, 35.034461, 35.034461, 35.034461, 36.989348, 38.305138, 38.305138, 39.474728, 39.803676, 39.803676, 39.803676, 40.571220, 40.571220, 40.571220, 44.255430, 44.923768, 47.357978, 48.235171, 48.673768, 51.086048, 51.305347, 51.963241, 52.631579, 53.508772, 53.884712, 55.068922, 55.836466, 55.836466, 57.974624, 57.974624, 58.705618, 58.705618, 60.112260, 60.817147, 60.817147, 61.255744, 61.255744, 61.475042, 62.318818, 62.318818, 62.318818, 62.318818, 62.318818, 100.000000, 
18, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.892857, 0.892857, 1.663961, 1.663961, 1.663961, 2.533924, 2.533924, 2.533924, 2.533924, 2.980353, 4.170829, 4.170829, 4.170829, 6.849401, 8.314602, 8.314602, 8.314602, 8.314602, 8.314602, 8.314602, 9.951507, 10.546745, 14.988137, 14.988137, 14.988137, 14.988137, 14.988137, 17.423202, 17.423202, 17.869630, 18.144356, 18.144356, 18.144356, 18.144356, 18.144356, 18.144356, 18.590784, 18.590784, 18.590784, 20.502414, 22.288129, 22.288129, 22.288129, 26.851621, 27.176296, 27.890582, 28.485820, 29.653402, 29.653402, 30.695069, 33.076021, 33.400697, 36.228077, 36.228077, 36.228077, 37.693279, 37.693279, 38.883755, 38.883755, 39.598041, 39.922716, 40.369145, 42.006050, 42.898907, 42.898907, 43.223582, 43.223582, 43.223582, 44.116439, 45.581641, 45.581641, 46.295926, 46.891164, 46.891164, 48.482628, 49.375486, 49.375486, 50.565962, 50.565962, 50.840687, 50.840687, 51.165362, 51.879648, 51.879648, 53.493659, 54.684135, 55.279373, 55.279373, 55.604049, 55.878774, 55.878774, 55.878774, 55.878774, 55.878774, 100.000000, 
19, 0.000000, 0.000000, 0.000000, 0.000000, 0.357143, 0.357143, 0.565476, 0.792749, 1.209416, 1.645022, 2.502165, 4.942641, 5.299784, 5.735390, 5.913961, 6.271104, 6.498377, 6.706710, 7.291126, 7.916126, 9.166126, 9.874459, 9.874459, 10.101732, 10.101732, 10.329004, 11.995671, 11.995671, 13.662338, 14.599838, 15.849838, 16.683171, 17.516504, 17.516504, 18.016504, 18.016504, 18.016504, 18.016504, 18.516504, 18.516504, 19.974838, 20.474838, 20.831981, 21.665314, 23.540314, 26.040314, 27.611742, 30.736742, 31.236742, 31.415314, 31.831981, 31.831981, 32.010552, 32.010552, 33.260552, 33.260552, 34.093885, 35.031385, 35.031385, 35.031385, 35.031385, 35.031385, 36.221861, 37.763528, 38.388528, 39.721861, 41.537338, 42.162338, 42.995671, 44.141504, 44.349838, 44.577110, 44.577110, 44.577110, 44.577110, 46.327110, 46.327110, 46.327110, 47.309253, 48.559253, 48.559253, 48.786526, 48.786526, 49.286526, 49.286526, 50.536526, 50.536526, 50.536526, 51.369859, 51.786526, 53.263799, 53.442370, 54.067370, 54.567370, 54.775703, 54.775703, 54.931953, 54.931953, 54.931953, 54.931953, 100.000000, 
20, 0.000000, 0.000000, 0.000000, 0.000000, 0.555556, 0.555556, 1.250000, 2.140313, 3.357245, 3.754070, 3.754070, 3.754070, 3.754070, 4.448514, 4.448514, 5.539784, 7.105441, 8.494330, 8.891155, 11.391155, 12.482425, 13.037981, 13.963906, 14.519462, 14.519462, 15.842213, 15.842213, 18.272769, 18.525294, 20.122516, 20.678072, 22.807702, 23.270665, 23.667490, 24.223045, 24.223045, 25.922330, 26.517568, 26.864790, 26.864790, 27.420346, 27.420346, 29.168031, 29.168031, 29.723587, 30.186550, 30.940518, 31.287740, 31.634962, 32.365782, 32.365782, 33.615782, 33.615782, 34.558543, 34.558543, 35.831691, 35.831691, 36.387247, 36.919654, 38.169654, 39.122035, 39.677591, 40.372035, 41.297961, 41.645184, 42.513239, 42.860461, 44.318795, 45.013239, 45.780435, 46.335990, 48.387272, 49.776161, 49.776161, 50.684281, 50.684281, 50.684281, 51.081106, 52.313300, 52.313300, 52.591078, 52.776263, 53.028788, 54.649159, 54.996381, 54.996381, 55.181566, 55.737122, 55.910733, 56.704384, 56.704384, 56.889569, 58.440495, 58.440495, 58.614106, 58.997704, 59.196116, 59.394529, 59.394529, 59.394529, 100.000000, 
21, 0.000000, 0.000000, 0.268817, 0.875379, 1.789358, 2.111938, 3.276813, 4.702627, 4.702627, 5.347788, 7.208831, 8.821734, 8.821734, 10.649691, 12.961519, 12.961519, 12.961519, 12.961519, 13.284099, 13.929261, 13.929261, 14.425539, 15.179623, 16.389301, 17.016541, 17.016541, 18.122532, 18.122532, 19.015832, 19.015832, 19.822283, 19.822283, 21.273896, 23.571062, 23.893642, 24.999633, 26.003217, 27.078486, 27.729851, 28.023106, 28.291923, 29.259665, 29.797299, 29.797299, 33.345687, 33.638942, 33.887081, 35.553747, 36.360199, 36.718622, 37.955181, 39.944428, 39.944428, 39.944428, 39.944428, 40.302851, 41.888873, 42.534034, 42.802851, 43.878120, 45.299280, 46.940694, 46.940694, 47.585855, 48.929941, 48.929941, 51.188006, 52.191590, 52.460407, 53.617717, 55.230621, 55.230621, 56.440298, 57.494889, 58.498473, 59.866997, 59.866997, 60.189577, 61.103556, 63.272015, 63.630438, 64.216948, 65.137130, 67.448958, 69.169388, 71.601544, 72.407995, 72.407995, 72.407995, 73.483264, 73.483264, 74.531651, 75.069286, 76.437496, 76.975131, 76.975131, 76.975131, 77.333554, 77.333554, 77.333554, 100.000000, 
22, 0.000000, 0.956938, 1.435407, 1.913876, 2.153110, 3.446115, 4.104010, 5.420939, 6.762032, 6.762032, 8.064019, 9.438288, 9.438288, 10.711357, 11.716142, 11.716142, 12.357168, 13.629098, 13.629098, 14.615940, 15.430476, 16.636616, 18.610301, 20.342757, 20.923054, 21.580948, 23.072176, 24.716913, 25.285095, 26.418698, 28.022708, 28.951954, 29.191189, 29.596047, 29.962950, 29.962950, 30.401547, 31.130291, 33.697087, 35.646848, 36.469217, 37.503051, 37.742286, 37.917724, 38.072523, 39.164315, 39.403549, 39.403549, 39.842146, 40.654839, 41.268875, 42.040636, 42.592014, 44.332905, 46.044570, 46.692790, 47.569983, 48.926861, 50.125691, 51.045824, 51.484420, 51.639219, 51.639219, 51.639219, 53.459394, 53.459394, 54.127732, 54.503672, 54.706101, 55.575462, 57.878093, 58.694558, 59.947691, 62.019537, 62.194975, 62.721291, 62.896730, 64.431818, 64.807757, 65.688017, 66.905123, 67.080561, 67.080561, 67.575388, 68.452581, 68.992995, 69.881739, 71.180659, 71.907476, 73.063776, 73.642145, 74.168461, 74.323260, 74.863673, 75.302270, 75.653147, 75.945545, 76.822738, 76.987211, 76.987211, 100.000000, 
