initial states, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 
12, 0.000000, 0.000481, 0.000962, 0.001443, 0.001925, 0.002406, 0.002887, 0.003368, 0.003849, 0.004330, 0.004811, 0.005286, 0.005761, 0.006236, 0.006711, 0.007186, 0.007647, 0.008107, 0.008577, 0.009047, 0.009516, 0.010092, 0.010669, 0.011245, 0.011821, 0.012397, 0.012948, 0.013498, 0.014048, 0.014599, 0.015148, 0.015697, 0.016246, 0.016795, 0.017344, 0.017859, 0.018375, 0.018891, 0.019406, 0.019922, 0.020438, 0.020874, 0.021310, 0.021746, 0.022182, 0.022618, 0.023054, 0.023490, 0.023926, 0.024362, 0.024799, 0.025207, 0.025616, 0.026025, 0.026433, 0.026842, 0.027251, 0.027660, 0.028068, 0.028477, 0.028886, 0.029264, 0.029643, 0.030021, 0.030399, 0.030778, 0.031156, 0.031535, 0.031927, 0.032319, 0.032711, 0.033103, 0.033495, 0.033887, 0.034279, 0.034670, 0.035040, 0.035410, 0.035779, 0.036149, 0.036519, 0.036897, 0.037276, 0.037654, 0.038033, 0.038424, 0.038816, 0.039209, 0.039602, 0.039995, 0.040389, 0.040783, 0.041177, 0.041572, 0.041966, 0.042361, 0.042755, 0.043150, 0.043544, 0.043939, 0.044333, 
13, 0.000000, 0.000511, 0.001022, 0.001532, 0.002043, 0.002554, 0.003065, 0.003575, 0.004086, 0.004597, 0.005108, 0.005619, 0.006129, 0.006640, 0.007151, 0.007662, 0.008180, 0.008698, 0.009214, 0.009730, 0.010245, 0.010736, 0.011226, 0.011716, 0.012207, 0.012697, 0.013204, 0.013711, 0.014218, 0.014725, 0.015226, 0.015727, 0.016228, 0.016729, 0.017231, 0.017727, 0.018223, 0.018719, 0.019215, 0.019711, 0.020207, 0.020666, 0.021125, 0.021583, 0.022042, 0.022501, 0.022959, 0.023418, 0.023877, 0.024335, 0.024794, 0.025106, 0.025419, 0.025731, 0.026043, 0.026356, 0.026668, 0.026981, 0.027293, 0.027605, 0.027918, 0.028244, 0.028570, 0.028896, 0.029222, 0.029549, 0.029875, 0.030201, 0.030596, 0.030991, 0.031386, 0.031780, 0.032175, 0.032570, 0.032965, 0.033360, 0.033732, 0.034105, 0.034478, 0.034851, 0.035224, 0.035614, 0.036004, 0.036393, 0.036783, 0.037119, 0.037454, 0.037788, 0.038122, 0.038456, 0.038790, 0.039124, 0.039458, 0.039792, 0.040126, 0.040460, 0.040794, 0.041127, 0.041461, 0.041795, 0.042129, 
14, 0.000000, 0.000497, 0.000994, 0.001491, 0.001988, 0.002485, 0.002983, 0.003480, 0.003977, 0.004474, 0.004971, 0.005468, 0.005965, 0.006462, 0.006959, 0.007456, 0.007961, 0.008466, 0.008971, 0.009476, 0.009981, 0.010469, 0.010957, 0.011446, 0.011934, 0.012423, 0.012874, 0.013325, 0.013777, 0.014228, 0.014674, 0.015121, 0.015567, 0.016013, 0.016459, 0.016884, 0.017308, 0.017732, 0.018156, 0.018581, 0.019005, 0.019461, 0.019917, 0.020373, 0.020822, 0.021271, 0.021674, 0.022076, 0.022479, 0.022882, 0.023285, 0.023679, 0.024073, 0.024466, 0.024860, 0.025254, 0.025648, 0.026048, 0.026448, 0.026848, 0.027248, 0.027629, 0.028011, 0.028392, 0.028773, 0.029154, 0.029535, 0.029916, 0.030309, 0.030702, 0.031095, 0.031488, 0.031880, 0.032274, 0.032667, 0.033060, 0.033495, 0.033929, 0.034364, 0.034798, 0.035233, 0.035609, 0.035985, 0.036360, 0.036736, 0.037112, 0.037488, 0.037888, 0.038289, 0.038689, 0.039090, 0.039491, 0.039891, 0.040292, 0.040692, 0.041093, 0.041493, 0.041894, 0.042295, 0.042695, 0.043096, 
15, 0.000000, 0.000839, 0.001678, 0.002517, 0.003356, 0.004195, 0.005034, 0.005873, 0.006712, 0.007551, 0.008391, 0.009230, 0.010069, 0.010908, 0.011763, 0.012619, 0.013449, 0.014278, 0.014960, 0.015642, 0.016323, 0.016988, 0.017652, 0.018316, 0.018981, 0.019645, 0.020288, 0.020932, 0.021576, 0.022219, 0.022863, 0.023506, 0.024150, 0.024793, 0.025437, 0.025955, 0.026474, 0.026992, 0.027510, 0.028024, 0.028538, 0.029062, 0.029586, 0.030109, 0.030633, 0.031157, 0.031680, 0.032204, 0.032728, 0.033251, 0.033775, 0.034295, 0.034814, 0.035334, 0.035854, 0.036373, 0.036893, 0.037413, 0.037932, 0.038452, 0.038972, 0.039467, 0.039962, 0.040457, 0.040951, 0.041446, 0.041940, 0.042435, 0.042938, 0.043442, 0.043945, 0.044449, 0.044952, 0.045456, 0.045959, 0.046463, 0.046985, 0.047507, 0.048029, 0.048566, 0.049103, 0.049656, 0.050209, 0.050762, 0.051316, 0.051951, 0.052586, 0.053221, 0.053856, 0.054492, 0.055181, 0.055870, 0.056559, 0.057248, 0.057937, 0.058626, 0.059315, 0.060004, 0.060693, 0.061382, 0.062071, 
16, 0.000000, 0.000751, 0.001502, 0.002253, 0.003005, 0.003756, 0.004507, 0.005258, 0.006009, 0.006760, 0.007512, 0.008263, 0.009014, 0.009775, 0.010536, 0.011297, 0.012054, 0.012811, 0.013537, 0.014263, 0.014989, 0.015641, 0.016293, 0.016945, 0.017599, 0.018253, 0.018883, 0.019513, 0.020144, 0.020774, 0.021415, 0.022056, 0.022697, 0.023338, 0.023979, 0.024538, 0.025098, 0.025657, 0.026217, 0.026787, 0.027356, 0.027925, 0.028495, 0.029064, 0.029633, 0.030202, 0.030777, 0.031353, 0.031929, 0.032505, 0.033080, 0.033676, 0.034272, 0.034869, 0.035465, 0.036061, 0.036657, 0.037249, 0.037841, 0.038433, 0.039025, 0.039617, 0.040209, 0.040801, 0.041376, 0.041950, 0.042525, 0.043100, 0.043722, 0.044345, 0.044967, 0.045590, 0.046212, 0.046835, 0.047457, 0.048080, 0.048700, 0.049321, 0.049941, 0.050530, 0.051120, 0.051709, 0.052298, 0.052888, 0.053477, 0.054054, 0.054634, 0.055201, 0.055769, 0.056369, 0.057068, 0.057767, 0.058466, 0.059165, 0.059864, 0.060563, 0.061262, 0.061961, 0.062660, 0.063359, 0.064058, 
17, 0.000000, 0.000812, 0.001624, 0.002437, 0.003249, 0.004061, 0.004873, 0.005685, 0.006497, 0.007310, 0.008122, 0.009032, 0.009942, 0.010851, 0.011760, 0.012668, 0.013538, 0.014407, 0.015191, 0.015975, 0.016758, 0.017436, 0.018114, 0.018792, 0.019470, 0.020148, 0.020852, 0.021556, 0.022258, 0.022959, 0.023831, 0.024729, 0.025628, 0.026527, 0.027425, 0.028252, 0.029079, 0.029906, 0.030733, 0.031531, 0.032329, 0.033098, 0.033866, 0.034635, 0.035226, 0.035817, 0.036408, 0.036999, 0.037590, 0.038181, 0.038772, 0.039349, 0.039925, 0.040502, 0.041078, 0.041655, 0.042231, 0.042807, 0.043384, 0.043957, 0.044539, 0.045103, 0.045667, 0.046230, 0.046791, 0.047351, 0.047912, 0.048472, 0.049022, 0.049571, 0.050121, 0.050670, 0.051220, 0.051830, 0.052439, 0.053049, 0.053718, 0.054387, 0.055056, 0.055733, 0.056409, 0.057082, 0.057756, 0.058427, 0.059099, 0.059991, 0.060882, 0.061761, 0.062648, 0.063566, 0.064504, 0.065484, 0.066463, 0.067442, 0.068421, 0.069400, 0.070378, 0.071357, 0.072336, 0.073315, 0.074294, 
18, 0.000000, 0.000817, 0.001634, 0.002451, 0.003269, 0.004086, 0.004903, 0.005720, 0.006537, 0.007354, 0.008172, 0.008989, 0.009806, 0.010623, 0.011467, 0.012311, 0.013155, 0.014001, 0.014807, 0.015613, 0.016419, 0.017221, 0.018022, 0.018824, 0.019625, 0.020426, 0.021203, 0.021981, 0.022758, 0.023545, 0.024333, 0.025121, 0.025898, 0.026675, 0.027452, 0.028110, 0.028768, 0.029426, 0.030071, 0.030689, 0.031307, 0.031920, 0.032532, 0.033145, 0.033757, 0.034370, 0.034982, 0.035595, 0.036209, 0.036823, 0.037438, 0.037949, 0.038461, 0.038973, 0.039485, 0.039997, 0.040508, 0.041020, 0.041532, 0.042044, 0.042555, 0.043068, 0.043580, 0.044092, 0.044606, 0.045115, 0.045625, 0.046135, 0.046629, 0.047123, 0.047617, 0.048110, 0.048604, 0.049098, 0.049592, 0.050086, 0.050599, 0.051112, 0.051622, 0.052172, 0.052721, 0.053270, 0.053820, 0.054369, 0.054919, 0.055497, 0.056075, 0.056654, 0.057232, 0.057931, 0.058639, 0.059347, 0.060074, 0.060801, 0.061578, 0.062354, 0.063131, 0.063908, 0.064684, 0.065461, 0.066238, 
19, 0.000000, 0.000856, 0.001713, 0.002569, 0.003426, 0.004282, 0.005139, 0.005995, 0.006852, 0.007722, 0.008592, 0.009459, 0.010326, 0.011193, 0.012060, 0.012926, 0.013747, 0.014567, 0.015330, 0.016094, 0.016854, 0.017614, 0.018373, 0.019115, 0.019856, 0.020598, 0.021263, 0.021929, 0.022594, 0.023268, 0.023949, 0.024631, 0.025313, 0.025995, 0.026676, 0.027377, 0.028078, 0.028774, 0.029456, 0.030138, 0.030820, 0.031471, 0.032122, 0.032785, 0.033448, 0.034111, 0.034774, 0.035421, 0.036069, 0.036717, 0.037365, 0.038049, 0.038734, 0.039418, 0.040103, 0.040788, 0.041472, 0.042156, 0.042839, 0.043530, 0.044352, 0.045195, 0.046038, 0.046881, 0.047725, 0.048569, 0.049413, 0.050258, 0.051356, 0.052455, 0.053554, 0.054653, 0.055752, 0.056817, 0.057883, 0.058948, 0.059483, 0.060018, 0.060553, 0.061088, 0.061623, 0.062158, 0.062693, 0.063232, 0.063771, 0.064329, 0.064887, 0.065457, 0.066028, 0.066598, 0.067169, 0.067739, 0.068305, 0.068875, 0.069420, 0.069983, 0.070546, 0.071109, 0.071672, 0.072235, 0.072798, 
20, 0.000000, 0.001043, 0.002085, 0.003128, 0.004170, 0.005213, 0.006256, 0.007298, 0.008340, 0.009323, 0.010306, 0.011283, 0.012260, 0.013237, 0.014147, 0.015071, 0.015995, 0.016935, 0.017861, 0.018788, 0.019716, 0.020596, 0.021476, 0.022340, 0.023205, 0.024070, 0.024979, 0.025889, 0.026790, 0.027664, 0.028550, 0.029437, 0.030323, 0.031209, 0.032096, 0.032970, 0.033844, 0.034722, 0.035635, 0.036593, 0.037519, 0.038441, 0.039363, 0.040285, 0.041172, 0.042058, 0.042945, 0.043800, 0.044655, 0.045510, 0.046366, 0.047073, 0.047780, 0.048487, 0.049194, 0.049901, 0.050627, 0.051354, 0.052081, 0.052802, 0.053524, 0.054268, 0.055013, 0.055757, 0.056522, 0.057266, 0.058228, 0.059191, 0.060177, 0.061164, 0.062150, 0.063136, 0.064122, 0.065102, 0.066081, 0.067067, 0.068039, 0.069011, 0.069983, 0.070955, 0.071685, 0.072367, 0.073049, 0.073725, 0.074402, 0.075079, 0.075757, 0.076449, 0.077152, 0.077893, 0.078635, 0.079380, 0.080125, 0.080870, 0.081636, 0.082388, 0.083140, 0.083893, 0.084645, 0.085397, 0.086149, 
21, 0.000000, 0.002981, 0.005962, 0.008943, 0.011924, 0.014905, 0.017886, 0.020867, 0.023848, 0.026843, 0.029820, 0.032831, 0.035843, 0.038804, 0.041693, 0.044582, 0.047570, 0.050551, 0.053951, 0.057350, 0.060715, 0.062372, 0.064029, 0.065685, 0.067521, 0.069361, 0.070705, 0.072050, 0.073394, 0.074738, 0.076085, 0.077433, 0.078790, 0.080148, 0.081505, 0.082975, 0.084445, 0.085915, 0.087385, 0.088870, 0.090334, 0.092078, 0.093822, 0.095328, 0.096740, 0.098153, 0.099544, 0.100936, 0.102306, 0.103676, 0.105047, 0.106406, 0.107765, 0.109124, 0.110483, 0.111843, 0.113202, 0.114755, 0.116309, 0.117841, 0.119324, 0.120827, 0.122330, 0.123833, 0.125321, 0.126809, 0.128297, 0.129785, 0.131339, 0.132893, 0.134446, 0.136028, 0.137610, 0.139203, 0.140817, 0.142430, 0.144078, 0.145727, 0.147376, 0.148808, 0.150240, 0.152235, 0.154230, 0.156411, 0.158592, 0.160770, 0.162974, 0.165246, 0.167517, 0.169973, 0.172391, 0.175079, 0.177591, 0.180086, 0.182572, 0.185057, 0.187542, 0.190027, 0.192512, 0.194997, 0.197482, 
22, 0.000000, 0.001468, 0.002936, 0.004404, 0.005872, 0.007340, 0.008808, 0.010277, 0.011746, 0.013216, 0.014715, 0.016088, 0.017461, 0.018906, 0.020310, 0.021718, 0.023065, 0.024350, 0.025515, 0.026680, 0.027832, 0.028973, 0.030113, 0.031254, 0.032249, 0.033347, 0.034365, 0.035382, 0.036387, 0.037392, 0.038373, 0.039352, 0.040191, 0.041039, 0.041887, 0.042762, 0.043636, 0.044511, 0.045390, 0.046255, 0.047104, 0.047920, 0.048736, 0.049564, 0.050445, 0.051323, 0.052250, 0.053188, 0.054924, 0.056660, 0.058396, 0.060105, 0.061814, 0.063523, 0.065232, 0.068024, 0.070816, 0.073557, 0.076298, 0.079037, 0.081754, 0.082823, 0.083892, 0.084944, 0.086041, 0.087135, 0.088230, 0.089324, 0.090153, 0.090982, 0.091810, 0.092827, 0.093845, 0.094813, 0.095802, 0.096789, 0.097773, 0.098757, 0.099743, 0.100783, 0.101823, 0.102813, 0.103803, 0.104798, 0.105799, 0.106809, 0.107822, 0.108880, 0.110584, 0.112298, 0.114022, 0.115590, 0.117222, 0.118970, 0.120853, 0.122422, 0.124018, 0.125615, 0.127211, 0.128807, 0.130403, 
