initial states, final states, transition count, predicate count, minterm count,incremental time, standard time, Moore time, upfront incremental time, recursive symbolic incremental, With Dependency check 
36, 32, 102, 19, 10, 0.327969, 0.393455, 4.090607, 0.935781, 0.353604, 0.351256
36, 6, 126, 7, 4, 0.82894, 0.607785, 2.043327, 1.481555, 1.01478, 0.982569
14, 9, 37, 14, 7, 0.167043, 0.161243, 0.432231, 0.625828, 0.152672, 0.202661
1, 1, 1, 1, 1, 0.003912, 0.023979, 0.001482, 0.004327, 0.001939, 0.001601
9, 2, 36, 4, 4, 0.143384, 0.155251, 0.15756, 0.341395, 0.162397, 0.166023
8, 7, 17, 10, 5, 0.100777, 0.102884, 0.141097, 0.166144, 0.060191, 0.073527
10, 3, 34, 6, 4, 0.14743, 0.152953, 0.188445, 0.236468, 0.152431, 0.122421
38, 31, 80, 14, 5, 0.33443, 0.353286, 2.680435, 0.775676, 0.390078, 0.392303
432, 98, 1826, 18, 8, 349.268414, 13.376922, 1169.805766, 4562.729971, 12008.866866, 12506.733885
25, 25, 51, 19, 9, 0.12252, 0.220927, 1.910082, 0.405758, 0.137572, 0.174716
37, 30, 79, 11, 5, 0.412281, 0.24746, 1.428896, 1.220176, 0.483483, 0.489987
23, 23, 47, 12, 6, 0.111553, 0.199185, 1.112266, 0.29565, 0.144002, 0.115852
1, 1, 1, 1, 1, 0.00245, 0.001104, 9.95E-4, 0.003109, 0.001649, 0.001527
19, 18, 42, 9, 5, 0.109845, 0.186883, 0.930041, 0.250196, 0.117172, 0.112199
28, 17, 64, 18, 10, 0.199041, 0.235197, 2.730139, 0.534521, 0.276862, 0.198305
90, 57, 247, 28, 14, 1.746874, 1.027538, 38.833935, 5.498335, 2.884778, 2.939564
1, 1, 1, 1, 1, 0.003892, 0.015949, 0.001554, 0.004141, 0.001943, 0.001434
1, 1, 1, 1, 1, 0.002289, 7.53E-4, 9.46E-4, 0.003193, 0.001879, 0.001519
85, 1, 777, 27, 17, 3.278737, 2.419927, 43.423625, 10.655544, 3.452706, 3.373325
12, 12, 24, 6, 3, 0.070124, 0.127648, 0.243421, 0.124697, 0.067733, 0.065726
40, 25, 120, 24, 9, 0.710169, 0.551533, 4.500328, 1.346742, 0.538963, 0.52703
43, 19, 130, 7, 5, 0.432085, 0.474999, 9.359213, 0.823376, 0.406855, 0.495415
93, 28, 300, 32, 10, 3.098051, 1.323763, 22.243858, 9.83171, 15.409663, 14.826045
197, 49, 532, 33, 10, 16.850324, 2.207401, 58.531279, 89.504007, 242.783037, 248.269136
83, 32, 193, 38, 11, 1.609368, 0.778716, 12.593021, 3.919917, 3.129464, 3.262266
17, 1, 50, 7, 4, 0.204846, 0.147057, 0.290081, 0.337453, 0.218385, 0.214281
89, 21, 690, 28, 14, 7.160411, 2.710962, 49.857291, 54.572549, 15.805104, 15.648137
14, 11, 26, 5, 3, 0.115761, 0.13093, 0.207637, 0.133395, 0.078286, 0.073832
184, 21, 472, 4, 3, 4.15934, 1.114235, 181.082106, 4.956021, 61.671865, 8.070821
33, 23, 103, 29, 12, 0.474496, 0.458223, 2.324223, 1.548885, 0.605664, 0.57891
154, 73, 753, 51, 14, 34.813138, 4.200114, 124.17435, 131.649918, 133.088793, 132.476456
47, 34, 111, 40, 19, 9.269628, 0.422025, 4.04367, 2.196915, 0.721822, 0.709737
431, 184, 2895, 76, 22, 587.52379, 23.567784, 1056.614201, 2848.627108, 10354.144644, 11160.975207
224, 20, 3195, 72, 32, 74.712934, 18.367811, 4178.485695, 157.041245, 342.942283, 341.760724
354, 62, 2621, 78, 32, 469.861407, 13.412601, 1199.105346, 3033.256448, 5861.231051, 5933.595023
24, 20, 51, 31, 17, 0.158299, 0.172183, 1.018761, 0.770831, 0.169952, 0.16099
33, 17, 117, 25, 13, 0.53087, 0.494681, 3.985547, 9.112884, 0.608099, 0.565648
29, 14, 98, 20, 9, 0.68259, 0.517195, 2.176708, 2.500002, 0.728971, 0.682611
19, 12, 44, 18, 9, 0.139116, 0.149352, 0.606223, 0.565545, 0.143184, 0.140884
8, 5, 20, 7, 4, 0.077737, 0.09317, 0.10848, 0.166565, 0.086479, 0.085218
27, 11, 74, 12, 5, 0.359732, 0.34317, 0.692047, 0.607459, 0.364775, 0.417456
6, 5, 10, 3, 2, 0.024489, 0.034096, 0.035357, 0.057461, 0.037656, 0.021612
41, 18, 102, 14, 8, 0.334899, 0.254201, 4.479255, 0.654064, 0.346613, 0.40142
9, 7, 32, 11, 7, 0.082125, 0.087896, 0.150092, 0.210133, 0.078253, 0.079107
11, 9, 32, 17, 10, 0.070884, 0.083026, 0.152, 0.22129, 0.076238, 0.070406
12, 7, 21, 3, 2, 0.134952, 0.060558, 0.152853, 0.202239, 0.101833, 0.098648
47, 12, 166, 15, 8, 1.030335, 0.524751, 3.730932, 2.055571, 2.115801, 2.102017
6, 3, 16, 4, 3, 0.044173, 0.048711, 0.041545, 0.067502, 0.040177, 0.037888
47, 27, 96, 10, 6, 0.444163, 0.380202, 3.362421, 1.072977, 0.628312, 0.635072
17, 15, 38, 12, 7, 0.099816, 0.14307, 0.801536, 0.318594, 0.098625, 0.096396
20, 19, 44, 12, 6, 0.151524, 0.180581, 0.708785, 0.405026, 0.183483, 0.116326
22, 18, 51, 27, 10, 0.143325, 0.180518, 1.391568, 0.367747, 0.142703, 0.142313
18, 15, 42, 18, 7, 0.16588, 0.144011, 1.10913, 0.408764, 0.122588, 0.141734
22, 16, 50, 21, 8, 0.15934, 0.26639, 1.228688, 0.331835, 0.157364, 0.156425
56, 18, 139, 27, 17, 1.140788, 0.527453, 10.460327, 2.813962, 1.050649, 1.040616
48, 39, 102, 51, 27, 0.450944, 0.428676, 6.534586, 2.139875, 0.674565, 0.692098
26, 11, 50, 17, 9, 0.195322, 0.226502, 0.52509, 0.536633, 0.285005, 0.210799
9, 7, 17, 12, 7, 0.044299, 0.05302, 0.066318, 0.139743, 0.040202, 0.038824
123, 40, 245, 27, 13, 3.42869, 0.96787, 22.033965, 17.11338, 7.821597, 8.114787
16, 16, 32, 10, 5, 0.084288, 0.134321, 0.725972, 0.203158, 0.093757, 0.091716
33, 27, 103, 15, 7, 0.366359, 0.387941, 4.461595, 1.130976, 0.439808, 0.404223
28, 18, 70, 29, 11, 0.329084, 0.283109, 1.157633, 0.88618, 0.419301, 0.455386
8, 7, 15, 10, 7, 0.038452, 0.052663, 0.12191, 0.096138, 0.03443, 0.03219
33, 18, 104, 22, 10, 0.454866, 0.349685, 3.615303, 1.024132, 0.528902, 0.466428
47, 25, 125, 17, 8, 0.743891, 0.532307, 3.695414, 1.664264, 1.422593, 1.274831
21, 17, 43, 10, 5, 0.178213, 0.178882, 1.334759, 0.291145, 0.139092, 0.173711
24, 12, 45, 15, 9, 0.164092, 0.163235, 0.495549, 0.402198, 0.179976, 0.195675
173, 71, 425, 6, 3, 38.192409, 3.24461, 55.611522, 117.893756, 281.555091, 251.722865
95, 64, 249, 8, 4, 10.030051, 1.504584, 116.00221, 245.729605, 23.89454, 31.750595
23, 19, 71, 30, 13, 0.165569, 0.287799, 2.453296, 0.813, 0.160981, 0.158694
95, 28, 522, 54, 18, 4.536941, 1.839694, 78.873965, 36.601854, 20.250463, 20.56015
63, 28, 344, 54, 18, 2.442315, 1.248812, 42.428619, 9.920637, 5.057577, 4.517006
7, 4, 20, 9, 5, 0.068488, 0.094483, 0.114901, 0.139386, 0.066468, 0.062412
11, 10, 22, 11, 5, 0.046985, 0.067449, 0.21301, 0.158958, 0.045321, 0.04354
11, 10, 21, 17, 9, 0.042704, 0.062709, 0.167624, 0.153572, 0.040444, 0.039818
48, 41, 113, 44, 18, 0.373476, 0.418272, 5.630501, 1.570319, 0.529686, 0.59078
12, 8, 27, 9, 5, 0.089846, 0.089318, 0.196737, 0.180054, 0.091271, 0.086976
37, 15, 257, 23, 14, 1.302555, 0.796235, 3.726972, 4.08314, 1.422094, 1.473857
23, 23, 49, 11, 6, 0.111024, 0.201294, 1.040786, 0.404964, 0.12196, 0.125379
41, 27, 93, 37, 19, 0.325477, 0.322279, 3.056792, 1.509207, 0.361448, 0.357834
14, 14, 28, 11, 6, 0.074922, 0.137517, 0.433988, 0.1324, 0.061337, 0.07045
15, 15, 30, 9, 5, 0.096541, 0.133199, 0.395841, 0.144611, 0.084379, 0.094745
16, 16, 35, 11, 6, 0.095372, 0.146112, 0.59061, 0.194113, 0.093371, 0.120819
24, 22, 49, 13, 6, 0.174869, 0.200092, 1.078868, 0.453386, 0.15056, 0.2254
26, 26, 58, 14, 7, 0.168522, 0.221164, 1.749486, 0.525403, 0.166875, 0.180401
37, 29, 79, 17, 10, 0.288577, 0.334586, 2.32882, 1.312167, 0.384569, 0.387708
13, 13, 26, 13, 7, 0.072705, 0.131809, 0.367751, 0.220251, 0.069042, 0.08722
47, 32, 123, 42, 21, 0.607349, 0.58075, 13.095249, 2.998996, 0.607895, 0.782497
37, 30, 86, 38, 19, 0.290688, 0.332236, 10.189082, 1.654625, 0.307237, 0.288551
28, 15, 79, 6, 3, 0.307277, 0.308955, 2.181133, 0.639073, 0.327143, 0.31791
65, 44, 129, 50, 27, 1.17376, 0.657233, 3.451898, 16.105729, 4.383498, 4.436136
1, 1, 1, 1, 1, 0.004484, 0.01582, 0.001723, 0.004777, 0.001898, 0.001371
17, 17, 34, 9, 5, 0.123829, 0.134821, 0.470884, 0.163565, 0.091149, 0.120061
50, 25, 98, 32, 18, 0.773042, 0.42267, 1.931746, 3.240433, 1.95445, 2.042914
17, 17, 34, 11, 6, 0.113409, 0.155089, 0.771352, 0.184683, 0.085771, 0.098629
63, 41, 400, 58, 22, 2.86886, 1.915121, 13.763268, 11.454398, 4.41491, 4.657548
17, 17, 34, 9, 5, 0.104031, 0.174608, 0.895524, 0.145366, 0.087411, 0.096346
23, 21, 74, 30, 13, 0.290673, 0.300293, 1.712802, 1.648357, 0.316443, 0.252362
47, 23, 140, 28, 14, 0.828205, 0.590051, 17.470674, 3.171168, 0.67696, 0.661933
30, 26, 61, 13, 8, 0.181569, 0.213062, 1.820254, 0.952261, 0.188094, 0.183302
12, 9, 31, 16, 9, 0.071501, 0.095079, 0.174733, 0.250958, 0.070972, 0.07286
31, 27, 72, 10, 6, 0.217712, 0.313371, 1.775024, 0.518151, 0.23781, 0.22563
1, 1, 1, 1, 1, 0.002398, 0.001057, 9.76E-4, 0.003137, 0.001636, 0.001425
23, 23, 56, 14, 7, 0.138027, 0.219413, 1.163613, 0.382767, 0.145745, 0.150242
8, 8, 15, 8, 4, 0.032045, 0.048788, 0.089004, 0.074182, 0.030315, 0.047301
23, 13, 44, 6, 3, 0.128677, 0.134625, 0.912343, 0.272149, 0.123093, 0.120227
9, 8, 17, 12, 7, 0.036472, 0.05281, 0.109941, 0.074908, 0.053109, 0.034226
30, 20, 70, 19, 12, 0.238411, 0.236139, 1.159313, 8.1039, 0.256426, 0.256276
56, 55, 143, 13, 5, 0.647736, 0.596797, 11.8483, 1.282593, 1.040793, 0.856864
1, 1, 1, 1, 1, 0.003974, 0.001629, 0.001806, 0.004492, 0.001972, 0.001514
17, 15, 35, 17, 9, 0.10357, 0.142815, 0.801148, 0.181661, 0.084053, 0.080942
17, 9, 47, 12, 7, 0.163811, 0.146048, 0.304183, 0.3626, 0.176731, 0.160746
10, 5, 22, 5, 3, 0.077049, 0.070056, 0.088711, 0.113035, 0.12405, 0.080132
22, 19, 47, 16, 7, 0.117691, 0.144599, 1.563303, 0.236584, 0.161475, 0.118409
1, 1, 1, 1, 1, 0.002351, 0.00103, 9.32E-4, 0.003176, 0.001695, 0.001415
23, 13, 47, 4, 3, 0.166047, 0.153026, 0.928957, 0.284697, 0.129234, 0.164386
12, 12, 23, 6, 3, 0.047098, 0.070403, 0.179458, 0.077997, 0.043472, 0.043877
12, 9, 22, 5, 3, 0.055092, 0.068572, 0.183054, 0.085044, 0.053199, 0.049465
6, 6, 11, 8, 4, 0.022131, 0.036579, 0.048, 0.045522, 0.022877, 0.022306
22, 16, 104, 10, 6, 0.41947, 0.383298, 1.43938, 1.153894, 0.396848, 0.396372
10, 4, 27, 5, 3, 0.089941, 0.140078, 0.144242, 0.15769, 0.097374, 0.122999
7, 6, 19, 4, 3, 0.049202, 0.057491, 0.068482, 0.136351, 0.052422, 0.048198
41, 24, 151, 7, 4, 1.195061, 0.556119, 3.675899, 2.980079, 2.134688, 1.646093
96, 17, 281, 16, 6, 2.232741, 1.213263, 27.907643, 4.064929, 2.837942, 2.930333
110, 20, 330, 16, 6, 2.898038, 1.112524, 37.431849, 4.901734, 4.611669, 11.267428
13, 8, 30, 10, 5, 0.155346, 0.139201, 0.152472, 0.257425, 0.203721, 0.141352
23, 23, 38, 5, 4, 0.096385, 0.213224, 1.488769, 0.202022, 0.078013, 0.105861
1, 1, 1, 1, 1, 0.002384, 0.001146, 0.001062, 0.003271, 0.001544, 0.001406
14, 12, 36, 11, 6, 0.120434, 0.190274, 0.252629, 0.262685, 0.11836, 0.183828
7, 5, 12, 9, 6, 0.035482, 0.071117, 0.037344, 0.065719, 0.039545, 0.039128
7, 5, 12, 9, 6, 0.034925, 0.038267, 0.036537, 0.067824, 0.036157, 0.034117
98, 42, 448, 50, 14, 11.628747, 2.141733, 34.977965, 36.318994, 64.544732, 62.400258
10, 7, 18, 11, 10, 0.13187, 0.145382, 0.097979, 0.229458, 0.074852, 0.076356
11, 6, 22, 9, 5, 0.074763, 0.080388, 0.131355, 0.205703, 0.074804, 0.074619
25, 13, 80, 13, 7, 0.523247, 0.30871, 1.279972, 1.691894, 0.42192, 0.549365
34, 3, 66, 34, 33, 0.299431, 0.214315, 0.460253, 1.658224, 0.303561, 0.333495
11, 4, 36, 6, 4, 0.171946, 0.151821, 0.437365, 0.290901, 0.159597, 0.177603
34, 18, 110, 23, 11, 0.715093, 0.537392, 1.535089, 1.740695, 0.998969, 0.921943
17, 17, 38, 8, 4, 0.1878, 0.13373, 0.310159, 0.334663, 0.136044, 0.098298
1, 1, 1, 1, 1, 0.002335, 9.0E-4, 0.001115, 0.003341, 0.001623, 0.001402
9, 9, 17, 9, 5, 0.035767, 0.056305, 0.198287, 0.110911, 0.035349, 0.033308
33, 22, 75, 42, 23, 0.465845, 0.265686, 4.427313, 1.509898, 0.558443, 0.59128
10, 9, 17, 11, 6, 0.066064, 0.095723, 0.196098, 0.134305, 0.034113, 0.055497
6, 5, 13, 7, 4, 0.028219, 0.038845, 0.048782, 0.14322, 0.046082, 0.054329
26, 26, 53, 5, 3, 0.144364, 0.187618, 2.507393, 0.274238, 0.146706, 0.160518
20, 4, 70, 7, 4, 0.246633, 0.198504, 0.835151, 0.44549, 0.287167, 0.288204
323, 67, 1369, 80, 32, 109.236888, 19.562081, 575.722317, 371.997062, 854.88737, 849.176931
8, 4, 23, 4, 3, 0.081806, 0.142145, 0.141418, 0.158239, 0.086678, 0.091049
4, 3, 6, 3, 2, 0.047079, 0.040822, 0.020381, 0.196893, 0.035036, 0.033145
55, 42, 187, 26, 7, 0.850346, 0.891325, 11.832323, 2.634259, 1.188253, 1.193663
3, 3, 4, 3, 2, 0.026529, 0.035548, 0.020578, 0.030321, 0.023611, 0.022675
14, 7, 38, 7, 4, 0.145221, 0.152087, 0.415988, 0.273494, 0.144445, 0.151114
22, 11, 56, 9, 6, 0.189885, 0.230038, 1.364049, 0.453807, 0.188838, 0.184987
7, 5, 15, 5, 3, 0.045988, 0.054136, 0.071719, 0.086825, 0.044758, 0.043165
46, 19, 122, 44, 31, 0.630999, 0.402423, 1.966019, 3.502415, 1.152278, 1.548709
18, 18, 50, 23, 9, 0.148854, 0.253002, 1.135023, 0.486467, 0.131423, 0.162735
1, 1, 1, 1, 1, 0.00239, 0.00109, 7.23E-4, 0.002775, 0.001472, 0.001408
1, 1, 1, 1, 1, 0.001897, 7.75E-4, 5.7E-4, 0.002556, 0.00154, 0.00146
25, 9, 84, 14, 11, 0.318573, 0.307743, 2.409635, 1.05446, 0.337285, 0.312746
6, 4, 14, 7, 6, 0.053699, 0.090495, 0.077958, 0.161007, 0.086111, 0.051586
76, 76, 150, 57, 29, 0.466482, 0.902172, 74.914349, 3.252414, 0.493966, 0.498871
46, 46, 90, 45, 23, 0.260009, 0.335862, 18.197532, 1.691219, 0.221406, 0.24984
7, 6, 15, 7, 4, 0.044443, 0.057861, 0.052993, 0.085441, 0.039554, 0.04142
12, 5, 27, 5, 3, 0.096438, 0.077816, 0.139487, 0.128169, 0.087579, 0.130421
6, 5, 12, 7, 4, 0.028576, 0.038973, 0.044804, 0.05517, 0.027229, 0.025642
55, 35, 118, 21, 8, 0.572209, 0.427439, 8.117783, 1.29129, 0.683258, 0.674875
80, 53, 207, 24, 15, 1.256365, 0.887426, 19.338662, 7.100452, 2.990426, 2.887119
8, 7, 14, 3, 2, 0.033807, 0.078805, 0.075106, 0.047589, 0.030561, 0.028495
83, 40, 295, 13, 7, 4.171898, 1.669966, 15.784208, 14.357458, 18.576856, 8.621498
17, 17, 33, 9, 5, 0.069366, 0.134868, 0.673118, 0.19911, 0.065379, 0.063201
