initial states, final states, transition count, predicate count, minterm count,incremental time, standard time, Moore time, upfront incremental time, recursive symbolic incremental, With Dependency check 
15, 14, 33, 21, 11, 0.16332, 0.169773
19, 17, 38, 29, 16, 0.270203, 0.243207
13, 10, 25, 17, 10, 0.14803, 0.130384
25, 18, 57, 27, 14, 0.366, 0.287741
22, 20, 42, 36, 19, 0.286764, 0.227338
17, 17, 32, 27, 14, 0.161241, 0.174002
7, 7, 12, 11, 6, 0.057651, 0.075601
14, 11, 27, 21, 12, 0.200164, 0.170629
22, 19, 43, 31, 17, 0.351096, 0.263433
19, 17, 38, 29, 15, 0.26997, 0.204138
31, 24, 109, 48, 23, 4.546462, 0.542934
7, 7, 12, 9, 5, 0.068112, 0.094968
12, 11, 21, 19, 10, 0.111702, 0.142921
15, 15, 28, 23, 12, 0.180474, 0.183542
14, 13, 31, 21, 11, 0.192047, 0.195761
74, 35, 250, 68, 27, 2.854964, 1.2454
26, 21, 52, 42, 21, 0.343227, 0.336765
25, 23, 50, 37, 20, 0.394275, 0.33861
16, 15, 29, 25, 13, 0.207015, 0.18514
15, 15, 28, 25, 13, 0.127649, 0.187998
7, 7, 12, 11, 6, 0.073276, 0.088304
13, 10, 23, 19, 11, 0.124402, 0.115789
7, 7, 12, 9, 5, 0.059123, 0.063867
13, 13, 24, 23, 12, 0.243122, 0.141784
8, 8, 14, 13, 7, 0.063811, 0.078292
16, 16, 30, 29, 15, 0.141824, 0.159059
17, 15, 34, 25, 14, 0.494143, 0.19705
17, 14, 31, 25, 13, 0.289741, 0.292223
7, 7, 12, 11, 6, 0.153711, 0.063623
16, 16, 30, 23, 12, 0.141374, 0.155557
14, 14, 26, 25, 13, 0.126186, 0.138685
17, 17, 32, 29, 15, 0.153927, 0.167543
21, 20, 58, 37, 19, 0.270748, 0.3186
11, 11, 20, 19, 10, 0.085719, 0.10164
20, 18, 40, 31, 17, 0.258753, 0.271716
14, 13, 25, 21, 11, 0.121808, 0.162742
17, 17, 32, 27, 14, 0.144848, 0.159914
8, 8, 14, 13, 7, 0.059248, 0.074562
25, 22, 49, 39, 21, 0.333331, 0.270948
13, 13, 24, 23, 12, 0.139693, 0.146401
12, 12, 22, 19, 10, 0.100663, 0.109542
72, 39, 270, 79, 29, 6.83212, 3.414627
13, 13, 24, 23, 12, 0.111151, 0.135191
15, 15, 28, 27, 14, 0.147421, 0.164034
24, 23, 54, 37, 19, 0.29583, 0.365276
10, 9, 17, 13, 7, 0.085752, 0.088832
15, 15, 28, 25, 13, 0.122477, 0.140985
17, 16, 31, 25, 13, 0.157882, 0.161137
10, 10, 18, 17, 9, 0.079848, 0.0878
10, 10, 18, 15, 8, 0.06791, 0.085353
11, 11, 20, 17, 9, 0.081699, 0.096268
19, 18, 45, 29, 14, 0.204545, 0.217622
11, 11, 20, 19, 10, 0.080585, 0.098487
42, 28, 134, 53, 24, 5.391343, 0.647795
16, 15, 29, 25, 13, 0.249044, 0.159593
15, 13, 30, 24, 13, 0.179776, 0.15782
20, 18, 40, 31, 17, 0.244923, 0.214439
14, 14, 26, 25, 13, 0.117972, 0.135606
8, 8, 14, 13, 7, 0.059106, 0.072915
14, 14, 26, 21, 11, 0.11842, 0.212184
14, 13, 25, 23, 12, 0.123854, 0.128797
21, 18, 41, 26, 13, 0.238198, 0.222135
17, 17, 32, 25, 13, 0.14774, 0.162894
27, 26, 84, 44, 22, 0.391653, 0.403451
15, 15, 28, 25, 13, 0.132002, 0.182169
11, 11, 20, 17, 9, 0.08488, 0.105277
19, 15, 37, 28, 15, 0.217002, 0.197734
15, 15, 28, 25, 13, 0.12898, 0.147252
20, 19, 47, 35, 18, 0.509075, 0.233777
9, 9, 16, 15, 8, 0.859087, 0.090656
14, 14, 26, 21, 11, 0.160609, 0.152611
16, 16, 30, 27, 14, 0.137262, 0.151931
13, 13, 24, 21, 11, 0.105078, 0.128738
8, 7, 13, 9, 5, 0.066582, 0.078271
15, 15, 28, 21, 11, 0.12429, 0.144435
16, 16, 30, 27, 14, 0.145151, 0.157331
7, 7, 12, 11, 6, 0.048586, 0.067979
12, 12, 22, 19, 10, 0.085156, 0.103611
12, 12, 22, 21, 11, 0.092837, 0.114547
15, 13, 30, 23, 13, 0.190167, 0.199569
10, 10, 18, 17, 9, 0.067354, 0.099171
39, 31, 124, 58, 27, 0.839232, 0.605124
17, 17, 32, 29, 15, 0.148321, 0.167656
16, 16, 30, 27, 14, 0.15544, 0.165636
34, 23, 105, 47, 21, 0.702405, 0.547197
16, 16, 30, 29, 15, 0.13169, 0.168564
11, 10, 19, 15, 8, 0.111582, 0.115273
29, 26, 73, 46, 23, 0.435576, 0.361108
8, 8, 14, 13, 7, 0.054532, 0.123337
7, 7, 12, 11, 6, 0.079965, 0.08997
10, 10, 18, 17, 9, 0.091573, 0.082145
12, 12, 22, 21, 11, 0.095657, 0.330935
25, 24, 62, 41, 21, 0.301441, 0.307949
26, 25, 48, 39, 20, 0.287648, 0.265494
8, 8, 14, 13, 7, 0.06698, 0.093622
11, 11, 20, 17, 9, 0.09374, 0.105351
15, 15, 28, 25, 13, 0.123054, 0.141168
10, 10, 18, 17, 9, 0.084153, 0.090396
11, 10, 19, 17, 9, 0.087204, 0.101543
32, 31, 76, 50, 25, 0.49614, 0.425864
15, 13, 30, 17, 10, 0.161637, 0.170112
30, 29, 71, 41, 20, 0.401394, 0.36921
12, 11, 21, 17, 9, 0.100639, 0.111512
50, 27, 195, 67, 25, 1.839634, 1.016453
13, 13, 24, 23, 12, 0.117829, 0.129527
14, 14, 26, 23, 12, 0.137675, 0.141428
12, 12, 22, 19, 10, 0.0891, 0.108194
8, 7, 13, 9, 5, 0.062748, 0.068299
14, 14, 26, 19, 10, 0.115615, 0.134174
16, 16, 30, 25, 13, 0.137007, 0.171621
36, 22, 114, 39, 20, 0.788281, 0.499628
7, 7, 12, 11, 6, 0.052073, 0.074133
17, 15, 31, 29, 15, 0.265626, 0.15947
22, 19, 43, 32, 17, 0.346879, 0.359731
18, 17, 33, 27, 14, 0.166472, 0.172388
67, 50, 211, 79, 31, 2.473555, 1.226963
16, 16, 30, 23, 12, 0.150393, 0.153795
12, 11, 21, 19, 10, 0.100134, 0.124744
13, 13, 24, 19, 10, 0.120041, 0.165342
12, 12, 22, 19, 10, 0.079992, 0.101693
10, 10, 18, 17, 9, 0.064343, 0.082492
70, 45, 283, 84, 33, 2.653963, 1.586374
8, 8, 14, 13, 7, 0.058312, 0.090486
19, 15, 62, 34, 18, 0.302575, 0.274917
14, 14, 26, 23, 12, 0.144339, 0.165701
9, 9, 16, 13, 7, 0.074415, 0.112138
12, 12, 22, 21, 11, 0.095146, 0.128284
20, 18, 40, 33, 18, 0.227523, 0.252035
24, 24, 45, 33, 17, 0.224836, 0.237949
12, 12, 22, 21, 11, 0.092098, 0.110244
11, 10, 19, 15, 8, 0.089162, 0.095465
23, 20, 76, 39, 20, 0.407839, 0.400203
22, 20, 44, 28, 15, 0.234591, 0.215505
22, 21, 42, 37, 19, 0.211199, 0.231374
9, 8, 15, 11, 6, 0.08493, 0.083372
7, 7, 12, 11, 6, 0.039977, 0.054924
16, 16, 30, 27, 14, 0.149772, 0.196726
14, 13, 25, 23, 12, 0.130542, 0.155728
12, 10, 22, 17, 10, 0.098905, 0.112702
17, 17, 32, 31, 16, 0.149674, 0.161716
43, 26, 111, 45, 22, 0.93908, 0.529321
15, 13, 28, 25, 14, 0.147629, 0.172466
9, 9, 16, 15, 8, 0.065202, 0.116508
8, 8, 14, 13, 7, 0.04412, 0.077306
15, 14, 27, 23, 12, 0.104873, 0.150037
23, 15, 53, 22, 11, 0.277994, 0.249928
16, 16, 30, 23, 12, 0.119276, 0.180981
18, 17, 33, 31, 16, 0.160199, 0.193951
12, 12, 22, 21, 11, 0.114458, 0.112782
12, 12, 22, 19, 10, 0.099561, 0.144655
31, 28, 74, 44, 21, 0.531012, 0.816951
10, 10, 18, 17, 9, 0.084425, 0.117916
10, 9, 17, 13, 7, 0.106931, 0.104828
15, 15, 28, 25, 13, 0.185049, 0.20383
17, 17, 32, 29, 15, 0.19799, 0.219027
8, 8, 14, 13, 7, 0.086833, 0.087713
14, 14, 26, 23, 12, 0.11909, 0.16878
18, 17, 33, 27, 14, 0.201185, 0.291765
12, 12, 22, 19, 10, 0.135727, 0.134055
10, 10, 18, 17, 9, 0.119989, 0.120869
17, 16, 31, 25, 13, 0.227055, 0.27267
22, 19, 43, 32, 17, 0.272882, 0.358234
16, 16, 30, 25, 13, 0.169884, 0.262879
7, 7, 12, 11, 6, 0.074264, 0.127369
13, 11, 24, 21, 12, 0.135385, 0.173201
15, 15, 28, 27, 14, 0.132093, 0.165171
7, 7, 12, 11, 6, 0.050449, 0.075621
10, 10, 18, 17, 9, 0.084337, 0.100876
9, 9, 16, 15, 8, 0.063252, 0.138305
8, 8, 14, 11, 6, 0.058812, 0.086706
16, 16, 30, 27, 14, 0.154927, 0.208619
14, 14, 26, 23, 12, 0.122432, 0.183677
40, 33, 119, 60, 28, 0.786865, 0.924478
14, 14, 26, 23, 12, 0.123823, 0.234259
14, 14, 26, 25, 13, 0.112536, 0.182214
17, 16, 38, 25, 13, 0.190218, 0.250223
11, 11, 20, 17, 9, 0.099606, 0.135139
14, 13, 32, 23, 12, 0.157455, 0.246389
15, 15, 28, 27, 14, 0.127902, 0.176382
12, 12, 22, 21, 11, 0.088309, 0.197005
16, 15, 29, 25, 13, 0.137603, 0.204499
17, 15, 34, 27, 15, 0.213068, 0.223195
16, 16, 30, 27, 14, 0.143742, 0.234663
15, 15, 28, 25, 13, 0.126585, 0.221195
37, 31, 97, 57, 29, 0.600717, 0.647496
27, 26, 66, 43, 22, 0.330175, 0.393706
9, 9, 16, 13, 7, 0.074215, 0.12958
10, 9, 17, 15, 8, 0.078084, 0.100261
8, 7, 13, 9, 5, 0.064701, 0.081777
11, 11, 20, 19, 10, 0.089981, 0.120005
12, 11, 21, 19, 10, 0.117764, 0.136959
20, 18, 38, 35, 19, 0.260197, 0.248734
16, 16, 30, 25, 13, 0.132773, 0.191187
11, 11, 20, 19, 10, 0.111827, 0.143282
13, 12, 23, 21, 11, 0.106301, 0.140715
9, 6, 15, 13, 7, 0.159308, 0.09857
13, 13, 24, 23, 12, 0.11361, 0.156191
9, 9, 16, 15, 8, 0.074485, 0.092907
7, 7, 12, 11, 6, 0.076735, 0.098408
24, 22, 48, 39, 21, 0.282253, 0.296526
7, 7, 12, 11, 6, 0.054564, 0.082332
8, 8, 14, 11, 6, 0.059968, 0.089541
7, 7, 12, 11, 6, 0.046375, 0.070285
14, 12, 26, 22, 12, 0.140073, 0.151465
15, 13, 28, 20, 10, 0.170547, 0.164626
18, 16, 34, 29, 16, 0.203882, 0.240066
19, 17, 38, 29, 16, 0.217915, 0.234543
12, 12, 22, 21, 11, 0.117461, 0.166951
9, 9, 16, 13, 7, 0.134019, 0.132798
20, 18, 38, 33, 18, 0.209827, 0.224687
15, 14, 27, 21, 11, 0.137608, 0.184289
14, 14, 26, 17, 9, 0.111814, 0.163053
15, 15, 28, 21, 11, 0.130725, 0.172364
11, 11, 20, 17, 9, 0.080809, 0.119192
10, 9, 17, 13, 7, 0.085717, 0.10436
11, 11, 20, 17, 9, 0.079062, 0.130326
14, 14, 26, 25, 13, 0.134172, 0.166201
11, 7, 19, 15, 8, 0.122972, 0.116729
15, 15, 28, 27, 14, 0.116675, 0.188815
9, 9, 16, 15, 8, 0.069559, 0.099093
7, 7, 12, 11, 6, 0.059538, 0.081552
107, 36, 427, 79, 29, 7.280727, 3.828334
16, 16, 30, 29, 15, 0.130184, 0.195574
11, 11, 20, 19, 10, 0.082926, 0.360538
12, 12, 22, 19, 10, 0.113033, 0.16494
28, 23, 72, 42, 23, 0.714903, 1.280291
22, 20, 44, 35, 19, 0.25722, 0.719176
7, 7, 12, 11, 6, 0.074962, 0.117692
18, 17, 44, 31, 16, 0.205357, 0.437746
7, 7, 12, 11, 6, 0.052632, 0.092136
23, 21, 46, 36, 19, 0.257545, 0.33678
25, 24, 64, 39, 20, 5.952383, 0.365741
15, 15, 28, 23, 12, 0.11281, 0.173512
10, 8, 17, 15, 8, 0.06589, 0.079928
13, 13, 24, 21, 11, 0.07515, 0.131256
7, 7, 12, 11, 6, 0.10278, 0.071454
17, 16, 31, 29, 15, 0.74039, 0.147902
17, 16, 31, 27, 14, 0.110199, 0.184401
16, 16, 30, 25, 13, 0.295973, 0.151172
15, 15, 28, 27, 14, 0.084841, 0.132847
16, 14, 32, 25, 14, 0.150487, 0.18385
15, 15, 28, 25, 13, 0.083035, 0.125083
10, 10, 18, 17, 9, 0.066955, 0.08658
20, 17, 46, 31, 16, 0.181326, 0.259432
11, 11, 20, 19, 10, 0.054285, 0.086675
13, 13, 24, 21, 11, 0.064061, 0.115464
16, 14, 32, 24, 13, 0.120509, 0.145528
9, 9, 16, 13, 7, 0.05519, 0.108097
11, 11, 20, 17, 9, 0.058369, 0.086182
13, 13, 24, 21, 11, 0.073047, 0.107093
11, 11, 20, 15, 8, 0.642201, 0.084907
18, 16, 36, 31, 17, 0.150766, 0.219733
32, 21, 79, 35, 17, 0.372155, 0.369437
9, 8, 15, 13, 7, 0.056874, 0.094137
20, 18, 40, 29, 16, 0.160183, 0.373976
16, 16, 30, 25, 13, 0.102979, 0.147315
14, 13, 31, 20, 10, 0.092496, 0.131766
23, 20, 70, 33, 17, 0.249, 0.292435
25, 24, 62, 41, 21, 0.200258, 0.332545
24, 22, 45, 35, 18, 0.173827, 0.217866
17, 16, 31, 27, 14, 0.164819, 0.175066
8, 8, 14, 13, 7, 0.038689, 0.067924
15, 15, 28, 25, 13, 0.080576, 0.121989
7, 7, 12, 11, 6, 0.032185, 0.06506
29, 28, 80, 44, 23, 0.286469, 0.392382
12, 12, 22, 21, 11, 0.060961, 0.096004
18, 16, 36, 27, 15, 0.141565, 0.169495
17, 17, 32, 27, 14, 0.118223, 0.172164
12, 12, 22, 21, 11, 0.06732, 0.109393
22, 21, 54, 29, 15, 0.185197, 0.450077
13, 12, 23, 19, 10, 0.099046, 0.141374
17, 17, 32, 29, 15, 0.09862, 0.18235
9, 9, 16, 11, 6, 0.091131, 0.084687
15, 15, 28, 25, 13, 0.08366, 0.125065
10, 10, 18, 15, 8, 0.061113, 0.090231
13, 13, 24, 19, 10, 0.090109, 0.126235
17, 15, 32, 26, 14, 0.187714, 0.140165
11, 11, 20, 19, 10, 0.059143, 0.090987
15, 13, 27, 25, 13, 0.107739, 0.139782
16, 15, 29, 25, 13, 0.096546, 0.134713
12, 11, 21, 19, 10, 0.07776, 0.142104
15, 15, 28, 25, 13, 0.095242, 0.154954
10, 10, 18, 17, 9, 0.046797, 0.10325
16, 15, 29, 25, 13, 0.095821, 0.126373
14, 14, 26, 25, 13, 0.08812, 0.123181
10, 10, 18, 15, 8, 0.049945, 0.080827
31, 29, 85, 46, 23, 0.295266, 0.527388
12, 12, 22, 17, 9, 0.062532, 0.160954
10, 10, 18, 15, 8, 0.048786, 0.078272
12, 12, 22, 21, 11, 0.061174, 0.098923
18, 16, 36, 29, 16, 0.161707, 0.4242
15, 13, 28, 22, 12, 0.126241, 0.128716
9, 8, 15, 13, 7, 0.061466, 0.082168
34, 30, 81, 49, 23, 0.417146, 0.383877
16, 14, 32, 24, 13, 0.141937, 0.149568
10, 10, 18, 17, 9, 0.061673, 0.082514
14, 14, 26, 25, 13, 0.666193, 0.168332
14, 14, 26, 21, 11, 0.083563, 0.12696
13, 13, 24, 23, 12, 1.258747, 0.129701
14, 14, 26, 25, 13, 0.079839, 0.123671
16, 16, 30, 27, 14, 0.105768, 0.149229
26, 17, 63, 29, 14, 0.257066, 0.24128
15, 15, 28, 23, 12, 0.106588, 0.674805
12, 12, 22, 17, 9, 0.120893, 0.110409
61, 31, 242, 74, 27, 2.832568, 1.794865
33, 32, 79, 52, 26, 0.28937, 0.38748
14, 12, 28, 23, 13, 0.676188, 0.130176
8, 8, 14, 13, 7, 0.054129, 0.073345
14, 14, 26, 25, 13, 0.078779, 0.19971
11, 11, 20, 19, 10, 0.06801, 0.098298
11, 10, 19, 15, 8, 0.058325, 0.083951
16, 16, 30, 25, 13, 0.09429, 0.137408
11, 11, 20, 15, 8, 0.05525, 0.087652
13, 11, 24, 20, 11, 0.098603, 0.201387
12, 12, 22, 19, 10, 0.065768, 0.116724
15, 15, 28, 25, 13, 0.901849, 0.135197
17, 17, 32, 29, 15, 0.107404, 0.787306
11, 11, 20, 17, 9, 0.06211, 0.094565
8, 8, 14, 13, 7, 0.037145, 0.062516
16, 15, 29, 25, 13, 0.612366, 0.133133
12, 12, 22, 19, 10, 0.072325, 0.107616
12, 12, 22, 21, 11, 0.062754, 0.101841
16, 16, 30, 27, 14, 0.247642, 0.147893
8, 8, 14, 13, 7, 0.046075, 0.148501
71, 39, 267, 83, 29, 5.746104, 1.33067
13, 13, 24, 21, 11, 0.075476, 0.117344
45, 24, 157, 43, 23, 1.397882, 4.127248
9, 9, 16, 15, 8, 0.046756, 0.079428
14, 14, 26, 25, 13, 0.07389, 0.115635
8, 8, 14, 11, 6, 0.056166, 0.075368
12, 11, 21, 17, 9, 0.064995, 0.115006
9, 9, 16, 13, 7, 0.051992, 0.077789
15, 13, 30, 23, 12, 0.114727, 0.140068
10, 9, 17, 15, 8, 0.061119, 0.092089
15, 15, 28, 27, 14, 0.081995, 0.129213
25, 21, 86, 39, 20, 2.135475, 0.487095
26, 25, 60, 42, 21, 0.229859, 0.294445
13, 13, 24, 21, 11, 0.074248, 0.119792
11, 9, 19, 17, 9, 0.080244, 0.086536
14, 14, 26, 23, 12, 0.073679, 0.115614
15, 15, 28, 23, 12, 0.081405, 0.123028
14, 14, 26, 25, 13, 0.073333, 0.113134
13, 13, 24, 23, 12, 0.071522, 0.113186
15, 14, 27, 25, 13, 0.091766, 0.125619
16, 15, 29, 23, 12, 0.097177, 0.134959
11, 11, 20, 17, 9, 0.074172, 0.673195
7, 7, 12, 11, 6, 0.033889, 0.055332
16, 16, 30, 27, 14, 0.101653, 0.14061
16, 15, 29, 25, 13, 0.106596, 0.134611
13, 13, 24, 19, 10, 0.066368, 0.113527
