initial states, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 
12, 0.000000, 0.000364, 0.000728, 0.001093, 0.001457, 0.001821, 0.002185, 0.002550, 0.002914, 0.003278, 0.003642, 0.004007, 0.004371, 0.004735, 0.005099, 0.005464, 0.005834, 0.006204, 0.006573, 0.006942, 0.007312, 0.007723, 0.008135, 0.008547, 0.008958, 0.009370, 0.009778, 0.010187, 0.010595, 0.011003, 0.011405, 0.011807, 0.012209, 0.012611, 0.013013, 0.013420, 0.013827, 0.014234, 0.014641, 0.015048, 0.015455, 0.015804, 0.016154, 0.016503, 0.016855, 0.017208, 0.017560, 0.017913, 0.018265, 0.018618, 0.018970, 0.019319, 0.019669, 0.020018, 0.020367, 0.020716, 0.021065, 0.021414, 0.021763, 0.022112, 0.022461, 0.022795, 0.023130, 0.023464, 0.023798, 0.024132, 0.024466, 0.024800, 0.025105, 0.025410, 0.025715, 0.026020, 0.026325, 0.026629, 0.026934, 0.027239, 0.027544, 0.027849, 0.028153, 0.028458, 0.028763, 0.029066, 0.029369, 0.029672, 0.029974, 0.030295, 0.030615, 0.030993, 0.031371, 0.031749, 0.032127, 0.032527, 0.032927, 0.033326, 0.033726, 0.034126, 0.034526, 0.034925, 0.035325, 0.035725, 0.036125, 
13, 0.000000, 0.000374, 0.000748, 0.001121, 0.001495, 0.001869, 0.002243, 0.002617, 0.002991, 0.003364, 0.003738, 0.004112, 0.004486, 0.004860, 0.005234, 0.005607, 0.005981, 0.006355, 0.006717, 0.007078, 0.007440, 0.007789, 0.008138, 0.008487, 0.008836, 0.009185, 0.009520, 0.009855, 0.010190, 0.010525, 0.010859, 0.011194, 0.011529, 0.011864, 0.012199, 0.012574, 0.012949, 0.013324, 0.013698, 0.014075, 0.014453, 0.014829, 0.015206, 0.015582, 0.015959, 0.016335, 0.016712, 0.017088, 0.017465, 0.017842, 0.018218, 0.018591, 0.018964, 0.019337, 0.019710, 0.020083, 0.020456, 0.020829, 0.021202, 0.021575, 0.021948, 0.022303, 0.022659, 0.023014, 0.023378, 0.023741, 0.024104, 0.024467, 0.024771, 0.025075, 0.025378, 0.025682, 0.025986, 0.026283, 0.026580, 0.026877, 0.027166, 0.027455, 0.027744, 0.028033, 0.028322, 0.028614, 0.028907, 0.029199, 0.029492, 0.029784, 0.030077, 0.030396, 0.030714, 0.031033, 0.031352, 0.031692, 0.032032, 0.032372, 0.032711, 0.033051, 0.033391, 0.033731, 0.034071, 0.034410, 0.034750, 
14, 0.000000, 0.000304, 0.000607, 0.000911, 0.001214, 0.001518, 0.001822, 0.002125, 0.002429, 0.002733, 0.003036, 0.003340, 0.003643, 0.003947, 0.004251, 0.004554, 0.004839, 0.005123, 0.005407, 0.005691, 0.005976, 0.006307, 0.006638, 0.006970, 0.007301, 0.007632, 0.007971, 0.008311, 0.008650, 0.008989, 0.009324, 0.009660, 0.009995, 0.010331, 0.010667, 0.011011, 0.011355, 0.011699, 0.012043, 0.012388, 0.012732, 0.013054, 0.013377, 0.013699, 0.014020, 0.014340, 0.014663, 0.014986, 0.015308, 0.015631, 0.015954, 0.016287, 0.016619, 0.016952, 0.017284, 0.017617, 0.017950, 0.018282, 0.018614, 0.018950, 0.019286, 0.019649, 0.020013, 0.020377, 0.020741, 0.021105, 0.021468, 0.021832, 0.022200, 0.022567, 0.022935, 0.023302, 0.023670, 0.024059, 0.024448, 0.024837, 0.025232, 0.025627, 0.026022, 0.026417, 0.026812, 0.027231, 0.027650, 0.028068, 0.028487, 0.028906, 0.029325, 0.029728, 0.030130, 0.030533, 0.030936, 0.031339, 0.031741, 0.032144, 0.032547, 0.032950, 0.033352, 0.033755, 0.034158, 0.034561, 0.034964, 
15, 0.000000, 0.000420, 0.000840, 0.001260, 0.001680, 0.002100, 0.002519, 0.002939, 0.003359, 0.003779, 0.004199, 0.004619, 0.005039, 0.005450, 0.005856, 0.006263, 0.006670, 0.007077, 0.007489, 0.007901, 0.008313, 0.008741, 0.009170, 0.009598, 0.010027, 0.010455, 0.010889, 0.011322, 0.011755, 0.012189, 0.012622, 0.013055, 0.013489, 0.013922, 0.014356, 0.014750, 0.015144, 0.015538, 0.015932, 0.016326, 0.016721, 0.017127, 0.017534, 0.017941, 0.018348, 0.018754, 0.019161, 0.019568, 0.019975, 0.020382, 0.020788, 0.021199, 0.021610, 0.022021, 0.022432, 0.022843, 0.023253, 0.023664, 0.024075, 0.024486, 0.024897, 0.025304, 0.025711, 0.026118, 0.026544, 0.026969, 0.027395, 0.027821, 0.028300, 0.028779, 0.029258, 0.029737, 0.030216, 0.030695, 0.031174, 0.031653, 0.032179, 0.032706, 0.033232, 0.033744, 0.034257, 0.034790, 0.035323, 0.035856, 0.036389, 0.036983, 0.037577, 0.038214, 0.038851, 0.039507, 0.040163, 0.040819, 0.041475, 0.042131, 0.042787, 0.043443, 0.044099, 0.044755, 0.045411, 0.046067, 0.046723, 
16, 0.000000, 0.000655, 0.001310, 0.001965, 0.002621, 0.003276, 0.003931, 0.004586, 0.005241, 0.005896, 0.006552, 0.007207, 0.007862, 0.008638, 0.009431, 0.010224, 0.011043, 0.011862, 0.012637, 0.013412, 0.014187, 0.014938, 0.015689, 0.016441, 0.016976, 0.017512, 0.018023, 0.018535, 0.019047, 0.019559, 0.020071, 0.020583, 0.021095, 0.021606, 0.022118, 0.022643, 0.023168, 0.023692, 0.024217, 0.024742, 0.025266, 0.025789, 0.026312, 0.026835, 0.027358, 0.027881, 0.028396, 0.028910, 0.029425, 0.029939, 0.030454, 0.030950, 0.031446, 0.031941, 0.032437, 0.032933, 0.033429, 0.033935, 0.034442, 0.034948, 0.035455, 0.035975, 0.036496, 0.037016, 0.037537, 0.038057, 0.038578, 0.039098, 0.039692, 0.040286, 0.040880, 0.041474, 0.042068, 0.042666, 0.043265, 0.043864, 0.044455, 0.045045, 0.045627, 0.046212, 0.046797, 0.047367, 0.047937, 0.048507, 0.049077, 0.049684, 0.050290, 0.050931, 0.051573, 0.052217, 0.052931, 0.053645, 0.054359, 0.055073, 0.055892, 0.056711, 0.057530, 0.058348, 0.059167, 0.059986, 0.060804, 
17, 0.000000, 0.000678, 0.001356, 0.002034, 0.002712, 0.003390, 0.004068, 0.004746, 0.005424, 0.006102, 0.006780, 0.007413, 0.008046, 0.008681, 0.009332, 0.009981, 0.010633, 0.011286, 0.011906, 0.012525, 0.013145, 0.013764, 0.014384, 0.015003, 0.015623, 0.016242, 0.016856, 0.017471, 0.018085, 0.018700, 0.019306, 0.019917, 0.020528, 0.021139, 0.021750, 0.022204, 0.022658, 0.023112, 0.023566, 0.024049, 0.024532, 0.025062, 0.025591, 0.026121, 0.026692, 0.027264, 0.027833, 0.028401, 0.028970, 0.029538, 0.030106, 0.030690, 0.031273, 0.031857, 0.032440, 0.033024, 0.033607, 0.034188, 0.034769, 0.035313, 0.035858, 0.036383, 0.036909, 0.037434, 0.037932, 0.038431, 0.038929, 0.039427, 0.040113, 0.040800, 0.041486, 0.042166, 0.042846, 0.043577, 0.044308, 0.045039, 0.045733, 0.046427, 0.047122, 0.047813, 0.048504, 0.049261, 0.050018, 0.050768, 0.051518, 0.052223, 0.052928, 0.053617, 0.054369, 0.055145, 0.055920, 0.056889, 0.057858, 0.058821, 0.059785, 0.060689, 0.061594, 0.062498, 0.063402, 0.064307, 0.065211, 
18, 0.000000, 0.000840, 0.001680, 0.002520, 0.003360, 0.004200, 0.005039, 0.005879, 0.006719, 0.007551, 0.008383, 0.009171, 0.009959, 0.010748, 0.011534, 0.012320, 0.013107, 0.013892, 0.014589, 0.015285, 0.015982, 0.016636, 0.017290, 0.017945, 0.018599, 0.019253, 0.019749, 0.020245, 0.020740, 0.021237, 0.021734, 0.022230, 0.022723, 0.023215, 0.023707, 0.024121, 0.024535, 0.024949, 0.025358, 0.025763, 0.026168, 0.026573, 0.026977, 0.027382, 0.027786, 0.028190, 0.028595, 0.029015, 0.029438, 0.029861, 0.030285, 0.030854, 0.031424, 0.031993, 0.032563, 0.033162, 0.033739, 0.034315, 0.034892, 0.035469, 0.036045, 0.036622, 0.037198, 0.037728, 0.038231, 0.038752, 0.039273, 0.039794, 0.040369, 0.040944, 0.041518, 0.042096, 0.042674, 0.043251, 0.043818, 0.044384, 0.044931, 0.045479, 0.046022, 0.046611, 0.047200, 0.047789, 0.048378, 0.048968, 0.049557, 0.050271, 0.050985, 0.051699, 0.052413, 0.053237, 0.054037, 0.054836, 0.055639, 0.056441, 0.057246, 0.058052, 0.058857, 0.059662, 0.060468, 0.061273, 0.062078, 
19, 0.000000, 0.000477, 0.000953, 0.001430, 0.001907, 0.002384, 0.002860, 0.003337, 0.003814, 0.004262, 0.004709, 0.005143, 0.005578, 0.006013, 0.006448, 0.006883, 0.007322, 0.007762, 0.008235, 0.008708, 0.009180, 0.009653, 0.010126, 0.010602, 0.011077, 0.011553, 0.011974, 0.012395, 0.012817, 0.013240, 0.013658, 0.014076, 0.014495, 0.014913, 0.015332, 0.015773, 0.016215, 0.016657, 0.017096, 0.017536, 0.017976, 0.018379, 0.018782, 0.019515, 0.020247, 0.020979, 0.021712, 0.022448, 0.023185, 0.023922, 0.024658, 0.025030, 0.025402, 0.025774, 0.026146, 0.026518, 0.026886, 0.027254, 0.027622, 0.028023, 0.028425, 0.028853, 0.029282, 0.029710, 0.030139, 0.030699, 0.031259, 0.031819, 0.032431, 0.033042, 0.033654, 0.034265, 0.034877, 0.035519, 0.036053, 0.036587, 0.037226, 0.037866, 0.038506, 0.039145, 0.039778, 0.040417, 0.041056, 0.041694, 0.042333, 0.042857, 0.043380, 0.044058, 0.044735, 0.045495, 0.046255, 0.047015, 0.047773, 0.048599, 0.049276, 0.049868, 0.050460, 0.051052, 0.051643, 0.052235, 0.052827, 
20, 0.000000, 0.000573, 0.001145, 0.001718, 0.002291, 0.002863, 0.003436, 0.004009, 0.004575, 0.005142, 0.005708, 0.006275, 0.006841, 0.007408, 0.007969, 0.008529, 0.009155, 0.009787, 0.010420, 0.011054, 0.011688, 0.012296, 0.012904, 0.013493, 0.014082, 0.014671, 0.015265, 0.015859, 0.016479, 0.017100, 0.017671, 0.018240, 0.018809, 0.019378, 0.019947, 0.020507, 0.021067, 0.021627, 0.022220, 0.022936, 0.023652, 0.024385, 0.025119, 0.025852, 0.026613, 0.027308, 0.028002, 0.028936, 0.029868, 0.030799, 0.031731, 0.032698, 0.033665, 0.034633, 0.035600, 0.036601, 0.037418, 0.038235, 0.039052, 0.039817, 0.040583, 0.041357, 0.042132, 0.042906, 0.043598, 0.044231, 0.044947, 0.045663, 0.046357, 0.047050, 0.047744, 0.048426, 0.049109, 0.049801, 0.050488, 0.051203, 0.051922, 0.052641, 0.053359, 0.054076, 0.054856, 0.055626, 0.056397, 0.057292, 0.058187, 0.059118, 0.060101, 0.061166, 0.062237, 0.063205, 0.064173, 0.065112, 0.066036, 0.066959, 0.067695, 0.068491, 0.069288, 0.070085, 0.070881, 0.071678, 0.072475, 
21, 0.000000, 0.001183, 0.002365, 0.003548, 0.004731, 0.005914, 0.007096, 0.008279, 0.009462, 0.010648, 0.011837, 0.013024, 0.014212, 0.015344, 0.016213, 0.017082, 0.018055, 0.019024, 0.020051, 0.021078, 0.022151, 0.023111, 0.024071, 0.025032, 0.026033, 0.027051, 0.028093, 0.029136, 0.030179, 0.031178, 0.032072, 0.032966, 0.033860, 0.034754, 0.035648, 0.036618, 0.037587, 0.038556, 0.039521, 0.040477, 0.041432, 0.042379, 0.043325, 0.044242, 0.045167, 0.046093, 0.047101, 0.048105, 0.049124, 0.050143, 0.051162, 0.052024, 0.052886, 0.053749, 0.054611, 0.055463, 0.056363, 0.057335, 0.058307, 0.059273, 0.060242, 0.061198, 0.062155, 0.063149, 0.064187, 0.065189, 0.066191, 0.067193, 0.068034, 0.068875, 0.069715, 0.070591, 0.071467, 0.072371, 0.073266, 0.074161, 0.075070, 0.075979, 0.076870, 0.077732, 0.078595, 0.079761, 0.080928, 0.082137, 0.083346, 0.084540, 0.085758, 0.087124, 0.088490, 0.089861, 0.091355, 0.093224, 0.095213, 0.097173, 0.099127, 0.101080, 0.103033, 0.104986, 0.106939, 0.108892, 0.110846, 
22, 0.000000, 0.001013, 0.002026, 0.003039, 0.004053, 0.005066, 0.006079, 0.007092, 0.008109, 0.009126, 0.010144, 0.011161, 0.012178, 0.013263, 0.014339, 0.015422, 0.016515, 0.017569, 0.018369, 0.019168, 0.019964, 0.020707, 0.021451, 0.022195, 0.022938, 0.023688, 0.024441, 0.025193, 0.025946, 0.026717, 0.027459, 0.028201, 0.028961, 0.029722, 0.030482, 0.031189, 0.031897, 0.032604, 0.033318, 0.034032, 0.034735, 0.035432, 0.036130, 0.036824, 0.037562, 0.038318, 0.039045, 0.039844, 0.040844, 0.041844, 0.042843, 0.043907, 0.044970, 0.046033, 0.047108, 0.048604, 0.050023, 0.051441, 0.052840, 0.054234, 0.055623, 0.056569, 0.057516, 0.058444, 0.059483, 0.060512, 0.061547, 0.062581, 0.063702, 0.064823, 0.066052, 0.067301, 0.068545, 0.069833, 0.071207, 0.072532, 0.073625, 0.074717, 0.075880, 0.077064, 0.078249, 0.079341, 0.080434, 0.081465, 0.082497, 0.083494, 0.084692, 0.085832, 0.087098, 0.088406, 0.089633, 0.090861, 0.092134, 0.093627, 0.095142, 0.096572, 0.098029, 0.099487, 0.100945, 0.102403, 0.103860, 
