initial states, final states, transition count, predicate count, minterm count,incremental time, standard time, Moore time, upfront incremental time, recursive symbolic incremental, Rec w/ Dependency check, Stdrd q/ Dependency check, With simple neq 
15, 14, 36, 14, 7, 0.3685428, 0.2105194, 0.5154166, 0.7683894, 0.3676906, 0.31919179999999997, 0.5352114, 0.5610692
10, 10, 21, 10, 5, 0.1388112, 0.10874179999999997, 0.2206042, 0.250113, 0.12416279999999999, 0.11969020000000001, 0.19813160000000002, 0.23294040000000002
4, 4, 6, 5, 3, 0.040420599999999994, 0.0353518, 0.0361972, 0.0423378, 0.031046800000000003, 0.03468, 0.0334738, 0.04678120000000001
1, 1, 1, 1, 1, 0.0024412, 0.003449, 0.0036528000000000003, 0.002898, 0.0021578000000000005, 0.0020774, 0.002183, 0.0020282
35, 9, 109, 28, 21, 1.093246, 0.531647, 3.9083856000000003, 2.8813356, 1.238179, 1.2083446, 1.1578694, 1.8988002000000002
10, 9, 24, 5, 3, 0.18842140000000002, 0.12868939999999998, 0.2416462, 0.3806894, 0.2002294, 0.19596180000000002, 0.5262274, 0.20530879999999999
6, 6, 10, 9, 5, 0.056459999999999996, 0.0548516, 0.1049954, 0.1038396, 0.056326, 0.051500199999999996, 0.0610438, 0.09787180000000001
13, 9, 29, 13, 6, 0.195806, 0.13396639999999999, 0.43952460000000004, 0.26147479999999995, 0.18875579999999997, 0.181943, 0.2101808, 0.34703979999999995
36, 17, 173, 26, 11, 1.4408439999999998, 0.8969132, 18.476463799999998, 3.8266213999999996, 1.4166690000000002, 1.4617224, 1.3721616, 3.0859794000000003
20, 13, 46, 20, 10, 0.326782, 0.24045440000000004, 1.0297326, 0.814251, 0.329137, 0.3763666, 0.354781, 0.8198316
44, 18, 161, 27, 10, 1.8248276, 1.182268, 8.6256334, 3.6648646, 2.2362916000000004, 2.2376046, 1.8156738000000001, 4.499879399999999
7, 5, 14, 5, 3, 0.09141859999999999, 0.1756906, 0.0979436, 0.11319520000000001, 0.0861326, 0.0818272, 0.0880072, 0.11912260000000001
10, 8, 22, 9, 5, 0.1417462, 0.1114066, 0.27458340000000003, 0.1746296, 0.125878, 0.1246048, 0.1174392, 0.24370560000000002
48, 39, 167, 31, 10, 1.5740792, 0.9302616, 8.219440600000002, 3.536799, 2.0412648000000004, 2.1054761999999996, 1.8614194000000002, 3.7188164
9, 6, 16, 9, 5, 0.09220360000000001, 0.0701166, 0.0738444, 0.1317972, 0.09810300000000001, 0.0941848, 0.0814028, 0.10424179999999998
7, 5, 14, 5, 3, 0.06873199999999999, 0.04692520000000001, 0.0757752, 0.09078520000000001, 0.0692428, 0.0652736, 0.061953999999999995, 0.09731640000000001
40, 15, 171, 30, 16, 1.1137132, 0.8751982, 9.6344908, 2.9214545999999997, 1.1902202000000002, 1.2195937999999997, 1.1087205999999998, 2.4005870000000002
10, 7, 26, 11, 6, 0.12446540000000002, 0.1143942, 0.20787339999999999, 0.26358760000000003, 0.1173446, 0.117713, 0.10850059999999999, 0.194068
121, 56, 389, 45, 14, 3.8302046000000005, 2.0712932000000004, 83.56330220000001, 9.3322842, 10.688921, 9.2396456, 5.040212200000001, 25.420205
61, 40, 147, 40, 14, 0.8749184, 0.7589188, 29.945606399999996, 2.9989824, 1.0779838, 1.0854156, 1.3085436, 4.6090562
64, 35, 177, 36, 13, 1.3242901999999999, 0.8173624, 12.7070386, 4.1478976, 1.6295397999999999, 1.6615018, 2.2455928, 4.5916072
35, 22, 97, 23, 12, 0.3846064, 0.45347160000000003, 5.9348484, 1.0705864000000003, 0.4033812, 0.4188016, 0.4554994, 1.667719
62, 35, 147, 35, 13, 0.9973852000000001, 0.6866429999999999, 10.8282462, 3.284735, 1.1764326, 1.1740534, 1.7308080000000001, 4.994787199999999
68, 42, 157, 42, 14, 1.2628339999999998, 0.7999812, 12.528352000000002, 3.0901617999999997, 1.8510668, 1.8875836, 1.5299109999999998, 6.2017184
68, 42, 157, 42, 14, 1.2624844, 0.8495426, 12.3794648, 2.9444922, 1.9711159999999999, 1.9045598, 1.523578, 5.9739444
68, 42, 157, 38, 13, 1.7806934, 0.8480929999999999, 12.0374338, 3.2915012000000003, 1.8953304, 1.8740306, 1.8832634, 6.6924854
16, 10, 36, 13, 6, 0.112107, 0.16071300000000002, 0.4879086, 0.23164820000000003, 0.13197960000000003, 0.12973439999999997, 0.12129020000000001, 0.30844180000000004
17, 11, 35, 15, 7, 0.1134764, 0.156364, 0.5243439999999999, 0.2059912, 0.1160826, 0.1170688, 0.11192419999999999, 0.2697728
65, 30, 150, 36, 13, 1.3240193999999998, 0.7715546, 10.437203, 3.807157, 1.8231616000000002, 1.8257055999999998, 1.9735216000000002, 5.4303954
68, 34, 152, 39, 14, 1.2206478, 0.7602918, 11.3596588, 2.695205, 1.8921754, 2.0857774, 1.4531098, 5.3097918
50, 30, 115, 33, 11, 0.6406835999999999, 0.6247824, 5.1754771999999996, 2.2137816, 0.8285790000000001, 0.968745, 1.1679734, 2.78601
58, 31, 125, 31, 11, 0.8946146, 0.7220571999999998, 8.3022818, 2.328694, 0.9784192, 0.9584040000000001, 1.2415285999999999, 3.4208546000000006
15, 11, 28, 7, 4, 0.0888636, 0.10499100000000001, 0.322045, 0.14727099999999999, 0.08482020000000001, 0.0922684, 0.082987, 0.21558320000000003
23, 17, 53, 20, 13, 0.45617279999999993, 0.3081302, 0.7329606, 1.6182976, 0.5768282, 0.5552552000000001, 0.5268780000000001, 0.5237376
44, 41, 111, 16, 8, 0.47560339999999995, 0.55255, 4.6859566, 1.4685001999999998, 0.5328766, 0.5420856, 0.6258332, 1.8603332000000001
1, 1, 1, 1, 1, 0.0041038, 0.0012516, 0.0010655999999999999, 0.0018315999999999999, 0.001107, 0.0012377999999999998, 0.0011614000000000001, 0.0038854
55, 31, 155, 30, 12, 0.8530616, 0.7020296, 16.900653600000002, 2.136742, 1.1688838000000001, 1.2300650000000002, 1.2098868, 5.530692
29, 4, 58, 2, 2, 0.2742596, 0.1905264, 0.7873823999999999, 0.3805144, 0.27814500000000003, 0.2619918, 0.2686296, 0.2668658
154, 114, 635, 75, 21, 13.0072468, 5.109161, 97.3023044, 96.0934136, 70.9388564, 71.60406979999999, 47.7056464, 40.4819004
23, 17, 53, 23, 12, 0.2550376, 0.4232874, 1.0375702, 1.255214, 0.22059220000000002, 0.24006019999999997, 0.22345160000000003, 0.5810261999999999
43, 35, 115, 30, 14, 0.6488828, 0.5884854, 4.816672799999999, 2.1559866000000003, 0.5785634, 0.6493356, 0.6822732, 2.3316738
44, 17, 179, 32, 14, 1.341391, 0.9706328000000001, 9.4307008, 5.8072566000000005, 1.3879836, 1.3720501999999999, 1.8757840000000001, 2.9883518000000002
43, 34, 116, 30, 14, 0.6715563999999999, 0.6428114, 4.4550346, 2.450327, 0.7055936, 0.6942456, 0.7532086, 2.4595144
38, 27, 86, 36, 18, 0.4560944, 0.39407079999999994, 2.1738296, 1.9057102000000001, 0.614464, 0.5890556, 0.4607934, 1.3108034
22, 12, 60, 10, 4, 0.357202, 0.2678204, 0.46908079999999996, 0.6429864000000001, 0.4027938, 0.3910706, 0.420423, 0.38912700000000006
14, 12, 28, 10, 6, 0.0750062, 0.106806, 0.4724316, 0.2143, 0.07877680000000001, 0.0733152, 0.09275320000000001, 0.23227099999999998
37, 18, 106, 21, 9, 0.5818848, 0.4178212, 3.8006394, 1.3546696, 0.690878, 0.6921818, 0.9643718, 1.6446728
15, 12, 33, 17, 7, 0.1061348, 0.1261724, 0.44077099999999997, 0.194587, 0.1029314, 0.10009520000000001, 0.1061822, 0.2584244
20, 15, 42, 21, 8, 0.15483380000000002, 0.1605062, 1.1866664, 0.35591919999999994, 0.159252, 0.14670080000000002, 0.1342074, 0.41367200000000004
9, 8, 17, 12, 6, 0.045203, 0.055595399999999996, 0.1207092, 0.0904466, 0.0416738, 0.0432988, 0.055249599999999996, 0.1099648
38, 20, 81, 32, 11, 0.5174728, 0.4248424, 2.0646913999999996, 1.1115781999999998, 0.6194346, 0.713387, 0.6207322000000001, 1.6044918
44, 21, 107, 16, 8, 0.6256944, 0.4980112, 3.2813817999999997, 1.1932896000000002, 0.8210211999999999, 1.1310205999999998, 0.6727611999999998, 1.3844264000000002
20, 15, 42, 21, 8, 0.13746779999999997, 0.1563764, 0.59129, 0.3634894000000001, 0.14474479999999998, 0.13502699999999998, 0.1389504, 0.323848
18, 17, 35, 12, 7, 0.0888158, 0.1533756, 1.0004172, 0.25089639999999996, 0.0861248, 0.09661120000000001, 0.10295879999999999, 0.3487278
27, 22, 57, 26, 10, 0.1935288, 0.23472200000000001, 2.5433730000000003, 0.4849792, 0.1902172, 0.2009994, 0.1883474, 0.709979
20, 17, 35, 9, 5, 0.0863922, 0.1606436, 1.0171104000000002, 0.17159999999999997, 0.1223156, 0.12474779999999999, 0.11582400000000001, 0.40389860000000005
56, 50, 151, 16, 8, 0.8865974, 0.6060282, 5.275468200000001, 4.6271034, 1.1414916, 1.2969282, 2.0837282000000004, 2.7694842
13, 11, 25, 20, 11, 0.0816578, 0.0986602, 0.2685318, 0.25602460000000005, 0.06476839999999999, 0.0596642, 0.06538540000000001, 0.17007440000000001
143, 12, 627, 96, 26, 9.266217799999998, 2.26432, 81.1615244, 43.3571012, 47.9063438, 47.711964, 10.809904, 12.301969799999998
179, 94, 392, 48, 25, 8.073655200000001, 2.2070276, 104.42339339999998, 45.8692824, 29.728042, 30.456246, 16.390412400000002, 55.13810159999999
19, 16, 44, 14, 8, 0.1282568, 0.14946959999999998, 1.1403474, 0.3277898, 0.1345884, 0.14278200000000002, 0.12737199999999999, 0.3832522
1, 1, 1, 1, 1, 0.0011696, 0.001764, 4.6899999999999996E-4, 0.0018178, 0.0010576, 0.0010352, 0.0011776000000000002, 0.0010056000000000002
21, 15, 50, 17, 11, 0.167035, 0.1778882, 1.511868, 0.49342620000000004, 0.173894, 0.17439759999999999, 0.1754456, 0.5308176
18, 17, 38, 12, 7, 0.09561499999999998, 0.1131, 0.9595727999999999, 0.2425986, 0.0974856, 0.0982776, 0.1003436, 0.3248684
17, 16, 36, 12, 7, 0.08971799999999999, 0.11588280000000002, 0.7929484, 0.2309978, 0.109206, 0.0963508, 0.08865780000000001, 0.305179
34, 27, 133, 33, 15, 0.8260480000000001, 0.48504, 3.2207090000000003, 2.9233392, 0.730232, 0.7642960000000001, 0.9393802000000001, 1.2781528
61, 31, 126, 18, 9, 0.7461074, 0.4633986, 7.202628, 1.9750936, 0.8770083999999999, 0.8860576000000002, 0.9463182, 3.3832836
12, 11, 23, 12, 7, 0.05637519999999999, 0.061291399999999996, 0.28501459999999995, 0.1417638, 0.0573256, 0.0724198, 0.059790600000000006, 0.1565312
27, 23, 55, 25, 11, 0.1903292, 0.19754, 3.1364438000000003, 0.4002841999999999, 0.168772, 0.17349640000000002, 0.19116680000000003, 0.7311056
35, 33, 75, 17, 8, 0.3519358, 0.29312320000000003, 6.043732799999999, 0.8003731999999999, 0.29985340000000005, 0.3155646, 0.4249428, 1.3540712000000001
113, 55, 651, 23, 12, 5.9174156, 2.3099650000000005, 70.8899006, 13.120497199999999, 18.050577, 17.8317588, 6.737414000000001, 14.2031532
22, 16, 51, 23, 8, 0.1703478, 0.21083960000000004, 1.4343375999999999, 0.3429946, 0.1710184, 0.1783878, 0.1693906, 0.5275574
1, 1, 1, 1, 1, 0.0014206, 4.8199999999999995E-4, 6.767999999999999E-4, 0.0017162, 0.0010942, 0.0011108, 0.0010367999999999998, 0.0010697999999999999
17, 16, 37, 20, 9, 0.10953539999999999, 0.1060106, 0.5060943999999999, 0.2496992, 0.10359199999999999, 0.11753620000000001, 0.11545419999999999, 0.2678624
9, 7, 17, 6, 3, 0.05112560000000001, 0.0484344, 0.08875040000000001, 0.106941, 0.055196800000000004, 0.053132599999999995, 0.0524332, 0.0723582
261, 22, 779, 5, 3, 116.8930566, 5.3066018, 341.4883282, 731.7516506, 2765.0867814000003, 2822.3063398, 524.0786218, 112.660289
43, 25, 99, 31, 9, 0.7851861999999998, 0.4485338, 1.4334247999999998, 1.5148882, 1.1483156, 1.1519108, 0.7903304, 1.1064155999999998
36, 32, 102, 19, 10, 0.35795520000000003, 0.33786700000000003, 4.7853943999999995, 1.0440886, 0.4437588, 0.438397, 0.4285982, 1.5841682
36, 6, 126, 7, 4, 0.7807292000000001, 0.42375099999999993, 2.0370228, 1.2408252, 0.9866889999999999, 0.9849535999999999, 0.9337232, 0.8050089999999999
14, 9, 37, 14, 7, 0.1389602, 0.11430739999999999, 0.38746260000000005, 0.41591659999999997, 0.1335718, 0.13594820000000002, 0.1617072, 0.2255906
1, 1, 1, 1, 1, 0.001146, 3.894E-4, 5.152000000000001E-4, 0.0015514, 0.001026, 0.0010148, 0.0010408000000000001, 0.001066
9, 2, 36, 4, 4, 0.1416062, 0.08993980000000001, 0.1313928, 0.3193614, 0.136464, 0.14417580000000002, 0.1387938, 0.14144839999999997
8, 7, 17, 10, 5, 0.0681416, 0.0540786, 0.0722406, 0.1378288, 0.0723346, 0.0677686, 0.0853376, 0.0681064
10, 3, 34, 6, 4, 0.143797, 0.10192939999999999, 0.1813988, 0.2839522, 0.16876439999999998, 0.1367288, 0.13261720000000002, 0.1305008
38, 31, 80, 14, 5, 0.3680276, 0.29693120000000006, 2.7724468, 0.6889049999999999, 0.3971088, 0.39167199999999996, 0.4178872, 1.5302402
25, 25, 51, 19, 9, 0.142141, 0.2124536, 2.1033408000000002, 0.370324, 0.127648, 0.1276524, 0.1573866, 0.5884518
37, 30, 79, 11, 5, 0.48469940000000006, 0.2556322, 1.5682458000000001, 1.215617, 0.5086152, 0.5138197999999999, 0.8536851999999999, 0.9409484000000001
23, 23, 47, 12, 6, 0.14625660000000001, 0.14047279999999998, 1.1667982000000001, 0.33343599999999995, 0.12041740000000001, 0.1273292, 0.17575440000000003, 0.5348035999999999
1, 1, 1, 1, 1, 0.0011786, 4.3620000000000003E-4, 5.458E-4, 0.0015327999999999997, 0.0010659999999999999, 0.0010232, 0.001012, 9.93E-4
19, 18, 42, 9, 5, 0.12121599999999999, 0.14998739999999997, 1.0606088000000002, 0.2359004, 0.11760440000000001, 0.12694319999999998, 0.13945599999999997, 0.4230372
28, 17, 64, 18, 10, 0.2177166, 0.2016254, 3.221772, 0.6801147999999999, 0.292304, 0.2384892, 0.2111932, 0.9075344000000001
90, 57, 247, 28, 14, 1.7848511999999999, 1.1756116, 33.796079000000006, 5.7960006, 3.1431392000000002, 3.1305949999999996, 2.834796, 9.9105182
1, 1, 1, 1, 1, 0.001377, 4.7200000000000003E-4, 5.962000000000001E-4, 0.0016096000000000003, 0.0010576, 0.0010860000000000002, 0.001059, 0.0011205999999999998
1, 1, 1, 1, 1, 0.0011652, 3.624E-4, 4.446E-4, 0.0015546000000000002, 0.0010907999999999998, 0.005309599999999999, 0.0010414, 0.0036289999999999994
85, 1, 777, 27, 17, 3.4597284000000004, 1.7481037999999998, 45.2687276, 10.4368864, 3.511683, 3.5433894, 4.0307135999999995, 3.386261
12, 12, 24, 6, 3, 0.060585200000000006, 0.14665540000000002, 0.24719999999999995, 0.0954538, 0.059746999999999995, 0.056845000000000014, 0.0635678, 0.12356160000000001
40, 25, 120, 24, 9, 0.5956208000000001, 0.7887926000000001, 4.795013, 1.2336332, 0.5904091999999999, 0.5829672, 0.6629166, 1.8095500000000002
43, 19, 130, 7, 5, 0.5741978, 0.49857900000000005, 10.871052, 0.941355, 0.49862419999999996, 0.5051856, 0.4849894, 2.2233151999999996
93, 28, 300, 32, 10, 4.2170534, 1.3916150000000003, 15.2949894, 11.8399312, 18.1612944, 16.541065600000003, 6.245578, 9.2280834
197, 49, 532, 33, 10, 30.368413599999997, 2.9342762000000002, 60.41375480000001, 85.86391599999999, 201.70621800000004, 203.0477832, 57.040407200000004, 67.3226354
83, 32, 193, 38, 11, 1.9987718, 0.7486176, 13.152922, 4.118686199999999, 3.5764828, 3.3984153999999998, 4.357096200000001, 7.2535750000000005
17, 1, 50, 7, 4, 0.17522359999999998, 0.07293000000000001, 0.264732, 0.3459242, 0.18581980000000003, 0.195486, 0.1913046, 0.1623864
89, 21, 690, 28, 14, 6.5225324, 2.433755, 50.6635014, 31.893660399999998, 16.2091872, 16.155251800000002, 22.294722600000004, 6.6918945999999995
14, 11, 26, 5, 3, 0.0930862, 0.0925548, 0.2239686, 0.1433258, 0.0694006, 0.07065839999999998, 0.0943418, 0.15929160000000003
184, 21, 472, 4, 3, 5.211823399999999, 1.1104592, 162.3590962, 5.999235799999999, 6.0896568, 6.5901916, 5.8352814, 6.1675462
33, 23, 103, 29, 12, 0.49220240000000004, 0.3707636, 2.2660434, 1.1257242, 0.556264, 0.610783, 0.7742598, 0.9662196
154, 73, 753, 51, 14, 20.454819, 4.313536, 125.88378280000002, 169.0811552, 122.3158334, 118.07364179999999, 104.5039622, 28.451794200000002
47, 34, 111, 40, 19, 0.5721964, 0.405471, 4.5500166, 2.8324214000000003, 0.8263881999999999, 0.8393061999999999, 0.609769, 1.8134388000000001
224, 20, 3195, 72, 32, 71.5308666, 17.7963424, 4471.3639798, 151.79934599999999, 345.78492719999997, 353.5303826, 94.0627024, 76.39901019999999
354, 62, 2621, 78, 32, 201.29534819999998, 14.1144646, 1278.5645058000002, 2560.429939, 5369.8365294, 5373.644719399999, 1395.450761, 246.7577952
24, 20, 51, 31, 17, 0.16739379999999998, 0.16287279999999998, 1.1288258000000002, 0.8713786000000001, 0.182748, 0.18369080000000002, 0.16206120000000002, 0.4623128
33, 17, 117, 25, 13, 0.6809868, 0.4280634, 4.118013200000001, 1.8915842, 0.6296378, 0.6912679999999999, 0.7088456, 1.435755
29, 14, 98, 20, 9, 0.8749081999999999, 0.5133904, 2.2685572000000005, 2.6303122, 0.7437845999999999, 0.7357118, 0.8185293999999999, 0.9095466
19, 12, 44, 18, 9, 0.1460214, 0.14062619999999998, 0.6260608000000001, 0.5558666, 0.1586738, 0.1553224, 0.14767819999999998, 0.371579
8, 5, 20, 7, 4, 0.056767, 0.050492800000000004, 0.064402, 0.1068794, 0.05587260000000001, 0.06477079999999999, 0.0633394, 0.0602332
27, 11, 74, 12, 5, 0.33349039999999996, 0.24439599999999997, 0.6785178000000001, 0.605408, 0.38402539999999996, 0.4066472, 0.9490282000000001, 0.46976739999999995
6, 5, 10, 3, 2, 0.021703800000000002, 0.0251158, 0.032305600000000004, 0.030336000000000002, 0.0201806, 0.020153400000000002, 0.019877600000000002, 0.0279966
41, 18, 102, 14, 8, 0.4307596, 0.2355098, 4.7081274, 0.6857784, 0.3849022, 0.38356640000000003, 0.3896006, 0.6482166
9, 7, 32, 11, 7, 0.0806722, 0.0689836, 0.14901780000000003, 0.2339848, 0.0794438, 0.0803152, 0.0907936, 0.11948299999999998
11, 9, 32, 17, 10, 0.07690559999999999, 0.0730206, 0.1716448, 0.2474236, 0.07351440000000001, 0.07294160000000001, 0.0757836, 0.12790620000000003
12, 7, 21, 3, 2, 0.12117819999999999, 0.04850020000000001, 0.1579614, 0.21460819999999997, 0.117617, 0.1019234, 0.2207172, 0.1166024
47, 12, 166, 15, 8, 1.3837318, 0.46689480000000005, 3.9957498, 2.4549784, 2.3466152, 2.4133058000000003, 1.8905568, 1.2957608
6, 3, 16, 4, 3, 0.038307, 0.0341148, 0.03906659999999999, 0.061881200000000004, 0.0419126, 0.0370474, 0.0375524, 0.0413994
47, 27, 96, 10, 6, 0.4960342, 0.30937739999999997, 3.8228194, 1.2756826, 0.6149910000000001, 0.6194366, 0.6694316, 1.9482194
17, 15, 38, 12, 7, 0.1078138, 0.1257042, 0.8832904000000001, 0.2754514, 0.1104746, 0.1025474, 0.10127440000000001, 0.382159
20, 19, 44, 12, 6, 0.14250120000000002, 0.1395268, 0.6751018, 0.3787086, 0.1331482, 0.1252364, 0.2074954, 0.44715299999999997
22, 18, 51, 27, 10, 0.14517000000000002, 0.15865239999999997, 1.511917, 0.4512674, 0.19914740000000003, 0.1881208, 0.16538860000000002, 0.4639113999999999
18, 15, 42, 18, 7, 0.12505819999999998, 0.1333214, 0.8639597999999999, 0.34487480000000004, 0.1405596, 0.1314428, 0.1639922, 0.3275858
22, 16, 50, 21, 8, 0.1668754, 0.168143, 1.3520692, 0.40592999999999996, 0.18937520000000002, 0.18659940000000003, 0.17360060000000002, 0.5081439999999999
56, 18, 139, 27, 17, 0.8433698, 0.5030794000000001, 11.1069288, 3.6093198, 1.1581822000000002, 1.1478344, 0.8356932, 3.2888391999999995
48, 39, 102, 51, 27, 0.490742, 0.386043, 6.948830000000001, 2.5591102, 0.7691734, 0.7695346000000001, 0.49043100000000006, 1.6816889999999998
26, 11, 50, 17, 9, 0.309299, 0.1592246, 0.5694538, 0.5316816, 0.258949, 0.24154139999999996, 0.23784339999999998, 0.46973280000000006
9, 7, 17, 12, 7, 0.040840999999999995, 0.0396706, 0.0638026, 0.11428880000000001, 0.039802, 0.041316399999999996, 0.0584178, 0.06963919999999998
123, 40, 245, 27, 13, 3.2356659999999997, 0.8783896, 21.725966800000002, 7.0271136, 8.0426656, 8.4195986, 4.213967800000001, 12.0169198
16, 16, 32, 10, 5, 0.07037199999999999, 0.09577540000000001, 0.6609374000000001, 0.15849560000000001, 0.08148920000000001, 0.0664344, 0.0732392, 0.2542118
33, 27, 103, 15, 7, 0.387347, 0.34326120000000004, 4.9410052, 0.9592056, 0.4097312000000001, 0.43396840000000003, 0.5158792, 1.4698716
28, 18, 70, 29, 11, 0.36238000000000004, 0.2282656, 1.3183998000000003, 0.827886, 0.3717932, 0.3676676, 0.450913, 0.8967807999999999
8, 7, 15, 10, 7, 0.0324274, 0.0371716, 0.08342799999999999, 0.0885784, 0.0319418, 0.03150699999999999, 0.03084, 0.079934
33, 18, 104, 22, 10, 0.42161279999999995, 0.3006496, 3.9246638, 1.0046778, 0.5021226, 0.4736676, 0.41901579999999994, 1.2071326
47, 25, 125, 17, 8, 0.7767504000000001, 0.4187066, 3.8432272000000003, 1.5151767999999997, 1.2156348000000001, 1.4230136000000002, 0.9662637999999999, 1.9711745999999999
21, 17, 43, 10, 5, 0.11867219999999998, 0.12447279999999998, 1.3544097999999998, 0.217431, 0.1276634, 0.1391174, 0.1241052, 0.4423458
24, 12, 45, 15, 9, 0.19244299999999998, 0.10153120000000002, 0.5411064, 0.4003208, 0.1903974, 0.1845728, 0.1947554, 0.4259726
173, 71, 425, 6, 3, 32.038753199999995, 2.7958121999999994, 51.177133999999995, 94.1833058, 212.3281328, 210.2370408, 84.2749064, 34.489825800000006
95, 64, 249, 8, 4, 9.0400878, 1.3721626000000002, 116.5707584, 221.3683858, 24.8030254, 25.443651999999997, 343.2923542, 9.6316612
23, 19, 71, 30, 13, 0.1806676, 0.221413, 2.5604839999999998, 0.8016030000000001, 0.35468380000000005, 0.17074380000000003, 0.1765756, 0.6453278
95, 28, 522, 54, 18, 4.9496178, 1.7639874, 83.7128256, 21.071011, 21.036722, 19.7016736, 11.5941232, 10.0361098
63, 28, 344, 54, 18, 2.570208, 1.1952431999999997, 39.421467, 9.982554, 4.151528, 4.5140161999999995, 5.587035800000001, 4.9908102
7, 4, 20, 9, 5, 0.06969080000000001, 0.053387000000000004, 0.1228158, 0.1307372, 0.060717200000000006, 0.0625284, 0.06458380000000001, 0.08469200000000002
11, 10, 22, 11, 5, 0.0462932, 0.054289, 0.2228698, 0.10397800000000001, 0.0501542, 0.05016, 0.0444604, 0.1177134
11, 10, 21, 17, 9, 0.0413636, 0.0499654, 0.18731579999999998, 0.3055984, 0.0402812, 0.0428486, 0.0396108, 0.10788679999999999
