initial states, final states, incremental states, upfront states, dependency statesincremental percent, upfront percent, dependency percent
143, 12, 0.9541984732824428, 0.6702290076335877, 0.9541984732824428
179, 94, 0.11764705882352941, 0.0, 0.10588235294117647
19, 16, 1.0, 1.0, 1.0
1, 1, 1.0, 1.0, 1.0
21, 15, 1.0, 1.0, 1.0
18, 17, 1.0, 1.0, 1.0
17, 16, 1.0, 1.0, 1.0
34, 27, 0.8571428571428571, 0.4, 0.5714285714285714
61, 31, 0.9933333333333334, 0.4, 0.6133333333333333
12, 11, 1.0, 1.0, 1.0
27, 23, 1.0, 1.0, 1.0
35, 33, 1.0, 0.0, 1.0
113, 55, 0.6275862068965518, 0.2931034482758621, 0.5344827586206897
22, 16, 1.0, 1.0, 1.0
1024, 1024, 1.0, 1.0, 1.0
1, 1, 1.0, 1.0, 1.0
17, 16, 1.0, 1.0, 1.0
9, 7, 1.0, 1.0, 1.0
261, 22, 0.7866108786610878, 0.6317991631799162, 0.6092050209205021
43, 25, 0.8333333333333334, 0.7777777777777778, 0.8
36, 32, 1.0, 0.9, 1.0
36, 6, 1.0, 1.0, 1.0
14, 9, 1.0, 0.96, 1.0
1, 1, 1.0, 1.0, 1.0
9, 2, 1.0, 1.0, 1.0
8, 7, 1.0, 1.0, 0.8
10, 3, 1.0, 1.0, 1.0
38, 31, 1.0, 0.8285714285714285, 0.9428571428571428
432, 98, 0.02934131736526946, 0.016766467065868262, 0.016766467065868262
25, 25, 1.0, 1.0, 1.0
37, 30, 1.0, 0.14285714285714285, 0.14285714285714285
23, 23, 1.0, 1.0, 1.0
1, 1, 1.0, 1.0, 1.0
19, 18, 1.0, 1.0, 1.0
28, 17, 1.0, 1.0, 1.0
90, 57, 0.8181818181818181, 0.7272727272727273, 0.7272727272727273
1, 1, 1.0, 1.0, 1.0
1, 1, 1.0, 1.0, 1.0
85, 1, 1.0, 0.9238095238095237, 0.9952380952380953
12, 12, 1.0, 1.0, 1.0
40, 25, 1.0, 0.9733333333333334, 1.0
43, 19, 1.0, 1.0, 1.0
93, 28, 0.6615384615384615, 0.5846153846153846, 0.5846153846153846
197, 49, 0.34459459459459457, 0.32972972972972975, 0.34459459459459457
83, 32, 0.6470588235294118, 0.3607843137254902, 0.27450980392156865
17, 1, 1.0, 1.0, 0.9625
89, 21, 0.9, 0.4411764705882352, 0.7764705882352941
14, 11, 1.0, 1.0, 1.0
184, 21, 0.8478527607361963, 0.743558282208589, 0.588957055214724
33, 23, 1.0, 0.5800000000000001, 0.82
154, 73, 0.36543209876543215, 0.2666666666666666, 0.29876543209876544
47, 34, 1.0, 0.4769230769230769, 1.0
431, 184, 0.19595141700404856, 0.08825910931174089, 0.1376518218623482
224, 20, 0.8382352941176471, 0.8382352941176471, 0.8382352941176471
354, 62, 0.13287671232876713, 0.06780821917808219, 0.12123287671232877
24, 20, 1.0, 0.85, 1.0
33, 17, 1.0, 0.625, 0.8375
29, 14, 1.0, 1.0, 1.0
19, 12, 1.0, 1.0, 1.0
8, 5, 1.0, 1.0, 1.0
27, 11, 1.0, 0.9875, 0.975
6, 5, 1.0, 1.0, 1.0
41, 18, 1.0, 1.0, 1.0
9, 7, 1.0, 1.0, 1.0
11, 9, 1.0, 1.0, 1.0
12, 7, 0.4, 0.2, 0.2
47, 12, 1.0, 0.8685714285714287, 0.9771428571428572
6, 3, 1.0, 1.0, 1.0
47, 27, 1.0, 0.75, 0.8700000000000001
17, 15, 1.0, 1.0, 1.0
20, 19, 1.0, 0.0, 1.0
22, 18, 1.0, 0.95, 1.0
18, 15, 1.0, 1.0, 1.0
22, 16, 1.0, 1.0, 1.0
56, 18, 1.0, 0.22105263157894733, 1.0
48, 39, 1.0, 0.22222222222222224, 1.0
26, 11, 1.0, 1.0, 0.9866666666666667
9, 7, 1.0, 1.0, 1.0
123, 40, 0.49397590361445787, 0.22891566265060243, 0.2674698795180723
16, 16, 1.0, 1.0, 1.0
33, 27, 1.0, 0.9666666666666666, 1.0
28, 18, 0.9800000000000001, 0.16, 0.27999999999999997
8, 7, 1.0, 1.0, 1.0
33, 18, 1.0, 0.96, 1.0
47, 25, 0.7727272727272727, 0.5, 0.6454545454545454
21, 17, 1.0, 1.0, 1.0
24, 12, 1.0, 0.8666666666666666, 0.95
173, 71, 0.29411764705882354, 0.29411764705882354, 0.29411764705882354
95, 64, 0.0, 0.0, 0.0
23, 19, 1.0, 1.0, 1.0
95, 28, 0.08656716417910448, 0.035820895522388055, 0.04477611940298507
63, 28, 0.11428571428571428, 0.02857142857142857, 0.02857142857142857
7, 4, 1.0, 1.0, 1.0
11, 10, 1.0, 1.0, 1.0
11, 10, 1.0, 1.0, 1.0
48, 41, 1.0, 1.0, 1.0
12, 8, 1.0, 1.0, 1.0
37, 15, 1.0, 0.8909090909090909, 0.9272727272727271
23, 23, 1.0, 1.0, 1.0
41, 27, 1.0, 0.8857142857142858, 1.0
14, 14, 1.0, 1.0, 1.0
15, 15, 1.0, 1.0, 1.0
16, 16, 1.0, 1.0, 1.0
24, 22, 1.0, 0.0, 0.4
26, 26, 1.0, 1.0, 1.0
37, 29, 1.0, 0.625, 1.0
13, 13, 1.0, 1.0, 1.0
47, 32, 1.0, 1.0, 1.0
37, 30, 1.0, 1.0, 1.0
28, 15, 1.0, 0.9384615384615385, 0.9538461538461538
65, 44, 0.5047619047619047, 0.0, 0.3142857142857143
1, 1, 1.0, 1.0, 1.0
17, 17, 1.0, 1.0, 1.0
50, 25, 0.36, 0.2, 0.36
17, 17, 1.0, 1.0, 1.0
63, 41, 0.8090909090909092, 0.05454545454545455, 0.4
17, 17, 1.0, 1.0, 1.0
23, 21, 1.0, 0.8, 1.0
47, 23, 1.0, 0.9833333333333334, 1.0
30, 26, 1.0, 0.25, 0.25
12, 9, 1.0, 1.0, 1.0
31, 27, 1.0, 1.0, 1.0
1, 1, 1.0, 1.0, 1.0
23, 23, 1.0, 1.0, 1.0
8, 8, 1.0, 1.0, 1.0
23, 13, 1.0, 1.0, 1.0
9, 8, 1.0, 1.0, 1.0
30, 20, 1.0, 0.3, 0.8400000000000001
56, 55, 1.0, 0.6, 1.0
1, 1, 1.0, 1.0, 1.0
17, 15, 1.0, 1.0, 1.0
17, 9, 1.0, 1.0, 1.0
10, 5, 1.0, 1.0, 1.0
22, 19, 1.0, 1.0, 1.0
1, 1, 1.0, 1.0, 1.0
23, 13, 1.0, 1.0, 1.0
12, 12, 1.0, 1.0, 1.0
12, 9, 1.0, 1.0, 1.0
6, 6, 1.0, 1.0, 1.0
22, 16, 1.0, 1.0, 1.0
10, 4, 1.0, 1.0, 1.0
7, 6, 1.0, 1.0, 1.0
41, 24, 0.6235294117647059, 0.45882352941176474, 0.4117647058823529
96, 17, 0.9974683544303797, 0.9772151898734178, 0.9873417721518989
110, 20, 0.9644444444444444, 0.9155555555555555, 0.8777777777777779
13, 8, 1.0, 1.0, 1.0
23, 23, 1.0, 1.0, 1.0
1, 1, 1.0, 1.0, 1.0
14, 12, 1.0, 1.0, 1.0
7, 5, 1.0, 0.8, 1.0
7, 5, 1.0, 1.0, 1.0
98, 42, 0.1, 0.0, 0.1
10, 7, 1.0, 1.0, 1.0
11, 6, 1.0, 1.0, 1.0
25, 13, 1.0, 1.0, 1.0
34, 3, 1.0, 0.3741935483870968, 1.0
11, 4, 1.0, 1.0, 1.0
34, 18, 0.9625, 0.9125, 0.9375
17, 17, 1.0, 1.0, 1.0
1, 1, 1.0, 1.0, 1.0
9, 9, 1.0, 1.0, 1.0
33, 22, 0.0, 0.2909090909090909, 0.0
10, 9, 1.0, 1.0, 1.0
6, 5, 1.0, 1.0, 1.0
26, 26, 1.0, 1.0, 1.0
20, 4, 1.0, 1.0, 1.0
323, 67, 0.121875, 0.01953125, 0.01953125
8, 4, 0.9, 0.75, 0.75
4, 3, 1.0, 1.0, 1.0
55, 42, 1.0, 0.46153846153846156, 0.46153846153846156
3, 3, 1.0, 1.0, 1.0
14, 7, 1.0, 1.0, 1.0
22, 11, 1.0, 1.0, 1.0
7, 5, 1.0, 1.0, 1.0
46, 19, 0.962962962962963, 0.18518518518518517, 0.6296296296296295
18, 18, 1.0, 1.0, 1.0
1, 1, 1.0, 1.0, 1.0
1, 1, 1.0, 1.0, 1.0
25, 9, 1.0, 1.0, 1.0
6, 4, 1.0, 1.0, 1.0
76, 76, 1.0, 1.0, 1.0
46, 46, 1.0, 1.0, 1.0
7, 6, 1.0, 1.0, 1.0
12, 5, 1.0, 1.0, 1.0
6, 5, 1.0, 1.0, 1.0
55, 35, 1.0, 0.95, 1.0
80, 53, 0.8518518518518519, 0.14814814814814814, 0.2962962962962963
8, 7, 1.0, 1.0, 1.0
83, 40, 0.7209302325581395, 0.2372093023255814, 0.2744186046511628
17, 17, 1.0, 1.0, 1.0
6, 4, 1.0, 1.0, 1.0
29, 26, 1.0, 1.0, 1.0
30, 29, 1.0, 1.0, 1.0
11, 8, 1.0, 1.0, 1.0
10, 7, 1.0, 1.0, 1.0
45, 26, 0.7789473684210527, 0.3684210526315789, 0.7052631578947369
8, 7, 1.0, 1.0, 1.0
24, 22, 1.0, 1.0, 1.0
11, 9, 1.0, 1.0, 1.0
13, 7, 1.0, 1.0, 1.0
12, 10, 1.0, 1.0, 1.0
14, 12, 1.0, 1.0, 1.0
66, 26, 0.71, 0.3, 0.7449999999999999
43, 26, 0.45882352941176474, 0.25882352941176473, 0.49411764705882355
38, 5, 1.0, 1.0, 1.0
21, 14, 1.0, 1.0, 1.0
16, 13, 1.0, 1.0, 1.0
12, 10, 1.0, 1.0, 1.0
19, 17, 1.0, 1.0, 1.0
11, 10, 1.0, 1.0, 1.0
18, 16, 1.0, 1.0, 1.0
22, 20, 1.0, 1.0, 1.0
8, 7, 1.0, 1.0, 1.0
8, 7, 1.0, 1.0, 1.0
9, 8, 1.0, 1.0, 1.0
19, 3, 1.0, 1.0, 1.0
6, 4, 1.0, 1.0, 1.0
13, 9, 1.0, 1.0, 1.0
17, 12, 1.0, 1.0, 1.0
52, 28, 0.6916666666666667, 0.125, 0.5750000000000001
17, 2, 1.0, 1.0, 1.0
15, 12, 1.0, 1.0, 1.0
32, 25, 1.0, 1.0, 1.0
29, 29, 1.0, 1.0, 1.0
13, 13, 1.0, 1.0, 1.0
8, 8, 1.0, 1.0, 1.0
12, 12, 1.0, 1.0, 1.0
12, 12, 1.0, 1.0, 1.0
46, 41, 1.0, 0.0, 0.0
31, 31, 1.0, 1.0, 1.0
120, 60, 0.9366666666666668, 0.13333333333333333, 0.8233333333333335
57, 33, 1.0, 0.08333333333333333, 0.9666666666666666
36, 19, 1.0, 1.0, 1.0
38, 24, 0.7857142857142858, 0.5, 0.5
40, 33, 1.0, 0.42857142857142855, 0.8571428571428571
4, 3, 1.0, 1.0, 1.0
6, 4, 1.0, 1.0, 1.0
17, 13, 1.0, 1.0, 1.0
35, 20, 1.0, 1.0, 1.0
26, 16, 1.0, 1.0, 1.0
40, 24, 1.0, 1.0, 1.0
7, 5, 1.0, 1.0, 1.0
22, 7, 1.0, 1.0, 1.0
20, 5, 1.0, 1.0, 1.0
13, 11, 1.0, 1.0, 1.0
10, 8, 1.0, 1.0, 1.0
28, 20, 1.0, 1.0, 1.0
120, 64, 0.12857142857142856, 0.05357142857142857, 0.05357142857142857
1, 1, 1.0, 1.0, 1.0
12, 8, 1.0, 1.0, 1.0
25, 15, 1.0, 1.0, 1.0
42, 18, 1.0, 1.0, 1.0
22, 22, 1.0, 1.0, 1.0
33, 20, 1.0, 1.0, 1.0
26, 8, 0.8444444444444444, 1.0, 0.6444444444444444
9, 6, 1.0, 1.0, 1.0
12, 10, 1.0, 1.0, 1.0
1, 1, 1.0, 1.0, 1.0
1, 1, 1.0, 1.0, 1.0
8, 7, 1.0, 1.0, 1.0
10, 8, 1.0, 1.0, 1.0
24, 24, 1.0, 1.0, 1.0
28, 7, 1.0, 1.0, 1.0
25, 8, 1.0, 0.29411764705882354, 0.5647058823529412
10, 4, 1.0, 1.0, 1.0
15, 7, 1.0, 0.675, 1.0
56, 34, 0.9181818181818182, 0.2545454545454545, 0.37272727272727274
13, 12, 1.0, 1.0, 1.0
28, 16, 1.0, 1.0, 1.0
38, 23, 1.0, 1.0, 1.0
67, 46, 1.0, 0.0, 0.8380952380952381
49, 31, 0.9333333333333332, 0.0, 0.5333333333333334
18, 15, 1.0, 1.0, 1.0
158, 40, 0.5677966101694916, 0.11864406779661016, 0.11864406779661016
24, 17, 1.0, 0.8, 0.8857142857142858
25, 8, 1.0, 0.29411764705882354, 0.6941176470588235
19, 5, 1.0, 0.9857142857142858, 1.0
1, 1, 1.0, 1.0, 1.0
12, 2, 0.96, 0.96, 1.0
21, 21, 1.0, 1.0, 1.0
1, 1, 1.0, 1.0, 1.0
13, 11, 1.0, 1.0, 1.0
5, 4, 1.0, 1.0, 1.0
10, 9, 1.0, 1.0, 1.0
9, 7, 1.0, 1.0, 1.0
38, 22, 1.0, 0.95, 0.95
6, 5, 1.0, 1.0, 1.0
102, 51, 0.5647058823529412, 0.5058823529411764, 0.5647058823529412
5, 4, 1.0, 1.0, 1.0
8, 6, 1.0, 1.0, 1.0
9, 4, 1.0, 1.0, 0.8800000000000001
40, 32, 1.0, 1.0, 1.0
15, 13, 1.0, 1.0, 1.0
8, 7, 1.0, 1.0, 1.0
22, 9, 0.9230769230769231, 0.8461538461538461, 0.7384615384615385
32, 12, 0.95, 0.95, 0.95
8, 6, 1.0, 0.9, 1.0
10, 5, 1.0, 1.0, 1.0
24, 7, 1.0, 1.0, 0.9058823529411765
6, 5, 1.0, 1.0, 1.0
29, 2, 1.0, 1.0, 1.0
5, 5, 1.0, 1.0, 1.0
22, 22, 1.0, 1.0, 1.0
34, 2, 1.0, 1.0, 1.0
264, 220, 0.0, 0.0, 0.0
20, 20, 1.0, 1.0, 1.0
15, 14, 1.0, 1.0, 1.0
10, 10, 1.0, 1.0, 1.0
22, 22, 1.0, 1.0, 1.0
12, 12, 1.0, 1.0, 1.0
11, 11, 1.0, 1.0, 1.0
22, 15, 1.0, 1.0, 1.0
13, 13, 1.0, 1.0, 1.0
12, 12, 1.0, 1.0, 1.0
290, 93, 0.37055837563451777, 0.33908629441624366, 0.36040609137055835
33, 32, 1.0, 1.0, 1.0
4, 3, 1.0, 1.0, 1.0
23, 18, 1.0, 1.0, 1.0
24, 22, 1.0, 1.0, 1.0
29, 20, 1.0, 1.0, 1.0
20, 16, 1.0, 0.25, 0.5
140, 53, 0.7264367816091954, 0.5724137931034484, 0.6873563218390805
30, 17, 0.8615384615384615, 0.0, 0.5384615384615384
58, 54, 1.0, 0.5, 0.5
129, 91, 0.15789473684210525, 0.09473684210526315, 0.1473684210526316
56, 30, 0.9230769230769231, 0.46153846153846156, 0.6461538461538462
161, 64, 0.30103092783505153, 0.1979381443298969, 0.26185567010309274
98, 44, 0.09259259259259259, 0.08518518518518518, 0.09259259259259259
23, 16, 1.0, 1.0, 1.0
56, 52, 1.0, 0.85, 1.0
31, 25, 1.0, 1.0, 1.0
54, 35, 1.0, 0.5368421052631579, 0.9578947368421054
64, 43, 0.8666666666666666, 0.2095238095238095, 0.7904761904761906
6, 6, 1.0, 1.0, 1.0
56, 28, 0.7142857142857143, 0.20714285714285713, 0.32142857142857145
73, 40, 0.7636363636363637, 0.26666666666666666, 0.2727272727272727
6, 4, 1.0, 1.0, 1.0
14, 9, 1.0, 0.9199999999999999, 1.0
16, 3, 1.0, 1.0, 0.9692307692307693
9, 4, 1.0, 1.0, 1.0
13, 6, 1.0, 1.0, 1.0
21, 10, 1.0, 1.0, 1.0
13, 6, 1.0, 1.0, 1.0
31, 15, 1.0, 1.0, 1.0
3, 2, 1.0, 1.0, 1.0
15, 10, 1.0, 1.0, 1.0
6, 4, 1.0, 1.0, 1.0
6, 6, 1.0, 1.0, 1.0
27, 11, 1.0, 0.875, 0.9375
20, 9, 1.0, 1.0, 0.9272727272727274
9, 9, 1.0, 1.0, 1.0
67, 10, 1.0, 1.0, 1.0
26, 3, 1.0, 0.9565217391304348, 1.0
48, 44, 0.8, 0.0, 0.0
15, 10, 1.0, 1.0, 1.0
26, 20, 1.0, 1.0, 1.0
11, 9, 1.0, 1.0, 1.0
7, 5, 1.0, 1.0, 1.0
68, 51, 1.0, 0.6470588235294118, 1.0
63, 47, 1.0, 0.2, 1.0
7, 6, 1.0, 1.0, 1.0
28, 17, 1.0, 0.909090909090909, 1.0
24, 19, 1.0, 0.8400000000000001, 1.0
8, 7, 1.0, 1.0, 1.0
7, 3, 1.0, 1.0, 1.0
4, 3, 1.0, 1.0, 1.0
3, 2, 1.0, 1.0, 1.0
3, 3, 1.0, 1.0, 1.0
22, 6, 1.0, 1.0, 0.9875
7, 4, 1.0, 1.0, 1.0
5, 4, 1.0, 1.0, 1.0
5, 4, 1.0, 1.0, 1.0
7, 6, 1.0, 1.0, 1.0
43, 29, 0.8857142857142858, 0.5571428571428572, 0.6571428571428571
57, 38, 1.0, 0.6105263157894736, 0.9578947368421054
42, 40, 1.0, 1.0, 1.0
47, 15, 1.0, 0.70625, 0.80625
5, 4, 1.0, 1.0, 1.0
22, 18, 1.0, 1.0, 1.0
21, 15, 1.0, 1.0, 1.0
19, 14, 1.0, 1.0, 1.0
63, 47, 0.975, 0.25, 0.9375
36, 28, 1.0, 1.0, 1.0
18, 15, 1.0, 1.0, 0.8666666666666666
16, 14, 1.0, 0.8, 0.9
9, 7, 1.0, 1.0, 1.0
16, 16, 1.0, 1.0, 1.0
4, 3, 1.0, 1.0, 1.0
8, 8, 1.0, 1.0, 1.0
4, 3, 1.0, 1.0, 1.0
4, 3, 1.0, 1.0, 1.0
12, 12, 1.0, 1.0, 1.0
28, 26, 1.0, 1.0, 1.0
12, 12, 1.0, 1.0, 1.0
42, 32, 1.0, 0.14, 1.0
8, 8, 1.0, 1.0, 1.0
32, 32, 1.0, 1.0, 1.0
32, 25, 1.0, 1.0, 1.0
12, 11, 1.0, 1.0, 1.0
17, 17, 1.0, 1.0, 1.0
18, 18, 1.0, 1.0, 1.0
21, 21, 1.0, 1.0, 1.0
42, 27, 0.8666666666666666, 0.4, 0.7066666666666667
4, 4, 1.0, 1.0, 1.0
24, 12, 1.0, 0.9166666666666666, 0.9833333333333332
6, 4, 1.0, 1.0, 1.0
10, 9, 1.0, 1.0, 1.0
10, 9, 1.0, 1.0, 1.0
10, 9, 1.0, 1.0, 1.0
10, 9, 1.0, 1.0, 1.0
11, 10, 1.0, 1.0, 1.0
10, 9, 1.0, 1.0, 1.0
15, 14, 1.0, 1.0, 1.0
5, 4, 1.0, 1.0, 1.0
6, 4, 1.0, 1.0, 1.0
289, 147, 0.3028169014084507, 0.0, 0.28169014084507044
7, 4, 1.0, 1.0, 1.0
7, 5, 1.0, 1.0, 1.0
1, 1, 1.0, 1.0, 1.0
31, 15, 0.9375, 0.6875, 0.425
42, 24, 0.9888888888888889, 0.3555555555555555, 0.4444444444444445
58, 28, 0.54, 0.2, 0.3733333333333334
20, 12, 1.0, 0.75, 1.0
8, 6, 1.0, 1.0, 1.0
6, 5, 1.0, 1.0, 1.0
34, 15, 0.9263157894736842, 0.6842105263157895, 0.7894736842105263
5, 4, 1.0, 1.0, 1.0
5, 4, 1.0, 1.0, 1.0
50, 9, 1.0, 1.0, 1.0
26, 17, 0.8222222222222222, 0.7777777777777778, 0.6666666666666666
6, 5, 1.0, 1.0, 1.0
20, 13, 1.0, 0.8857142857142856, 1.0
112, 61, 0.21568627450980396, 0.18823529411764706, 0.1764705882352941
1, 1, 1.0, 1.0, 1.0
13, 11, 1.0, 1.0, 1.0
8, 7, 1.0, 1.0, 1.0
10, 8, 1.0, 1.0, 1.0
47, 47, 1.0, 1.0, 1.0
12, 9, 1.0, 1.0, 1.0
15, 14, 1.0, 1.0, 1.0
26, 16, 1.0, 0.6199999999999999, 0.7999999999999999
10, 5, 1.0, 1.0, 1.0
37, 21, 1.0, 0.5375, 0.5625
20, 10, 1.0, 1.0, 1.0
40, 16, 1.0, 1.0, 1.0
64, 18, 1.0, 1.0, 1.0
88, 59, 0.5586206896551724, 0.10344827586206898, 0.10344827586206898
26, 15, 1.0, 1.0, 1.0
39, 28, 0.7636363636363637, 0.2727272727272727, 0.2727272727272727
12, 10, 1.0, 1.0, 1.0
89, 68, 1.0, 0.980952380952381, 1.0
9, 8, 1.0, 1.0, 1.0
9, 8, 1.0, 1.0, 1.0
12, 11, 1.0, 1.0, 1.0
32, 18, 1.0, 1.0, 1.0
11, 10, 1.0, 1.0, 1.0
1342, 16, 0.878733031674208, 0.7051282051282052, 0.7441930618401207
41, 33, 0.6, 0.25, 0.25
86, 52, 0.6588235294117647, 0.029411764705882353, 0.029411764705882353
87, 67, 0.95, 0.5, 0.78
98, 28, 1.0, 0.9714285714285713, 1.0
82, 82, 1.0, 1.0, 1.0
150, 28, 1.0, 0.9950819672131148, 0.9983606557377049
33, 33, 1.0, 1.0, 1.0
269, 50, 0.8520547945205479, 0.0, 0.22648401826484016
19, 18, 1.0, 1.0, 1.0
28, 18, 1.0, 1.0, 1.0
21, 19, 1.0, 1.0, 1.0
77, 36, 1.0, 1.0, 1.0
44, 32, 1.0, 1.0, 1.0
28, 23, 1.0, 1.0, 1.0
18, 17, 1.0, 1.0, 1.0
19, 17, 1.0, 1.0, 1.0
5, 4, 1.0, 1.0, 1.0
8, 7, 1.0, 1.0, 1.0
6, 6, 1.0, 1.0, 1.0
51, 46, 1.0, 1.0, 1.0
90, 90, 1.0, 1.0, 1.0
78, 78, 1.0, 1.0, 1.0
45, 43, 1.0, 1.0, 1.0
51, 46, 1.0, 1.0, 1.0
47, 44, 1.0, 0.6, 1.0
144, 93, 0.6274509803921569, 0.0392156862745098, 0.3254901960784314
236, 61, 0.16, 0.0, 0.1325714285714286
51, 46, 1.0, 0.4, 1.0
11, 10, 1.0, 1.0, 1.0
58, 54, 1.0, 1.0, 1.0
11, 8, 1.0, 1.0, 1.0
127, 127, 1.0, 1.0, 1.0
60, 55, 1.0, 0.8, 1.0
23, 20, 1.0, 1.0, 1.0
117, 117, 1.0, 1.0, 1.0
51, 46, 1.0, 1.0, 1.0
51, 46, 1.0, 1.0, 1.0
96, 96, 1.0, 1.0, 1.0
80, 80, 1.0, 1.0, 1.0
253, 253, 1.0, 1.0, 1.0
54, 54, 1.0, 1.0, 1.0
27, 27, 1.0, 1.0, 1.0
3, 2, 1.0, 1.0, 1.0
14, 9, 1.0, 1.0, 1.0
5, 4, 1.0, 1.0, 1.0
3, 3, 1.0, 1.0, 1.0
23, 22, 1.0, 1.0, 1.0
3, 2, 1.0, 1.0, 1.0
88, 87, 1.0, 1.0, 1.0
50, 49, 1.0, 1.0, 1.0
5, 4, 1.0, 1.0, 1.0
11, 5, 1.0, 1.0, 1.0
7, 6, 1.0, 1.0, 1.0
11, 9, 1.0, 1.0, 1.0
14, 14, 1.0, 1.0, 1.0
49, 49, 1.0, 1.0, 1.0
3, 3, 1.0, 1.0, 1.0
16, 12, 1.0, 1.0, 1.0
15, 9, 1.0, 1.0, 1.0
9, 8, 1.0, 1.0, 0.8
21, 17, 1.0, 1.0, 1.0
4, 3, 1.0, 1.0, 1.0
64, 41, 0.017391304347826087, 0.0, 0.0
4, 3, 1.0, 1.0, 1.0
7, 6, 1.0, 1.0, 1.0
13, 13, 1.0, 1.0, 1.0
3, 3, 1.0, 1.0, 1.0
7, 5, 1.0, 1.0, 1.0
4, 3, 1.0, 1.0, 1.0
7, 4, 1.0, 1.0, 1.0
6, 6, 1.0, 1.0, 1.0
30, 22, 1.0, 1.0, 1.0
17, 17, 1.0, 1.0, 1.0
66, 61, 0.8, 0.0, 0.0
15, 15, 1.0, 1.0, 1.0
