initial states, final states, transition count, predicate count, minterm count,incremental time, standard time, Moore time, upfront incremental time, recursive symbolic incremental, With Dependency check 
68, 42, 157, 42, 14, 1.055022, 0.860192, 11.044339, 2.791446, 2.070506, 1.041144
68, 42, 157, 38, 13, 1.060928, 0.842134, 10.738472, 3.189197, 1.968537, 1.066021
16, 10, 36, 13, 6, 0.142034, 0.210315, 0.445074, 0.245299, 0.113559, 0.125866
17, 11, 35, 15, 7, 0.116175, 0.167989, 0.464606, 0.232782, 0.110644, 0.109465
65, 30, 150, 36, 13, 1.063227, 1.389493, 9.27494, 3.10552, 1.72255, 1.045945
68, 34, 152, 39, 14, 1.156291, 0.773763, 10.800025, 9.798442, 1.959691, 1.147165
50, 30, 115, 33, 11, 0.594337, 0.675434, 4.582057, 2.042788, 0.808056, 0.612463
58, 31, 125, 31, 11, 0.768613, 0.652821, 7.634704, 3.578501, 0.997903, 0.778719
15, 11, 28, 7, 4, 0.107368, 0.147914, 0.331702, 0.171336, 0.109526, 0.119634
23, 17, 53, 20, 13, 0.423071, 0.322598, 0.669405, 1.287952, 0.449142, 0.564356
44, 41, 111, 16, 8, 0.494632, 0.810995, 4.217625, 1.212684, 0.577344, 0.48785
1, 1, 1, 1, 1, 0.02244, 0.005774, 0.00411, 0.007542, 0.004243, 0.002963
55, 31, 155, 30, 12, 0.84627, 0.679574, 16.59175, 2.025145, 1.132783, 0.796939
534, 5, 3367, 13, 8, 906.38764, 10.781262, 2070.015179, 60.330369, 78.680843, 52.286455
29, 4, 58, 2, 2, 0.351791, 0.316576, 0.782681, 0.359238, 2.94923, 0.295419
154, 114, 635, 75, 21, 16.254098, 4.405645, 92.866182, 124.378236, 92.912388, 18.710433
23, 17, 53, 23, 12, 0.220716, 0.29724, 1.024596, 0.883237, 0.310504, 0.249539
43, 35, 115, 30, 14, 0.526441, 0.61122, 4.62432, 2.126466, 0.631971, 0.54482
44, 17, 179, 32, 14, 1.310295, 1.176459, 9.141128, 4.104527, 1.489653, 1.309029
43, 34, 116, 30, 14, 0.615783, 0.664261, 4.159356, 2.644718, 0.756715, 0.590019
38, 27, 86, 36, 18, 0.450581, 0.439722, 1.934202, 1.543919, 0.553416, 0.431979
22, 12, 60, 10, 4, 0.355253, 0.415768, 0.456205, 0.57189, 0.561889, 0.362285
14, 12, 28, 10, 6, 0.086208, 0.142695, 0.439851, 0.193751, 0.081415, 0.083212
37, 18, 106, 21, 9, 0.477653, 0.475281, 3.129201, 1.262129, 0.636106, 0.510289
15, 12, 33, 17, 7, 0.100722, 0.135123, 0.463348, 0.21447, 0.111159, 0.135134
20, 15, 42, 21, 8, 0.139075, 0.190231, 1.09027, 0.350751, 0.156888, 0.153549
9, 8, 17, 12, 6, 0.074846, 0.12611, 0.162584, 0.123223, 0.045482, 0.070939
38, 20, 81, 32, 11, 0.425798, 0.446269, 1.950093, 1.132685, 0.598866, 0.454066
44, 21, 107, 16, 8, 0.566451, 0.47866, 3.20779, 1.141059, 0.806096, 0.59784
20, 15, 42, 21, 8, 0.144018, 0.189171, 0.538885, 0.33836, 0.149128, 0.238824
18, 17, 35, 12, 7, 0.112176, 0.202181, 0.895601, 0.266253, 0.114425, 0.109871
27, 22, 57, 26, 10, 0.199693, 0.290279, 2.408009, 0.428032, 0.190225, 0.213314
20, 17, 35, 9, 5, 0.108087, 0.18336, 1.03904, 0.214257, 0.119, 0.118271
56, 50, 151, 16, 8, 0.88004, 1.264422, 5.470057, 4.576461, 1.437909, 0.883272
13, 11, 25, 20, 11, 0.096663, 0.158307, 0.248695, 0.275345, 0.075934, 0.094429
143, 12, 627, 96, 26, 19.67071, 2.706074, 81.080188, 49.501331, 60.787069, 17.520212
179, 94, 392, 48, 25, 7.492217, 3.158853, 120.908173, 56.601114, 46.927876, 7.491343
19, 16, 44, 14, 8, 0.153043, 0.23588, 1.174955, 0.394705, 0.176748, 0.168307
1, 1, 1, 1, 1, 0.005697, 0.001613, 0.001768, 0.007781, 0.002805, 0.00268
21, 15, 50, 17, 11, 0.199383, 0.229308, 1.520437, 0.567337, 0.216559, 0.215858
18, 17, 38, 12, 7, 0.132753, 0.197423, 0.953074, 0.273365, 0.12149, 0.127184
17, 16, 36, 12, 7, 0.12794, 0.188604, 0.850486, 0.202949, 0.115688, 0.122786
34, 27, 133, 33, 15, 0.718441, 0.706136, 3.531682, 2.21124, 0.88365, 0.740461
61, 31, 126, 18, 9, 0.715717, 0.585184, 6.493153, 1.95187, 0.916049, 0.651935
12, 11, 23, 12, 7, 0.068339, 0.118271, 0.2701, 0.139288, 0.056283, 0.079533
27, 23, 55, 25, 11, 0.18668, 0.325576, 2.785459, 0.427928, 0.165129, 0.195284
35, 33, 75, 17, 8, 0.288014, 0.378262, 3.67564, 0.735554, 0.330838, 0.280927
113, 55, 651, 23, 12, 7.232748, 3.261371, 71.355016, 19.802836, 17.910006, 7.517743
22, 16, 51, 23, 8, 0.200208, 0.252312, 1.334992, 0.398947, 0.227252, 0.192908
1024, 1024, 3070, 4, 3, 59017.023796, 46.769507, 3642.42648, 40007.811799, 154285.170522, 58808.59172
1, 1, 1, 1, 1, 0.010938, 0.001712, 0.001735, 0.063516, 0.002461, 0.002098
17, 16, 37, 20, 9, 0.160488, 0.217401, 0.525575, 0.257303, 0.197881, 0.110633
9, 7, 17, 6, 3, 0.115119, 0.127631, 0.151334, 0.16802, 0.075943, 0.086233
261, 22, 779, 5, 3, 147.20485, 6.101474, 374.640673, 772.205882, 2791.147742, 177.601851
43, 25, 99, 31, 9, 0.703122, 0.973129, 1.389249, 1.69333, 1.16881, 0.741927
36, 32, 102, 19, 10, 0.372193, 0.427184, 4.803946, 1.058781, 0.402591, 0.388775
36, 6, 126, 7, 4, 1.103747, 0.522483, 2.047717, 1.43822, 1.221587, 0.950433
14, 9, 37, 14, 7, 0.174926, 0.18516, 0.424314, 0.425387, 0.174411, 0.189326
1, 1, 1, 1, 1, 0.00452, 0.019833, 0.00179, 0.00561, 0.002114, 0.002026
9, 2, 36, 4, 4, 0.154536, 0.150879, 0.169616, 0.362808, 0.148097, 0.161703
8, 7, 17, 10, 5, 0.112908, 0.096192, 0.108054, 0.170973, 0.062072, 0.092673
10, 3, 34, 6, 4, 0.150908, 0.187238, 0.203844, 0.249014, 0.16885, 0.125819
38, 31, 80, 14, 5, 0.353657, 0.349106, 2.855641, 0.692491, 0.476507, 0.404992
432, 98, 1826, 18, 8, 1042.082873, 13.689847, 1130.997919, 4422.938908, 10993.742053, 1174.666087
25, 25, 51, 19, 9, 0.127188, 0.216088, 2.051392, 0.302143, 0.154152, 0.151579
37, 30, 79, 11, 5, 0.45938, 0.278306, 1.490684, 0.967715, 0.481883, 0.467597
23, 23, 47, 12, 6, 0.125755, 0.192133, 1.137988, 0.361358, 0.138814, 0.176794
1, 1, 1, 1, 1, 0.00289, 0.015751, 0.001511, 0.00383, 0.014553, 0.001787
19, 18, 42, 9, 5, 0.118844, 0.240419, 0.97037, 0.217232, 0.172406, 0.105127
28, 17, 64, 18, 10, 0.206229, 0.223414, 2.725372, 0.626234, 0.245959, 0.196414
90, 57, 247, 28, 14, 1.61965, 0.944662, 30.06152, 5.881853, 3.224351, 1.715098
1, 1, 1, 1, 1, 0.004093, 0.001397, 0.001693, 0.004551, 0.015753, 0.002019
1, 1, 1, 1, 1, 0.002802, 0.015873, 0.001576, 0.003875, 0.002198, 0.002233
85, 1, 777, 27, 17, 3.879029, 1.884034, 58.670311, 8.900642, 3.701207, 3.392622
12, 12, 24, 6, 3, 0.07031, 0.128478, 0.229534, 0.122442, 0.070914, 0.080825
40, 25, 120, 24, 9, 0.521743, 0.570621, 4.249399, 1.71831, 0.826748, 0.543136
43, 19, 130, 7, 5, 0.489703, 0.482468, 9.889179, 0.896095, 0.460193, 0.53641
93, 28, 300, 32, 10, 3.361174, 1.239525, 13.351015, 9.126158, 16.85133, 3.672527
197, 49, 532, 33, 10, 19.162695, 2.36772, 60.284065, 86.031578, 214.531743, 22.832684
83, 32, 193, 38, 11, 1.653082, 0.830775, 13.341073, 4.503824, 3.553936, 1.776606
17, 1, 50, 7, 4, 0.216404, 0.14997, 0.293273, 0.296002, 0.254594, 0.21409
89, 21, 690, 28, 14, 7.074661, 2.730642, 51.340564, 41.279333, 30.17645, 6.641406
14, 11, 26, 5, 3, 0.107343, 0.136793, 0.218877, 0.145312, 0.092835, 0.116414
184, 21, 472, 4, 3, 19.162186, 1.174296, 159.798256, 5.239009, 7.014699, 4.702616
33, 23, 103, 29, 12, 0.437718, 0.395111, 2.148906, 1.382537, 0.595554, 0.510159
154, 73, 753, 51, 14, 37.787353, 3.660421, 119.925693, 147.22217, 127.352146, 55.40339
47, 34, 111, 40, 19, 0.561709, 0.60617, 4.580896, 5.240777, 0.812097, 0.561797
431, 184, 2895, 76, 22, 1739.728263, 23.83976, 1047.14392, 3160.575456, 10570.297491, 3068.027403
224, 20, 3195, 72, 32, 133.026107, 16.805488, 3912.230378, 193.561578, 348.829126, 105.992191
354, 62, 2621, 78, 32, 1121.951939, 16.382089, 1156.069062, 2396.007033, 5459.952607, 1353.645332
24, 20, 51, 31, 17, 0.153247, 0.169868, 1.016466, 0.776441, 0.16396, 0.154478
33, 17, 117, 25, 13, 0.53322, 0.457798, 3.89318, 1.96195, 0.622582, 0.507734
29, 14, 98, 20, 9, 0.689838, 0.51486, 2.060003, 2.223257, 0.733373, 0.679889
19, 12, 44, 18, 9, 0.154592, 0.184056, 0.573264, 0.49668, 0.149516, 0.142128
8, 5, 20, 7, 4, 0.142111, 0.066792, 0.066188, 0.141436, 0.095692, 0.103006
27, 11, 74, 12, 5, 0.332338, 0.262404, 0.634721, 0.561833, 0.36304, 0.332796
6, 5, 10, 3, 2, 0.02537, 0.035385, 0.035534, 0.034734, 0.023754, 0.022847
41, 18, 102, 14, 8, 0.365991, 0.258303, 4.051803, 0.65055, 0.35234, 0.340238
9, 7, 32, 11, 7, 0.081182, 0.085925, 0.179599, 0.21152, 0.107929, 0.137593
11, 9, 32, 17, 10, 0.104921, 0.082947, 0.146941, 0.231054, 0.073261, 0.074536
12, 7, 21, 3, 2, 0.123143, 0.062995, 0.150021, 0.226638, 0.103322, 0.129435
47, 12, 166, 15, 8, 1.276424, 0.497199, 3.791511, 2.022605, 2.180124, 1.162208
6, 3, 16, 4, 3, 0.04276, 0.048202, 0.042539, 0.070252, 0.042194, 0.039485
47, 27, 96, 10, 6, 0.424945, 0.342576, 3.190762, 1.162156, 0.621268, 0.449493
17, 15, 38, 12, 7, 0.099543, 0.144708, 0.852819, 0.312642, 0.102275, 0.149097
20, 19, 44, 12, 6, 0.137228, 0.17797, 0.622844, 0.351398, 0.171502, 0.109209
22, 18, 51, 27, 10, 0.144995, 0.175112, 1.405458, 0.321576, 0.14294, 0.141168
18, 15, 42, 18, 7, 0.114546, 0.148024, 0.837147, 0.272404, 0.116157, 0.147259
22, 16, 50, 21, 8, 0.164361, 0.193165, 1.149622, 0.382042, 0.220902, 0.15946
56, 18, 139, 27, 17, 0.72527, 0.703275, 11.485159, 3.255124, 0.986755, 0.790499
48, 39, 102, 51, 27, 0.430513, 0.374213, 6.442398, 2.212773, 0.731331, 0.45105
26, 11, 50, 17, 9, 0.190699, 0.173901, 0.528328, 0.436225, 0.214927, 0.194175
9, 7, 17, 12, 7, 0.040735, 0.05218, 0.104647, 0.09353, 0.040253, 0.06747
123, 40, 245, 27, 13, 3.500109, 0.89448, 23.928821, 7.73906, 8.479306, 3.274015
16, 16, 32, 10, 5, 0.112669, 0.15133, 0.738748, 0.176666, 0.123601, 0.065285
33, 27, 103, 15, 7, 0.358072, 0.361958, 4.450921, 0.979343, 0.513242, 0.386468
28, 18, 70, 29, 11, 0.349759, 0.28213, 1.173223, 0.942731, 0.425627, 0.422577
8, 7, 15, 10, 7, 0.035447, 0.050788, 0.127405, 0.111834, 0.058751, 0.033145
33, 18, 104, 22, 10, 0.367912, 0.372845, 3.414378, 0.916307, 0.425536, 0.402599
47, 25, 125, 17, 8, 0.735375, 0.440165, 3.520276, 1.315084, 1.167289, 0.776033
21, 17, 43, 10, 5, 0.114321, 0.235286, 1.326897, 0.221346, 0.144612, 0.110499
24, 12, 45, 15, 9, 0.154331, 0.120707, 0.502743, 0.485862, 0.271412, 0.216085
173, 71, 425, 6, 3, 42.939814, 2.827927, 56.753085, 115.352669, 248.32239, 70.513845
95, 64, 249, 8, 4, 32.062864, 1.496373, 117.389964, 234.396741, 26.223921, 11.809273
23, 19, 71, 30, 13, 0.166934, 0.220655, 2.420035, 0.794194, 0.166499, 0.163038
95, 28, 522, 54, 18, 5.831546, 1.728262, 77.24349, 20.74343, 20.165388, 8.3598
63, 28, 344, 54, 18, 2.503832, 1.162576, 37.074099, 9.936935, 5.180607, 3.117731
7, 4, 20, 9, 5, 0.121175, 0.068582, 0.10524, 0.163027, 0.117647, 0.092564
11, 10, 22, 11, 5, 0.084095, 0.096703, 0.2379, 0.104806, 0.045946, 0.04517
11, 10, 21, 17, 9, 0.044034, 0.077067, 0.181657, 0.152311, 0.041714, 0.087445
48, 41, 113, 44, 18, 0.375986, 0.403239, 5.585932, 1.447915, 0.60805, 0.411329
12, 8, 27, 9, 5, 0.087555, 0.118833, 0.199111, 0.176297, 0.090098, 0.085706
37, 15, 257, 23, 14, 1.253612, 0.866241, 3.58032, 3.754305, 1.522174, 1.330259
23, 23, 49, 11, 6, 0.146787, 0.172537, 1.140265, 0.50118, 0.245577, 0.140311
41, 27, 93, 37, 19, 0.340459, 0.317107, 3.009527, 1.477274, 0.431387, 0.333952
14, 14, 28, 11, 6, 0.059395, 0.094732, 0.38393, 0.139119, 0.054945, 0.053419
15, 15, 30, 9, 5, 0.083122, 0.129299, 0.424013, 0.207165, 0.079045, 0.113037
16, 16, 35, 11, 6, 0.090174, 0.146647, 0.549434, 0.219306, 0.120237, 0.125164
24, 22, 49, 13, 6, 0.1739, 0.217456, 1.077618, 0.435236, 0.161329, 0.161079
26, 26, 58, 14, 7, 0.1761, 0.249279, 1.862409, 0.67209, 0.214284, 0.189198
37, 29, 79, 17, 10, 0.334847, 0.327397, 2.343099, 1.094832, 0.37556, 0.321474
13, 13, 26, 13, 7, 0.089127, 0.13235, 0.360567, 0.178347, 0.054882, 0.08128
47, 32, 123, 42, 21, 0.571572, 0.5296, 12.373922, 2.754977, 0.608551, 0.571991
37, 30, 86, 38, 19, 0.30418, 0.375458, 9.977524, 1.821307, 0.310151, 0.342975
28, 15, 79, 6, 3, 0.361195, 0.340198, 2.219319, 0.647909, 0.319722, 0.35223
65, 44, 129, 50, 27, 5.007507, 0.673086, 3.587949, 6.678622, 4.486184, 1.181152
1, 1, 1, 1, 1, 0.004695, 0.001779, 0.00223, 0.004891, 0.002157, 0.002027
17, 17, 34, 9, 5, 0.118987, 0.179095, 0.497071, 0.218002, 0.093731, 0.108152
50, 25, 98, 32, 18, 0.74268, 0.428117, 1.985547, 3.156968, 1.632432, 0.761973
17, 17, 34, 11, 6, 0.110073, 0.145251, 0.739564, 0.165727, 0.088346, 0.099906
63, 41, 400, 58, 22, 3.183129, 1.762362, 13.321358, 9.399209, 4.698202, 3.164012
17, 17, 34, 9, 5, 0.105232, 0.180242, 0.743389, 0.189713, 0.102934, 0.099585
23, 21, 74, 30, 13, 0.348082, 0.314635, 1.725599, 1.499071, 0.288084, 0.324098
47, 23, 140, 28, 14, 0.744316, 0.596139, 16.283312, 3.003488, 0.631437, 0.665397
30, 26, 61, 13, 8, 0.256328, 0.258838, 1.962088, 0.849235, 0.221877, 0.211635
12, 9, 31, 16, 9, 0.092373, 0.139628, 0.208822, 0.269045, 0.132926, 0.094862
31, 27, 72, 10, 6, 0.255881, 0.335904, 2.093091, 0.630951, 0.307334, 0.280842
1, 1, 1, 1, 1, 0.002916, 0.001412, 0.016301, 0.003954, 0.002016, 0.001827
23, 23, 56, 14, 7, 0.18881, 0.265298, 1.298293, 0.41371, 0.176262, 0.192354
8, 8, 15, 8, 4, 0.04865, 0.081605, 0.131247, 0.089051, 0.044751, 0.055168
23, 13, 44, 6, 3, 0.161831, 0.18149, 0.952939, 0.262278, 0.141366, 0.171191
9, 8, 17, 12, 7, 0.081815, 0.080725, 0.150217, 0.118844, 0.038949, 0.076857
30, 20, 70, 19, 12, 0.299452, 0.270061, 1.231277, 0.947239, 0.347578, 0.28081
56, 55, 143, 13, 5, 0.647474, 0.645717, 9.545232, 1.253669, 0.917365, 0.77427
1, 1, 1, 1, 1, 0.00544, 0.015851, 0.001649, 0.017017, 0.002, 0.002092
17, 15, 35, 17, 9, 0.106537, 0.13548, 0.86121, 0.194194, 0.130702, 0.088582
17, 9, 47, 12, 7, 0.215865, 0.196198, 0.31577, 0.426559, 0.243438, 0.227801
10, 5, 22, 5, 3, 0.11666, 0.100475, 0.157032, 0.128389, 0.12174, 0.123857
22, 19, 47, 16, 7, 0.175643, 0.189618, 1.615948, 0.253964, 0.145861, 0.153116
1, 1, 1, 1, 1, 0.015344, 9.09E-4, 0.00153, 0.003339, 0.001984, 0.001699
23, 13, 47, 4, 3, 0.165018, 0.200038, 0.98858, 0.237254, 0.172935, 0.189572
12, 12, 23, 6, 3, 0.075464, 0.112723, 0.262474, 0.094672, 0.048578, 0.078751
12, 9, 22, 5, 3, 0.055341, 0.098616, 0.154451, 0.112612, 0.05448, 0.052477
6, 6, 11, 8, 4, 0.022026, 0.037007, 0.045792, 0.073194, 0.023721, 0.021953
22, 16, 104, 10, 6, 0.464376, 0.329975, 1.366266, 1.075432, 0.398087, 0.411092
10, 4, 27, 5, 3, 0.095341, 0.104101, 0.192894, 0.158994, 0.096384, 0.09557
7, 6, 19, 4, 3, 0.089669, 0.058464, 0.065809, 0.10291, 0.04929, 0.051087
41, 24, 151, 7, 4, 1.312817, 0.557937, 3.558114, 2.85765, 1.774383, 1.412614
96, 17, 281, 16, 6, 2.27134, 1.157251, 26.796169, 4.11677, 2.983397, 3.168877
110, 20, 330, 16, 6, 2.965322, 1.196023, 36.782648, 5.197666, 3.788394, 3.039617
13, 8, 30, 10, 5, 0.104516, 0.137653, 0.158723, 0.195398, 0.113883, 0.098994
23, 23, 38, 5, 4, 0.079618, 0.125769, 1.363475, 0.169066, 0.077913, 0.079653
1, 1, 1, 1, 1, 0.002218, 8.19E-4, 9.4E-4, 0.003162, 0.001704, 0.001639
14, 12, 36, 11, 6, 0.114619, 0.178444, 0.267859, 0.282513, 0.135106, 0.116519
7, 5, 12, 9, 6, 0.037296, 0.079526, 0.07622, 0.060063, 0.042509, 0.036999
7, 5, 12, 9, 6, 0.03741, 0.036545, 0.034766, 0.104634, 0.040291, 0.036751
98, 42, 448, 50, 14, 11.217796, 2.103176, 37.714215, 25.685354, 64.960992, 12.382227
10, 7, 18, 11, 10, 0.063923, 0.089052, 0.097152, 0.270393, 0.081307, 0.082976
11, 6, 22, 9, 5, 0.076691, 0.081782, 0.13011, 0.204684, 0.124823, 0.075394
25, 13, 80, 13, 7, 0.490583, 0.306333, 1.234882, 1.469226, 0.456056, 0.496163
34, 3, 66, 34, 33, 0.295641, 0.210913, 0.40371, 1.347201, 0.297507, 0.297888
11, 4, 36, 6, 4, 0.151427, 0.122094, 0.327949, 0.266476, 0.154024, 0.145602
34, 18, 110, 23, 11, 0.793607, 0.554301, 1.502458, 1.592569, 1.0035, 0.648259
17, 17, 38, 8, 4, 0.109257, 0.167802, 0.314245, 0.221118, 0.103839, 0.107524
1, 1, 1, 1, 1, 0.002314, 8.75E-4, 0.001321, 0.003403, 0.001846, 0.001735
9, 9, 17, 9, 5, 0.050639, 0.055791, 0.152938, 0.111657, 0.035522, 0.033047
33, 22, 75, 42, 23, 0.535618, 0.339934, 5.104922, 1.941722, 0.583702, 0.460878
10, 9, 17, 11, 6, 0.036331, 0.05619, 0.14255, 0.105922, 0.033516, 0.033036
6, 5, 13, 7, 4, 0.02916, 0.038899, 0.047699, 0.063869, 0.02851, 0.027646
26, 26, 53, 5, 3, 0.123809, 0.194419, 2.320594, 0.197851, 0.138068, 0.163669
20, 4, 70, 7, 4, 0.2784, 0.198786, 0.844362, 0.436393, 0.334541, 0.253399
323, 67, 1369, 80, 32, 1702.808817, 11.596672, 488.857108, 322.05927, 792.401312, 2474.352934
8, 4, 23, 4, 3, 0.117225, 0.122845, 0.114636, 0.191613, 0.098795, 0.091982
4, 3, 6, 3, 2, 0.020382, 0.031622, 0.020788, 0.05889, 0.021112, 0.019036
55, 42, 187, 26, 7, 0.882594, 0.735419, 11.640101, 2.884037, 1.341397, 0.968749
3, 3, 4, 3, 2, 0.011626, 0.036145, 0.0339, 0.015932, 0.026887, 0.012225
14, 7, 38, 7, 4, 0.139426, 0.175057, 0.433297, 0.253021, 0.174576, 0.163595
22, 11, 56, 9, 6, 0.193117, 0.276412, 1.309246, 0.482835, 0.191183, 0.190804
7, 5, 15, 5, 3, 0.04671, 0.05497, 0.069387, 0.087107, 0.044577, 0.057205
46, 19, 122, 44, 31, 0.641288, 0.404894, 1.94348, 3.863484, 1.168815, 0.73187
18, 18, 50, 23, 9, 0.123978, 0.172537, 0.771444, 0.473783, 0.1342, 0.139908
1, 1, 1, 1, 1, 0.002337, 7.72E-4, 5.99E-4, 0.003113, 0.001806, 0.001588
1, 1, 1, 1, 1, 0.001924, 5.66E-4, 5.0E-4, 0.002667, 0.001512, 0.001436
25, 9, 84, 14, 11, 0.320771, 0.302212, 2.250384, 1.049641, 0.320588, 0.321838
6, 4, 14, 7, 6, 0.053746, 0.060699, 0.104298, 0.184429, 0.052845, 0.050618
76, 76, 150, 57, 29, 0.536236, 0.632052, 73.870144, 3.117543, 0.467761, 0.534051
46, 46, 90, 45, 23, 0.227573, 0.349387, 16.782913, 1.579295, 0.220673, 0.221784
7, 6, 15, 7, 4, 0.042042, 0.055466, 0.052675, 0.124562, 0.040475, 0.041583
12, 5, 27, 5, 3, 0.089137, 0.078626, 0.172139, 0.126113, 0.088704, 0.086198
6, 5, 12, 7, 4, 0.029396, 0.075337, 0.058347, 0.055889, 0.027457, 0.026757
55, 35, 118, 21, 8, 0.525485, 0.430581, 8.122306, 1.408197, 0.66135, 0.550336
80, 53, 207, 24, 15, 1.287041, 0.966545, 20.706187, 7.395653, 2.995895, 1.335111
8, 7, 14, 3, 2, 0.057091, 0.049598, 0.074138, 0.048071, 0.03149, 0.03092
83, 40, 295, 13, 7, 4.1118, 1.64683, 16.684074, 15.206523, 9.792977, 4.944539
17, 17, 33, 9, 5, 0.095343, 0.148255, 0.768382, 0.201153, 0.079901, 0.080198
